2,4,50,-11,-15,180,-90,0
2,4,50,-11,-10,180,-90,0
2,4,50,-11,-5,180,-90,0
2,4,50,-11,0,180,-90,0
2,4,50,-11,5,180,-90,0
2,4,50,-11,10,180,-90,0
2,4,50,-11,15,180,-90,0
2,4,50,-11,20,180,-90,0
2,4,50,-11,25,180,-90,0
2,4,50,-11,30,180,-90,0
2,4,50,-11,35,180,-90,0
2,4,50,-11,40,180,-90,0
2,4,50,-11,45,180,-90,0
2,4,50,-11,50,180,-90,0
2,5,50,-31,-50,180,-90,0
2,5,50,-31,-45,180,-90,0
2,5,50,-31,-40,180,-90,0
2,5,50,-31,-35,180,-90,0
2,5,50,-31,-30,180,-90,0
2,5,50,-31,-25,180,-90,0
2,5,50,-31,-20,180,-90,0
2,5,50,-31,-15,180,-90,0
2,5,50,-31,-10,180,-90,0
2,5,50,-31,-5,180,-90,0
2,5,50,-31,0,180,-90,0
2,5,50,-31,5,180,-90,0
2,5,50,-31,10,180,-90,0
2,5,50,-31,15,180,-90,0
2,5,50,-31,20,180,-90,0
2,5,50,-31,25,180,-90,0
2,5,50,-31,30,180,-90,0
2,5,50,-31,35,180,-90,0
2,5,50,-31,40,180,-90,0
2,5,50,-31,45,180,-90,0
2,5,50,-31,50,180,-90,0
2,6,50,-49,-50,180,-90,0
2,6,50,-49,-45,180,-90,0
2,6,50,-49,-40,180,-90,0
2,6,50,-49,-35,180,-90,0
2,6,50,-49,-30,180,-90,0
2,6,50,-49,-25,180,-90,0
2,6,50,-49,-20,180,-90,0
2,6,50,-49,-15,180,-90,0
2,6,50,-49,-10,180,-90,0
2,6,50,-49,-5,180,-90,0
2,6,50,-49,0,180,-90,0
2,6,50,-49,5,180,-90,0
2,6,50,-49,10,180,-90,0
2,6,50,-49,15,180,-90,0
2,6,50,-49,20,180,-90,0
2,6,50,-49,25,180,-90,0
2,6,50,-49,30,180,-90,0
2,6,50,-49,35,180,-90,0
2,6,50,-49,40,180,-90,0
2,6,50,-49,45,180,-90,0
2,6,50,-49,50,180,-90,0
3,1,-50,50,-1,-90,0,0
3,1,-45,50,-1,-90,0,0
3,1,-40,50,-1,-90,0,0
3,1,-35,50,-1,-90,0,0
3,1,-30,50,-1,-90,0,0
3,1,-25,50,-1,-90,0,0
3,1,-20,50,-1,-90,0,0
3,1,-15,50,-1,-90,0,0
3,1,-10,50,-1,-90,0,0
3,1,-5,50,-1,-90,0,0
3,1,0,50,-1,-90,0,0
3,1,5,50,-1,-90,0,0
3,1,10,50,-1,-90,0,0
3,1,15,50,-1,-90,0,0
3,1,20,50,-1,-90,0,0
3,1,25,50,-1,-90,0,0
3,1,30,50,-1,-90,0,0
3,1,35,50,-1,-90,0,0
3,1,40,50,-1,-90,0,0
3,1,45,50,-1,-90,0,0
3,1,50,50,-1,-90,0,0
3,2,-50,50,-21,-90,0,0
3,2,-45,50,-21,-90,0,0
3,2,-40,50,-21,-90,0,0
3,2,-35,50,-21,-90,0,0
3,2,-30,50,-21,-90,0,0
3,2,-25,50,-21,-90,0,0
3,2,-20,50,-21,-90,0,0
3,2,-15,50,-21,-90,0,0
3,2,-10,50,-21,-90,0,0
3,2,-5,50,-21,-90,0,0
3,2,0,50,-21,-90,0,0
3,2,5,50,-21,-90,0,0
3,2,10,50,-21,-90,0,0
3,2,15,50,-21,-90,0,0
3,2,20,50,-21,-90,0,0
3,2,25,50,-21,-90,0,0
3,2,30,50,-21,-90,0,0
3,2,35,50,-21,-90,0,0
3,2,40,50,-21,-90,0,0
3,2,45,50,-21,-90,0,0
3,2,50,50,-21,-90,0,0
3,3,-50,50,-41,-90,0,0
3,3,-45,50,-41,-90,0,0
3,3,-40,50,-41,-90,0,0
3,3,-35,50,-41,-90,0,0
3,3,-30,50,-41,-90,0,0
3,3,-25,50,-41,-90,0,0
3,3,-20,50,-41,-90,0,0
3,3,-15,50,-41,-90,0,0
3,3,-10,50,-41,-90,0,0
3,3,-5,50,-41,-90,0,0
3,3,0,50,-41,-90,0,0
3,3,5,50,-41,-90,0,0
3,3,10,50,-41,-90,0,0
3,3,15,50,-41,-90,0,0
3,3,20,50,-41,-90,0,0
3,3,25,50,-41,-90,0,0
3,3,30,50,-41,-90,0,0
3,3,35,50,-41,-90,0,0
3,3,40,50,-41,-90,0,0
3,3,45,50,-41,-90,0,0
3,3,50,50,-41,-90,0,0
3,4,-50,50,-49,-90,0,0
3,4,-45,50,-49,-90,0,0
3,4,-40,50,-49,-90,0,0
3,4,-35,50,-49,-90,0,0
3,4,-30,50,-49,-90,0,0
3,4,-25,50,-49,-90,0,0
3,4,-20,50,-49,-90,0,0
3,4,-15,50,-49,-90,0,0
3,4,-10,50,-49,-90,0,0
3,4,-5,50,-49,-90,0,0
3,4,0,50,-49,-90,0,0
3,4,5,50,-49,-90,0,0
3,4,10,50,-49,-90,0,0
3,4,15,50,-49,-90,0,0
3,4,20,50,-49,-90,0,0
3,4,25,50,-49,-90,0,0
3,4,30,50,-49,-90,0,0
3,4,35,50,-49,-90,0,0
3,4,40,50,-49,-90,0,0
3,4,45,50,-49,-90,0,0
3,4,50,50,-49,-90,0,0
4,1,-49,-50,50,0,0,90
4,1,-49,-45,50,0,0,90
4,1,-49,-40,50,0,0,90
4,1,-49,-35,50,0,0,90
4,1,-49,-30,50,0,0,90
4,1,-49,-25,50,0,0,90
4,1,-49,-20,50,0,0,90
4,1,-49,-15,50,0,0,90
4,1,-49,-10,50,0,0,90
4,1,-49,-5,50,0,0,90
4,1,-49,0,50,0,0,90
4,2,-29,-50,50,0,0,90
4,2,-29,-45,50,0,0,90
4,2,-29,-40,50,0,0,90
4,2,-29,-35,50,0,0,90
4,2,-29,-30,50,0,0,90
4,2,-29,-25,50,0,0,90
4,2,-29,-20,50,0,0,90
4,2,-29,-15,50,0,0,90
4,2,-29,-10,50,0,0,90
4,2,-29,-5,50,0,0,90
4,2,-29,0,50,0,0,90
4,3,-9,-50,50,0,0,90
4,3,-9,-45,50,0,0,90
4,3,-9,-40,50,0,0,90
4,3,-9,-35,50,0,0,90
4,3,-9,-30,50,0,0,90
4,3,-9,-25,50,0,0,90
4,3,-9,-20,50,0,0,90
4,3,-9,-15,50,0,0,90
4,3,-9,-10,50,0,0,90
4,3,-9,-5,50,0,0,90
4,3,-9,0,50,0,0,90
4,4,11,-50,50,0,0,90
4,4,11,-45,50,0,0,90
4,4,11,-40,50,0,0,90
4,4,11,-35,50,0,0,90
4,4,11,-30,50,0,0,90
4,4,11,-25,50,0,0,90
4,4,11,-20,50,0,0,90
4,4,11,-15,50,0,0,90
4,4,11,-10,50,0,0,90
4,4,11,-5,50,0,0,90
4,4,11,0,50,0,0,90
4,5,31,-50,50,0,0,90
4,5,31,-45,50,0,0,90
4,5,31,-40,50,0,0,90
4,5,31,-35,50,0,0,90
4,5,31,-30,50,0,0,90
4,5,31,-25,50,0,0,90
4,5,31,-20,50,0,0,90
4,5,31,-15,50,0,0,90
4,5,31,-10,50,0,0,90
4,5,31,-5,50,0,0,90
4,5,31,0,50,0,0,90
4,6,49,-50,50,0,0,90
4,6,49,-45,50,0,0,90
4,6,49,-40,50,0,0,90
4,6,49,-35,50,0,0,90
4,6,49,-30,50,0,0,90
4,6,49,-25,50,0,0,90
4,6,49,-20,50,0,0,90
4,6,49,-15,50,0,0,90
4,6,49,-10,50,0,0,90
4,6,49,-5,50,0,0,90
4,6,49,0,50,0,0,90
5,1,-49,-50,-50,180,0,90
5,1,-49,-45,-50,180,0,90
5,1,-49,-40,-50,180,0,90
5,1,-49,-35,-50,180,0,90
5,1,-49,-30,-50,180,0,90
5,1,-49,-25,-50,180,0,90
5,1,-49,-20,-50,180,0,90
5,1,-49,-15,-50,180,0,90
5,1,-49,-10,-50,180,0,90
5,1,-49,-5,-50,180,0,90
5,1,-49,0,-50,180,0,90
5,1,-49,5,-50,180,0,90
5,1,-49,10,-50,180,0,90
5,1,-49,15,-50,180,0,90
5,1,-49,20,-50,180,0,90
5,1,-49,25,-50,180,0,90
5,1,-49,30,-50,180,0,90
5,1,-49,35,-50,180,0,90
5,1,-49,40,-50,180,0,90
5,1,-49,45,-50,180,0,90
5,1,-49,50,-50,180,0,90
5,2,-29,-50,-50,180,0,90
5,2,-29,-45,-50,180,0,90
5,2,-29,-40,-50,180,0,90
5,2,-29,-35,-50,180,0,90
5,2,-29,-30,-50,180,0,90
5,2,-29,-25,-50,180,0,90
5,2,-29,-20,-50,180,0,90
5,2,-29,-15,-50,180,0,90
5,2,-29,-10,-50,180,0,90
5,2,-29,-5,-50,180,0,90
5,2,-29,0,-50,180,0,90
5,2,-29,5,-50,180,0,90
5,2,-29,10,-50,180,0,90
5,2,-29,15,-50,180,0,90
5,2,-29,20,-50,180,0,90
5,2,-29,25,-50,180,0,90
5,2,-29,30,-50,180,0,90
5,2,-29,35,-50,180,0,90
5,2,-29,40,-50,180,0,90
5,2,-29,45,-50,180,0,90
5,2,-29,50,-50,180,0,90
5,3,-9,-50,-50,180,0,90
5,3,-9,-45,-50,180,0,90
5,3,-9,-40,-50,180,0,90
5,3,-9,-35,-50,180,0,90
5,3,-9,-30,-50,180,0,90
5,3,-9,-25,-50,180,0,90
5,3,-9,-20,-50,180,0,90
5,3,-9,-15,-50,180,0,90
5,3,-9,-10,-50,180,0,90
5,3,-9,-5,-50,180,0,90
5,3,-9,0,-50,180,0,90
5,3,-9,5,-50,180,0,90
5,3,-9,10,-50,180,0,90
5,3,-9,15,-50,180,0,90
5,3,-9,20,-50,180,0,90
5,3,-9,25,-50,180,0,90
5,3,-9,30,-50,180,0,90
5,3,-9,35,-50,180,0,90
5,3,-9,40,-50,180,0,90
5,3,-9,45,-50,180,0,90
5,3,-9,50,-50,180,0,90
5,4,11,-50,-50,180,0,90
5,4,11,-45,-50,180,0,90
5,4,11,-40,-50,180,0,90
5,4,11,-35,-50,180,0,90
5,4,11,-30,-50,180,0,90
5,4,11,-25,-50,180,0,90
5,4,11,-20,-50,180,0,90
5,4,11,-15,-50,180,0,90
5,4,11,-10,-50,180,0,90
5,4,11,-5,-50,180,0,90
5,4,11,0,-50,180,0,90
5,4,11,5,-50,180,0,90
5,4,11,10,-50,180,0,90
5,4,11,15,-50,180,0,90
5,4,11,20,-50,180,0,90
5,4,11,25,-50,180,0,90
5,4,11,30,-50,180,0,90
5,4,11,35,-50,180,0,90
5,4,11,40,-50,180,0,90
5,4,11,45,-50,180,0,90
5,4,11,50,-50,180,0,90
5,5,31,-50,-50,180,0,90
5,5,31,-45,-50,180,0,90
5,5,31,-40,-50,180,0,90
5,5,31,-35,-50,180,0,90
5,5,31,-30,-50,180,0,90
5,5,31,-25,-50,180,0,90
5,5,31,-20,-50,180,0,90
5,5,31,-15,-50,180,0,90
5,5,31,-10,-50,180,0,90
5,5,31,-5,-50,180,0,90
5,5,31,0,-50,180,0,90
5,5,31,5,-50,180,0,90
5,5,31,10,-50,180,0,90
5,5,31,15,-50,180,0,90
5,5,31,20,-50,180,0,90
5,5,31,25,-50,180,0,90
5,5,31,30,-50,180,0,90
5,5,31,35,-50,180,0,90
5,5,31,40,-50,180,0,90
5,5,31,45,-50,180,0,90
5,5,31,50,-50,180,0,90
5,6,49,-50,-50,180,0,90
5,6,49,-45,-50,180,0,90
5,6,49,-40,-50,180,0,90
5,6,49,-35,-50,180,0,90
5,6,49,-30,-50,180,0,90
5,6,49,-25,-50,180,0,90
5,6,49,-20,-50,180,0,90
5,6,49,-15,-50,180,0,90
5,6,49,-10,-50,180,0,90
5,6,49,-5,-50,180,0,90
5,6,49,0,-50,180,0,90
5,6,49,5,-50,180,0,90
5,6,49,10,-50,180,0,90
5,6,49,15,-50,180,0,90
5,6,49,20,-50,180,0,90
5,6,49,25,-50,180,0,90
5,6,49,30,-50,180,0,90
5,6,49,35,-50,180,0,90
5,6,49,40,-50,180,0,90
5,6,49,45,-50,180,0,90
5,6,49,50,-50,180,0,90
6,1,-49.2,50,0,0,-87.13,-90
6,1,-49.2,49.75,4.99,0,-87.13,-90
6,1,-49.2,49,9.93,0,-81.37,-90
6,1,-49.2,47.77,14.78,0,-75.77,-90
6,1,-49.2,46.05,19.47,0,-69.86,-90
6,1,-49.2,43.88,23.97,0,-64.26,-90
6,1,-49.2,41.27,28.23,0,-58.51,-90
6,1,-49.2,38.24,32.21,0,-52.72,-90
6,1,-49.2,34.84,35.87,0,-47.11,-90
6,1,-49.2,31.08,39.17,0,-41.27,-90
6,1,-49.2,27.02,42.07,0,-35.54,-90
6,1,-49.2,22.68,44.56,0,-29.84,-90
6,1,-49.2,18.12,46.6,0,-24.1,-90
6,1,-49.2,13.37,48.18,0,-18.4,-90
6,1,-49.2,8.5,49.27,0,-12.62,-90
6,1,-49.2,3.54,49.87,0,-6.9,-90
6,1,-49.2,0,50,0,-2.1,-90
6,2,-29.2,50,0,0,-87.13,-90
6,2,-29.2,49.75,4.99,0,-87.13,-90
6,2,-29.2,49,9.93,0,-81.37,-90
6,2,-29.2,47.77,14.78,0,-75.77,-90
6,2,-29.2,46.05,19.47,0,-69.86,-90
6,2,-29.2,43.88,23.97,0,-64.26,-90
6,2,-29.2,41.27,28.23,0,-58.51,-90
6,2,-29.2,38.24,32.21,0,-52.72,-90
6,2,-29.2,34.84,35.87,0,-47.11,-90
6,2,-29.2,31.08,39.17,0,-41.27,-90
6,2,-29.2,27.02,42.07,0,-35.54,-90
6,2,-29.2,22.68,44.56,0,-29.84,-90
6,2,-29.2,18.12,46.6,0,-24.1,-90
6,2,-29.2,13.37,48.18,0,-18.4,-90
6,2,-29.2,8.5,49.27,0,-12.62,-90
6,2,-29.2,3.54,49.87,0,-6.9,-90
6,2,-29.2,0,50,0,-2.1,-90
6,3,-9.2,50,0,0,-87.13,-90
6,3,-9.2,49.75,4.99,0,-87.13,-90
6,3,-9.2,49,9.93,0,-81.37,-90
6,3,-9.2,47.77,14.78,0,-75.77,-90
6,3,-9.2,46.05,19.47,0,-69.86,-90
6,3,-9.2,43.88,23.97,0,-64.26,-90
6,3,-9.2,41.27,28.23,0,-58.51,-90
6,3,-9.2,38.24,32.21,0,-52.72,-90
6,3,-9.2,34.84,35.87,0,-47.11,-90
6,3,-9.2,31.08,39.17,0,-41.27,-90
6,3,-9.2,27.02,42.07,0,-35.54,-90
6,3,-9.2,22.68,44.56,0,-29.84,-90
6,3,-9.2,18.12,46.6,0,-24.1,-90
6,3,-9.2,13.37,48.18,0,-18.4,-90
6,3,-9.2,8.5,49.27,0,-12.62,-90
6,3,-9.2,3.54,49.87,0,-6.9,-90
6,3,-9.2,0,50,0,-2.1,-90
6,4,10.8,50,0,0,-87.13,-90
6,4,10.8,49.75,4.99,0,-87.13,-90
6,4,10.8,49,9.93,0,-81.37,-90
6,4,10.8,47.77,14.78,0,-75.77,-90
6,4,10.8,46.05,19.47,0,-69.86,-90
6,4,10.8,43.88,23.97,0,-64.26,-90
6,4,10.8,41.27,28.23,0,-58.51,-90
6,4,10.8,38.24,32.21,0,-52.72,-90
6,4,10.8,34.84,35.87,0,-47.11,-90
6,4,10.8,31.08,39.17,0,-41.27,-90
6,4,10.8,27.02,42.07,0,-35.54,-90
6,4,10.8,22.68,44.56,0,-29.84,-90
6,4,10.8,18.12,46.6,0,-24.1,-90
6,4,10.8,13.37,48.18,0,-18.4,-90
6,4,10.8,8.5,49.27,0,-12.62,-90
6,4,10.8,3.54,49.87,0,-6.9,-90
6,4,10.8,0,50,0,-2.1,-90
6,5,30.8,50,0,0,-87.13,-90
6,5,30.8,49.75,4.99,0,-87.13,-90
6,5,30.8,49,9.93,0,-81.37,-90
6,5,30.8,47.77,14.78,0,-75.77,-90
6,5,30.8,46.05,19.47,0,-69.86,-90
6,5,30.8,43.88,23.97,0,-64.26,-90
6,5,30.8,41.27,28.23,0,-58.51,-90
6,5,30.8,38.24,32.21,0,-52.72,-90
6,5,30.8,34.84,35.87,0,-47.11,-90
6,5,30.8,31.08,39.17,0,-41.27,-90
6,5,30.8,27.02,42.07,0,-35.54,-90
6,5,30.8,22.68,44.56,0,-29.84,-90
6,5,30.8,18.12,46.6,0,-24.1,-90
6,5,30.8,13.37,48.18,0,-18.4,-90
6,5,30.8,8.5,49.27,0,-12.62,-90
6,5,30.8,3.54,49.87,0,-6.9,-90
6,5,30.8,0,50,0,-2.1,-90
6,6,49.2,50,0,0,-87.13,-90
6,6,49.2,49.75,4.99,0,-87.13,-90
6,6,49.2,49,9.93,0,-81.37,-90
6,6,49.2,47.77,14.78,0,-75.77,-90
6,6,49.2,46.05,19.47,0,-69.86,-90
6,6,49.2,43.88,23.97,0,-64.26,-90
6,6,49.2,41.27,28.23,0,-58.51,-90
6,6,49.2,38.24,32.21,0,-52.72,-90
6,6,49.2,34.84,35.87,0,-47.11,-90
6,6,49.2,31.08,39.17,0,-41.27,-90
6,6,49.2,27.02,42.07,0,-35.54,-90
6,6,49.2,22.68,44.56,0,-29.84,-90
6,6,49.2,18.12,46.6,0,-24.1,-90
6,6,49.2,13.37,48.18,0,-18.4,-90
6,6,49.2,8.5,49.27,0,-12.62,-90
6,6,49.2,3.54,49.87,0,-6.9,-90
6,6,49.2,0,50,0,-2.1,-90
