time,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5
1.952,-0.011207433666303446,-0.11649307334662962,0.055209464997318936,-0.11646655829103403,0.0030858261119356967,0.016151191189650933
1.984,-0.0076227945369836125,-0.07920707179032149,0.03754418175182933,-0.07919761297350836,0.0020982385658743774,0.010983864296474206
2.016,-0.005184688182835462,-0.053855212363340677,0.02553117135212918,-0.053854502698569284,0.001426727841369324,0.007469556550691105
2.048,-0.003526397679691484,-0.03661774168392529,0.017361939858184794,-0.036621111789897354,0.000970131752341119,0.005079596557839582
2.08,-0.0023985017246277995,-0.024897482512498126,0.011806614633284862,-0.024902378916447088,0.0006596649766155149,0.003454304159148495
2.112,-0.0016313562408859505,-0.01692853564094765,0.00802883039908997,-0.016933629803428385,0.0004485582549423883,0.0023490373256554657
2.144,-0.0011095772718822117,-0.011510214812660013,0.005459828507262121,-0.011514875452978135,0.0003050117408712194,0.0015974150944971508
2.176,0.013146952623631358,-0.5129380758892577,0.44129171303505105,-0.5446066589646359,0.14113239250672371,-0.0626374105962966
2.208,0.0090220080423975,-0.34913777040193605,0.30008203844753,-0.37033762563629113,0.09598153724126729,-0.042592855240046266
2.24,0.006129532364111678,-0.23739741157691174,0.20405976605081255,-0.25183417842081224,0.06527010658011895,-0.02901717182339727
2.2720000000000002,0.004163515448810107,-0.1614157680813466,0.1387621592885066,-0.17124890691597172,0.04438402656134488,-0.019655930280146734
2.3040000000000003,0.0028280924010970487,-0.1097527102723872,0.09435885973770042,-0.11644989678993856,0.030180987449342223,-0.013393028401614823
2.336,0.0019210064283875505,-0.07462501833901958,0.06416426412053644,-0.07918621015376437,0.02052288155833526,-0.009109274320184824
2.368,0.0013048642941576594,-0.05074037943741949,0.04363180001980271,-0.05384676499153862,0.013955422053416044,-0.006194931275349536
2.4,0.0008863450045998311,-0.03450031662982633,0.02966966717345143,-0.03661588161996132,0.009489601391465818,-0.004212829664451689
2.432,0.0006020616030028014,-0.023458085685879038,0.020175392373235346,-0.024898850117693883,0.006452878859322664,-0.002864867619356559
2.464,0.00040895882919000925,-0.015950054340935216,0.013719274733065001,-0.016931251008933668,0.004387929194459017,-0.0019481909953877885
2.496,0.00027779134427474705,-0.010845057784203416,0.009329109893430054,-0.011513272606233915,0.0029837759599055103,-0.0013248179093483525
2.528,-0.12253372278665797,-0.4553625393313443,0.3795687756040361,-0.5446015454002306,0.22132605828391327,-0.06222198905949144
2.56,-0.08328903715360686,-0.3099231727238805,0.25810889788831226,-0.3703391024158509,0.1505224942220107,-0.04231516671575851
2.592,-0.056638422708352176,-0.2107348711704038,0.17551731586151753,-0.25183544059761975,0.10236001090237895,-0.028774974088477488
2.624,-0.03851606257807699,-0.14328816738251593,0.11935297495854758,-0.171249681782365,0.06960548005285894,-0.019567123432623346
2.656,-0.026192264530489062,-0.09742793034916986,0.08116048178692659,-0.11645030851012428,0.04733149779270057,-0.013305697445120668
2.688,-0.01781165918709332,-0.0662455138823459,0.0551893130194131,-0.07918639966164598,0.03218510595507512,-0.009047915236509718
2.72,-0.012112555928624202,-0.0450432282905755,0.037528812604825657,-0.053846831400999884,0.021885641756098917,-0.006152619055066477
2.7520000000000002,-0.00823696576365135,-0.030626872304234665,0.025519629177322978,-0.036615885427221384,0.014882091326974545,-0.004183811902619405
2.7840000000000003,-0.005601427827191252,-0.02082456328150739,0.017353365702556245,-0.02489882564812862,0.010119736364298804,-0.002845016406072265
2.816,-0.0038091688713895455,-0.014159544082931186,0.01180029784609432,-0.01693121665671815,0.006881371520849056,-0.0019346292759458983
2.848,-0.19606903549680005,-0.26192416739403285,0.5446285924507466,-0.5428816574780202,0.14117949641184735,0.022971191620951847
2.88,-0.13334188257834584,-0.17817199210318907,0.37043825072501785,-0.3691596549659695,0.09600675871239417,0.015621290550993372
2.912,-0.09067117494154092,-0.1211557943552044,0.25189432946812196,-0.2510304806267183,0.06528538207566797,0.010622755169720222
2.944,-0.06165569924221348,-0.08238411712235827,0.17128419726712002,-0.1707013303111904,0.04439414709143247,0.007223550029217263
2.976,-0.04192541518761167,-0.056019821422004235,0.11647026418679096,-0.11607711760164285,0.03018795705590077,0.004912029092054188
3.008,-0.02850897703820382,-0.0380925054031811,0.07919765638046694,-0.07893254034710417,0.02052773879952091,0.0033401784715909994
3.04,-0.019385900909441034,-0.02590223366738531,0.05385293734652685,-0.053674190265307065,0.013958809275994855,0.002271317167751324
3.072,-0.013182276331721865,-0.017613062536475654,0.03661899261124535,-0.036498494669578996,0.009491955620423431,0.0015444920602462246
3.104,-0.008963856240169765,-0.01197657309398581,0.024900231149885266,-0.02481901014603216,0.006454508167150208,0.0010502520833573063
3.136,-0.006095360389528348,-0.008143860269788084,0.01693169276840295,-0.016876951900529624,0.004389052243036762,0.0007141697930932074
3.168,-0.14187019496928605,-0.2682314748818637,0.4427359414191853,-0.5428988760843023,0.03907885590116039,-0.014189123070464988
3.2,-0.09646899142363996,-0.18249886862808928,0.30112013289516903,-0.3691714131724422,0.02657554168521148,-0.009649121728124408
3.232,-0.06559875467139487,-0.12409540776575634,0.20475885108045544,-0.251038196496689,0.018071553824515474,-0.006561515744137021
3.2640000000000002,-0.04460732893832309,-0.08438116960907127,0.1392332339822805,-0.17070652345607673,0.012288626111169043,-0.004461846673853298
3.2960000000000003,-0.03033311344528139,-0.05737659811930196,0.09467653462943287,-0.11608063636692201,0.008356205573302466,-0.0030340516359861347
3.3280000000000003,-0.020626608562335225,-0.03901430732414224,0.06437858596622381,-0.07893492399904667,0.005682171313581286,-0.0020631493579670312
3.36,-0.014026157487460889,-0.02652851860693306,0.04377643037643819,-0.053675800980423904,0.0038638437902804856,-0.0014029375371704678
3.392,-0.009537831057414292,-0.018038571570344608,0.029767282113270233,-0.036499579909643476,0.0026273930559678194,-0.0009539951601467145
3.424,-0.039014472010025225,-0.14338815213835177,0.41321614090947256,-0.53662258283807,0.21452005565526788,0.03755310576750159
3.456,-0.026521020672388984,-0.09752472479940266,0.2810618869011419,-0.36490097195623905,0.14587825085132788,0.025537192086338978
3.488,-0.018034737943206647,-0.0663167243515339,0.19111731641142937,-0.24813360464381873,0.09919819276714426,0.01736564386476861
3.52,-0.012264100283460033,-0.04509489858769977,0.12995589974203192,-0.1687312753073933,0.0674549249708098,0.011808730259346272
3.552,-0.008339926725851876,-0.03066416073888023,0.08836729586578912,-0.11473747752951957,0.04586931189975996,0.00802994192761059
3.584,-0.005671385423802744,-0.020851358993656532,0.060087887680318475,-0.07802160478592723,0.031191072774147677,0.005460342389962416
3.616,-0.003856704340131356,-0.014178732317876586,0.04085848013433285,-0.05305476652209262,0.021209884073010443,0.0037130127941154
3.648,-0.0026226703070050816,-0.009641404073973403,0.027782890294716922,-0.036077290813757434,0.014422691750802519,0.002524832691752632
3.68,-0.001783491980149321,-0.006556062206841684,0.0188917683712278,-0.024532591153147987,0.009807412505002944,0.0017168748320250948
3.712,-0.0012128265320376919,-0.004458058713796564,0.012845996111982005,-0.016682184685173906,0.0066690299086319405,0.0011674671953343374
3.744,-0.0008247574644001943,-0.003031436423522882,0.008735000916824942,-0.011343901057808692,0.004534934115424383,0.0007938726425960052
3.7760000000000002,0.008602028444500143,-0.11738758161639051,0.5033124518857846,-0.5446723771060091,-0.02700344650121561,0.06069649043244363
3.8080000000000003,0.005868168624689751,-0.07982210852586213,0.34236251038607945,-0.3703733273374976,-0.018362494876154878,0.04127202243711274
3.84,0.003989227146332375,-0.05428097947918209,0.23280014780914515,-0.25185541102831777,-0.012486564292694957,0.028071057005920413
3.872,0.0027116898112244936,-0.036911974883896415,0.15829872829166425,-0.1712623941612923,-0.008490888236074856,0.01908391913390691
3.904,0.0018432555236036485,-0.025100672456035422,0.10763931992049947,-0.11645879382052304,-0.005773813534205863,0.012977548892446117
3.936,0.0012529321165369312,-0.01706877866625156,0.07319209013038896,-0.07919219195476335,-0.003926197376054319,0.008824834767906386
3.968,0.0008516617128889736,-0.0116069702163768,0.04976880265586403,-0.053850823943296655,-0.0026698162908095346,0.006000926857523542
4.0,0.0005789019920168781,-0.00789286793295707,0.033841542633951394,-0.03661864789411551,-0.00181547622869066,0.004080649339416236
4.032,0.0003934973526256713,-0.005367233440328745,0.02301140132791174,-0.024900739309136055,-0.0012345245249331671,0.002774851955929968
4.064,0.00026747166698842806,-0.003649773461539274,0.015647175701703764,-0.016932542478725887,-0.0008394771100761478,0.0018869053783874027
4.096,-0.10715797486746115,-0.19994810634152427,0.34667588984092085,-0.5428787180259964,0.03916785155570757,-0.033999777966295254
4.128,-0.07286640254826338,-0.13603626784855494,0.23578955386999167,-0.36915918406962844,0.02663614800109404,-0.023120151346181707
4.16,-0.04954901075206186,-0.09250196515980802,0.16033398255906745,-0.2510298280548051,0.018112881059073604,-0.015708178048026437
4.192,-0.033693440095738936,-0.0628987849740914,0.10902457198109367,-0.17070081124320735,0.012316781939900046,-0.010716792693543645
4.224,-0.022911621314958275,-0.042769396087993794,0.0741349013538839,-0.11607673482036396,0.008375378223741958,-0.007265772610450323
4.256,-0.015579959468756122,-0.029081971389538497,0.05041047757414069,-0.07893225357660794,0.005695223023960416,-0.00494189221580954
4.288,-0.010594411709127782,-0.019774910573255866,0.034278262573378404,-0.053673969157896906,0.003872727024165079,-0.0033607579440486646
4.32,-0.007204226878429476,-0.013446374909881209,0.023308629585702678,-0.0364983209724945,0.002633438375962416,-0.0022854218623413747
4.352,-0.021848644058047872,-0.06374418639878976,0.3616646402067672,-0.536621624186967,0.006965717806443894,0.1300051467227229
4.384,-0.014854028748928494,-0.04332661295325391,0.24600977401576657,-0.36490069124867075,0.004736891008494393,0.08840427111941608
4.416,-0.01010083201971601,-0.02946423554650579,0.16728160396973363,-0.24813341869267536,0.0032210714059621726,0.060115162683515355
4.448,-0.0068687141867654344,-0.020037008655299227,0.11374743922128866,-0.16873114295845593,0.0021903099442430185,0.04087840808143924
4.48,-0.00467084170063109,-0.013626014241291395,0.07734543158223472,-0.11473738229866859,0.0014893967330079083,0.027797364075264
4.5120000000000005,-0.0031762579555255632,-0.009266241504379824,0.05259294886413718,-0.07802153549915647,0.0010127804366127924,0.0189022350432712
4.5440000000000005,-0.0021599167193894764,-0.006301407821956984,0.03576187559433536,-0.05305471571512288,0.0006886847499568138,0.01285353800438931
4.5760000000000005,-0.0014687865047338655,-0.004285199108861049,0.024317168890793106,-0.03607725341164825,0.0004683019012227674,0.008740418360623298
4.6080000000000005,-0.0009988048312870035,-0.0029140972170882407,0.016535057709057832,-0.024532563598800294,0.0003184429587729798,0.005943493154513435
4.64,-0.0006792080090925467,-0.001981694888325558,0.011243419434689428,-0.016682164415415812,0.00021653974413560206,0.004041581310733853
4.672,-0.00046187569020805785,-0.0013476258644284922,0.00764523976944792,-0.011343886189008057,0.00014724609578853354,0.002748279358912205
4.704,-0.03914057549737199,-0.05085787475318099,0.3355864670390382,-0.5446701680792976,-0.06482192494558503,0.23025543800002443
4.736,-0.026618186011954925,-0.03456229805237632,0.22827247549209173,-0.3703743536978277,-0.04407970302890141,0.15657715284662682
4.768,-0.018100050159938763,-0.023504764363073416,0.15522055466805906,-0.25185550774214915,-0.02997443400312716,0.1064731231719513
4.8,-0.012307880068028465,-0.015984786458839162,0.10554618161304902,-0.17126213870247153,-0.020382656968208346,0.07240186152987493
4.832,-0.00836926783199382,-0.010870654504252508,0.07176875869653598,-0.11645843632737685,-0.013860202662918653,0.04923329640374517
4.864,-0.005691046897508822,-0.007392700926228679,0.04880093843083466,-0.07919183485219361,-0.009424927564706531,0.033478653502256414
4.896,-0.0038698773309475687,-0.005027471458751709,0.03318339625527078,-0.05385050704956318,-0.006408942928734507,0.022765494248813863
4.928,-0.0026314944979802246,-0.003418971008223304,0.022563863174493437,-0.036618383149583655,-0.004358076428408186,0.01548054536558755
4.96,-0.001789401912852262,-0.002325095235289343,0.015342851029220839,-0.024900526150645197,-0.0029634893507490823,0.01052677888245231
4.992,-0.001216783872194649,-0.001581196072936164,0.010432747025515554,-0.0169323751234296,-0.0020151714131139142,0.007158216057379617
5.024,-0.0008274067844760147,-0.0010753019770437522,0.00709400171328145,-0.011514026889009044,-0.0013703159150862954,0.004867591757671489
5.056,-0.18395107524394466,-0.10548521997334748,0.3349192877540319,-0.5446101600169971,0.0028229360018935945,0.18193174783330718
5.088,-0.12511764858545715,-0.07172824988489757,0.22781112366929146,-0.3703381390735595,0.001920551989741115,0.1237182405522349
5.12,-0.08507767540900935,-0.04877684415205419,0.1549079188994662,-0.251831693081378,0.0013059521865865786,0.08412928458269016
5.152,-0.05785121749951605,-0.033169156759355056,0.10533412193343417,-0.17124601713885967,0.000888016487239629,0.05720799701183343
5.184,-0.039337738428242564,-0.022555574893917685,0.07162485870326751,-0.11644739812360916,0.0006038258429028054,0.038901387159436494
5.216,-0.026748923001099212,-0.015338140404164147,0.04870327774256222,-0.07918425070393975,0.000410582852633512,0.026452895357252475
5.248,-0.018188766476141816,-0.010430164528035801,0.03311711643742832,-0.05384529460669696,0.00027918308320024066,0.017987941145503016
5.28,-0.012368021304991206,-0.007092664409041882,0.02251888262803925,-0.03661480382066706,0.00018983528373567315,0.012231787030911063
5.312,-0.16418511923140672,0.04388796218671165,0.1977928368815246,-0.5365766588136811,-0.07855797681847326,0.07833346467811249
5.344,-0.11169251743225334,0.02992313509350697,0.13454333128107288,-0.3648774672961319,-0.053420612789192856,0.05326799642680724
5.376,-0.07594751897131713,0.02034255268301699,0.09148661067598374,-0.24811788416428948,-0.0363264758624221,0.03622244297804035
5.408,-0.051641761515341944,0.013828881653264735,0.06220853088571843,-0.16872036333837048,-0.02470210047477578,0.024631240446977
5.44,-0.03511465862818253,0.00940090649448333,0.04230012869074762,-0.11472981600058052,-0.016797434855046756,0.016749195298561757
5.472,-0.023876786163716524,0.006390774799497345,0.028762935549903057,-0.07801621330336128,-0.011422246310614781,0.011389417000253659
5.5040000000000004,-0.016235412082288292,0.004344483400538224,0.019558010872250398,-0.05305097687022253,-0.007767119394881672,0.00774478211088502
5.5360000000000005,-0.09203416060155761,0.030584565600455527,0.25075008883136685,-0.5313212333144524,-0.11379860405211217,0.17370994113796115
5.5680000000000005,-0.06260652434260383,0.020857512388144928,0.1705684213559877,-0.36129918542676664,-0.07738434891067097,0.11812513911797685
5.6000000000000005,-0.04257043682658057,0.014178384040282321,0.11598262839813966,-0.24568434456950783,-0.052621712364496476,0.08032557376664966
5.632,-0.028946441297889036,0.009637821310803929,0.07886505257070908,-0.16706563091961613,-0.03578280969107617,0.05462143544244461
5.664,-0.019682600610394785,0.00655139653264053,0.05362604044391317,-0.1136047179142452,-0.024332289481572567,0.037142542868573
5.696,-0.013383508320315152,0.004453394118496268,0.03646419766085984,-0.07725124243893045,-0.016545931714871676,0.02525689654212177
5.728,-0.009100339760780007,0.0030272615980930784,0.024794623549095895,-0.05253086249382144,-0.01125121611695451,0.01717466908729426
5.76,-0.006187929315809582,0.002057831919484443,0.01685964240290272,-0.035720998042110264,-0.007650816633737734,0.011678763868746243
5.792,-0.004207587528913537,0.0013988484753382768,0.0114640799497856,-0.02429028707517933,-0.005202549673781476,0.007941553980721563
5.824,-0.0028610209330537373,0.0009508939399840988,0.007795250399844633,-0.016517401465160342,-0.003537730870466216,0.005400254279830721
5.856,-0.001945400227465477,0.0006463890576055564,0.00530055023056919,-0.011231837607011963,-0.002405655572711163,0.003672171978798093
5.888,-0.022290435079501403,-0.03360039463278647,0.2887302974714928,-0.544704694944026,-0.16650120259216472,0.17990057556000047
5.92,-0.01515620018732039,-0.022832262253795477,0.19639991646715205,-0.3703979015590997,-0.11322399807101036,0.12233665425804771
5.952,-0.010306160555285937,-0.015527915322284536,0.13354769504873854,-0.2518714882496498,-0.07699304990121947,0.08318985062160224
5.984,-0.007008219450925501,-0.0105602298089702,0.09080908085347394,-0.17127299224406478,-0.0523553752895603,0.0565692184773159
6.016,-0.004765622315737461,-0.007181761990465718,0.0617478529894161,-0.11646580947866081,-0.035601616442969275,0.03846702649602102
6.048,-0.0032406512276428323,-0.004884126562743063,0.04198694875741371,-0.07919684358856371,-0.024209048329129623,0.02615752611868005
6.08,-0.16398987765421646,0.054710187227940965,0.30221109679685887,-0.5229513107379846,0.10775234147457347,-0.054740596207802916
6.112,-0.11156066852219954,0.03729508499197842,0.20557748953502208,-0.3556090343690699,0.07327417179343876,-0.037224798758550816
6.144,-0.07585781929635854,0.02535407057964456,0.1397881911075205,-0.2418159390557284,0.04982686797500718,-0.025313170843936986
6.176,-0.05158077743946943,0.01723581677719188,0.09505205788477855,-0.16443538549712478,0.03388236442546794,-0.017213017752250922
6.208,-0.03507321357042181,0.011717044854489544,0.06463257808911327,-0.11181623986186717,0.023040011967054297,-0.01170485119593185
6.24,-0.0238486274751204,0.007965371760045026,0.04394819028444297,-0.07603511391193751,0.015667193277849045,-0.007959287046745839
6.272,-0.01621628402248554,0.005414960422431281,0.02988342370054131,-0.0517039155558674,0.01065367638863196,-0.005412304994787016
6.304,-0.10300635494965571,0.03836375225135108,0.33530639982534693,-0.5317519492880063,-0.02558010816044315,0.052067867517148654
6.336,-0.07006869709263314,0.026156623409323565,0.22809107257901196,-0.36159033417176856,-0.017394264053637032,0.03540648817895644
6.368,-0.04764456159616487,0.01778068648054798,0.1550966738658871,-0.24588298928315822,-0.01182818851581946,0.02407649242208796
6.4,-0.03239677590360923,0.012086705606324799,0.10546133173101879,-0.1672010216058617,-0.008043206646594914,0.01637202724490616
6.432,-0.022028792447302548,0.008216202699903863,0.0717105681985325,-0.11369694973922817,-0.005469399948214437,0.011132975714390862
6.464,-0.014978900197866463,0.005585179620862246,0.0487610127121868,-0.07731405933900093,-0.003719203379652647,0.007570419065593571
6.496,-0.010185196329649815,0.0037966897891428264,0.0331559995494779,-0.05257364160857203,-0.0025290656664872513,0.005147881703937342
6.5280000000000005,-0.1430989984781278,0.03517227105593462,0.1947963649885781,-0.5314699394300126,-0.3095358756701472,0.048341551185648694
6.5600000000000005,-0.09734339656757712,0.023971722995647093,0.1324979424877082,-0.3614033758208013,-0.21049128832315717,0.03287358568303256
6.5920000000000005,-0.06619075577609518,0.016296615676564263,0.09009582460806076,-0.24575544693772322,-0.14313581759989313,0.022354336114272736
6.6240000000000006,-0.04500768497910784,0.011078546326717675,0.06126293425197382,-0.16711396109811427,-0.09733264705185513,0.015200980539259532
6.656000000000001,-0.03060384952401768,0.007531293731100064,0.04165722826481033,-0.11363751965057234,-0.06618615069332173,0.01033664442560327
6.688,-0.020809685410620726,0.005119855455433531,0.02832583694493962,-0.07727349360536762,-0.04500649043794741,0.007028894015074713
6.72,-0.014149954248296459,0.0034805413042099387,0.01926083384853894,-0.052545955247590426,-0.030604343171862503,0.004779631199609835
6.752,-0.18328213462853737,0.10329891229051563,0.20904967619569947,-0.5314779098667816,-0.1206327489619366,0.35069427191516567
6.784,-0.12468645881445056,0.07034665100205673,0.14220566372444288,-0.3614089338345866,-0.08203109139511694,0.23847671854351293
6.816,-0.08478273530887481,0.04782887927941987,0.09669666446988912,-0.24575963546524804,-0.05578143291400106,0.16216518222904622
6.848,-0.057649207713547646,0.03251829189120786,0.06575099999656109,-0.16711690170781446,-0.03793137715927403,0.1102724849216738
6.88,-0.03919938674254442,0.022108818671637276,0.044708706758142536,-0.11363953571186247,-0.02579329098846561,0.07498527226323243
6.912,-0.026654176745417868,0.01503155345344842,0.030400547832890035,-0.07727486690858876,-0.01753940001784915,0.05098994868155127
6.944,-0.01812388685301647,0.010219806117719998,0.02067143205461419,-0.05254689096534371,-0.011926768456113623,0.03467313956769316
6.976,-0.012323596489255406,0.00694835235193203,0.01405593360584434,-0.0357318752880198,-0.008110189600459006,0.023577720713043385
7.008,-0.2720405197306,0.23186581414251506,0.17780560706463777,-0.5368501912621088,-0.07695671701249407,0.047910130040043804
7.04,-0.18508218917286795,0.1578582924937899,0.12096414258881694,-0.36506856243172237,-0.05233063424098239,0.03257926229822527
7.072,-0.12584936277065112,0.1073329422887001,0.08225300309062933,-0.24824973412274076,-0.03558515225100811,0.022153967657685333
7.104,-0.085572478611122,0.07297739517064805,0.055929406000923554,-0.1688104441953664,-0.024197988764199097,0.015064691178209681
7.136,-0.05818579598121376,0.049618398501413696,0.03802996993597374,-0.11479112428156024,-0.01645465431898696,0.0102439728817778
7.168,-0.03956396486191199,0.03373626812647884,0.025858934581277082,-0.0780578846818758,-0.011189172147138549,0.006965888340374621
7.2,-0.02690188090729434,0.022937786867661958,0.017583075420962713,-0.053079293966862284,-0.007608641497153235,0.0047367958292974036
7.232,-0.018292181908921568,0.015595749051036667,0.011955807777311311,-0.03609387848205192,-0.005173880155473487,0.003221016458184074
7.264,-0.012437938613156507,0.010603792441249427,0.008129484570434942,-0.024543815313388118,-0.0035182420521848168,0.0021902886301501667
7.296,-0.008457292240714176,0.007209687342892013,0.005527734149801677,-0.016689783838896854,-0.0023924075956416324,0.0014893949184229677
7.328,-0.006980547377036239,0.1726473216025412,0.019406372601893374,-0.5429514204824681,0.05367886907155228,0.13774046897092276
7.36,-0.004771965378569387,0.11749632293100304,0.01320044713255808,-0.36921230785535997,0.03650314689687684,0.09366730521691465
7.392,-0.0032431152230325,0.07989208692317507,0.00897575345834567,-0.2510650300663886,0.024822496191227728,0.06369462540720995
7.424,-0.002203822065047212,0.05432224493615023,0.006103178107258467,-0.17072432311060481,0.016879356690709113,0.04331245826748233
7.456,-0.0014975819418658332,0.03693614268911183,0.004149919840990002,-0.11609250689675887,0.0114779523218006,0.029452427620224944
7.488,-0.0010176661700209144,0.025114549801225072,0.0028217748344327998,-0.07894285081486152,0.0078049885362321825,0.020027595786306293
7.5200000000000005,-0.0006915452231623376,0.017076517122703583,0.0019186878809224206,-0.05368109230358131,0.005307377519685186,0.01361872641245359
7.5520000000000005,-0.00046993329928801675,0.01161109672860594,0.0013046254561249748,-0.036503108442415,0.003609007303423395,0.009260710637488609
7.5840000000000005,-0.0003193391567984927,0.007894910896907859,0.0008870886703538083,-0.02482208957191312,0.0024541193579807885,0.006297270131303337
7.6160000000000005,-0.00021700434113536282,0.005368108285372375,0.0006031814307055905,-0.01687900425220712,0.0016687979292467903,0.004282136610506311
7.648000000000001,-0.00014746364605106033,0.0036500208884446272,0.0004101367485492835,-0.011477711516189038,0.00113478075446094,0.002911849170852965
7.68,-0.06915401008734251,0.09632507370122001,0.0379124815585441,-0.5446162773851126,-0.11554701088929004,0.07613557552317053
7.712,-0.04705553290388492,0.0655642132756859,0.02578144332723853,-0.37034646669314997,-0.07857609503564289,0.051774857708583935
7.744,-0.03199559705493321,0.04458004634347312,0.017531207685744787,-0.25183673759343606,-0.05343277815746811,0.0352074869017999
7.776,-0.021755322786407016,0.030311496308874086,0.01192113922698912,-0.1712492013812017,-0.03633445368298599,0.02394114562123597
7.808,-0.014792474304019254,0.020609824981296376,0.008106313246825092,-0.11644943940544716,-0.024707393026963953,0.016279928487296716
7.84,-0.010058105028860898,0.014013332017621949,0.005512248897499017,-0.07918555656952209,-0.016800968952103423,0.011070299617305969
7.872,-0.006838983449122815,0.00952815188246664,0.003748298371866743,-0.05384612145512002,-0.01142461513911619,0.007527768403050618
7.904,-0.004650150154383859,0.00647852374507929,0.0025488215392582836,-0.03661531978577104,-0.007768710882372076,0.00511886127235045
7.936,-0.003161858527785111,0.004404975954830359,0.0017331839665818416,-0.024898387388672116,-0.005282707469730918,0.0034808136144953705
7.968,-0.15906870256288813,0.179002410733424,0.23886744347650923,-0.5403243456066353,0.08115327648716003,0.15647762693830544
8.0,-0.1082257060463776,0.12186837000444095,0.16250264810548087,-0.3674225979361512,0.055185929613170426,0.1064065301230833
8.032,-0.07358920203534569,0.08286120480769515,0.11049790742899412,-0.2498497003457223,0.037526625278894166,0.0723568330868304
8.064,-0.05003741519789967,0.05633838031775251,0.07513507640458106,-0.1698985477694981,0.025518129398653666,0.04920269560477943
8.096,-0.034023252700444984,0.03830519727313075,0.0510892719530337,-0.11553127689178933,0.017352313000623676,0.033457810820586645
8.128,-0.023134333689306397,0.026044226773970502,0.034738890761651375,-0.07856138099349153,0.01179955365616242,0.022751284937381523
8.16,-0.015730347482659224,0.01770784097803596,0.023621194758585706,-0.053421800089464844,0.008023681106250624,0.015470855343567742
8.192,-0.010695959646089825,0.012039822221775187,0.016061557186711206,-0.03632686352791903,0.005456092230397835,0.010520170597647961
8.224,-0.007272794002775862,0.008186057515020828,0.010921276360403853,-0.024702294938866443,0.0037101352926491304,0.007153709829614552
8.256,-0.004945188951520352,0.005565827199252582,0.007426071782334898,-0.016797580525973466,0.0025228870329449538,0.004864519359563425
8.288,-0.07803399647094561,0.21438513534693254,0.20342111486811032,-0.542918775018747,-0.261861131535486,0.030780793013818024
