Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.411906876501085,-1.3901735280809973,2.248341110331428,-2.025745552829262,1.6094430488492542,0.0953581319920616
1.4030289855923483,-1.367393896093437,2.2488282670934314,-2.0753203756974674,1.6091830554669029,0.12673116267542167
1.3982755617863258,-1.331842934449266,2.2512990016068772,-2.126576699297357,1.6083151345664823,0.16042164289878735
1.3931180680156348,-1.3019124687130446,2.2540278571389463,-2.176098341097,1.6041338612379217,0.17992017602759544
1.3875080549322352,-1.2675387507257039,2.252216429994861,-2.229276137068453,1.6021239540392977,0.21517857612187444
1.3843554119606685,-1.2348513022149237,2.247359568614403,-2.282417559766319,1.5984841349753143,0.2361145269433972
1.3828832581023167,-1.2040997360140504,2.2406483672784234,-2.336099408874244,1.595389134284116,0.2550532326149294
1.3756868680550158,-1.1795366482036282,2.23495536284529,-2.3884390627752676,1.5953373341876416,0.2685584227845425
1.3722249386095293,-1.1532741435494969,2.233097256892001,-2.4356731592441747,1.5922965694391968,0.2807701069286499
1.368299384040013,-1.119432891095577,2.2224287195853134,-2.485242930848705,1.5898218041420278,0.28452352516898816
1.365363979441238,-1.0949827686909144,2.2119101523286546,-2.525651857485104,1.584261019514862,0.2765565879361808
1.362100356943446,-1.0739395759682102,2.202578041254652,-2.5585945090789872,1.5855342326974937,0.2786510040321646
1.3646094266511029,-1.0575476836920692,2.1893129213111395,-2.582356256325774,1.582356003213183,0.2850214549835098
1.3673380109848674,-1.0410041361283195,2.1811680845151074,-2.6137393015189825,1.5751311112936142,0.27998957438978905
1.3696951521678729,-1.0248660578361313,2.170029455102115,-2.6371637343026735,1.576377360069963,0.28141062174513054
1.36333792193425,-1.0142588417632281,2.16427654244795,-2.6559400590842817,1.5746735176345488,0.27330910852372925
1.3629807513164267,-1.013757339345278,2.1640158708970323,-2.656852288218773,1.574574620184486,0.27286114336604556
1.361606406988276,-0.9782532837383731,2.1445331455499086,-2.6934192857996817,1.5733656907745635,0.2534272832825931
1.3606671633352232,-0.9540882775181627,2.1312809617301465,-2.7182850310562054,1.5725435172650526,0.24021002966838498
1.360028837386795,-0.9376562587368842,2.12226892435336,-2.735193995919135,1.5719844144176054,0.23122167965894358
1.3595950551919227,-0.9264831076303093,2.1161406103079923,-2.7466921930832724,1.571604220903644,0.22510947211872956
1.359300266549652,-0.9188859050695846,2.111973331818281,-2.7545110111383515,1.5713456904823189,0.2209531733740313
1.3590999311649976,-0.9137202141643682,2.1091395815188596,-2.7598278298133994,1.5711698913944556,0.2181269176617137
1.3589637834734873,-0.910207834883835,2.107212634047666,-2.763443279520189,1.571050349176178,0.21620508841344818
1.3588712567895658,-0.9078196195860913,2.10590231186662,-2.7659017935343564,1.570969061183945,0.21489826175574797
1.358808374739438,-0.9061957728665071,2.105011293877217,-2.767573588483313,1.570913785760418,0.21400963064399645
1.3587656392570369,-0.9050916528307464,2.1044054020676977,-2.76871041269784,1.5708761986995967,0.21340536825714373
1.3587365955355557,-0.9043409166125965,2.1039933957038484,-2.769483455642194,1.5708506396207214,0.21299447392055165
1.358716856889672,-0.9038304605924689,2.103713231279842,-2.7700091265331444,1.5708332595119123,0.2127150682215627
1.3587034421040847,-0.9034833808921262,2.1035227193144506,-2.7703665838908598,1.5708214410716528,0.2125250738132829
1.3586943251166097,-0.903247387392197,2.1033931710101625,-2.7706096556798903,1.5708134045495072,0.21239587849589373
1.358688128990298,-0.9030869259007769,2.1033050780064864,-2.7707749450324357,1.5708079397230503,0.21230802621019948
1.3586839179387464,-0.9029778216754195,2.103245174626315,-2.7708873421577587,1.5708042236452275,0.21224828697667475
1.358681055986279,-0.9029036373279771,2.103204440210782,-2.770963772452338,1.5708016967142384,0.21220766449291092
1.3586793573806508,-0.8987747074017732,2.1027928153482454,-2.7747127198471873,1.5707999784005056,0.21218004134941323
1.3586778796373546,-0.8959643802755438,2.1025133123360824,-2.7772618992851297,1.5707988099463315,0.21216125769377062
1.3586768972053307,-0.8940535208655517,2.102323208104713,-2.7789953494166943,1.57079801539865,0.21214848485160168
1.3586762473473806,-0.8927542677195086,2.1021939073075853,-2.7801741017005734,1.5707974751060982,0.21213979934618016
1.3586758176883147,-0.8918708652934414,2.1021059622328138,-2.780975657369356,1.5707971077070406,0.2121338932195731
1.358675533762298,-0.8912702127106119,2.102046145527057,-2.78152071798737,1.5707968578755998,0.2121298770642083
1.3586753462554015,-0.8908618104923567,2.102005460563112,-2.781891361074696,1.5707966879901702,0.21212714608531294
1.358675222511933,-0.8905841252276425,2.101977788233019,-2.78214339963943,1.5707965724680515,0.21212528902392372
1.3586751409124151,-0.8903953184471549,2.1019589665787906,-2.782314786722175,1.5707964939129997,0.21212402622487112
1.3586750871493902,-0.8902669428854897,2.1019461648074187,-2.7824313305215567,1.5707964404955608,0.21212316752321944
1.3586750517591801,-0.8901796563710457,2.1019374575270384,-2.7825105807011847,1.570796404171707,0.21212258360717565
1.3586752733835035,-0.8860272871729988,2.101492266202333,-2.7862206299157477,1.570796379472325,0.2121221865405754
1.358675103296477,-0.8832010166355365,2.101189926415233,-2.7887433586453496,1.5707963626753427,0.21212191653650397
1.358675009843189,-0.8812793168343511,2.1009842934287204,-2.790458822325338,1.5707963512545362,0.21212173293386105
1.358674964309725,-0.879972693093902,2.1008444333111713,-2.7916253438500314,1.5707963434882952,0.21212160808417804
1.3586749454672,-0.8790842792620841,2.1007493080636515,-2.792418582622219,1.5707963382071788,0.21212152318647887
1.3586749408125838,-0.8784802193307844,2.1006846089570894,-2.7929579877639674,1.5707963346159806,0.2121214654561031
1.3586749431541632,-0.8780695003917861,2.100640604043421,-2.79332478513647,1.5707963321739467,0.21212142619948843
1.358674948470512,-0.877790239943629,2.1006106742067088,-2.793574208621154,1.5707963305133568,0.21212139950501763
1.3586749546073054,-0.8776003621641761,2.100590317490589,-2.793743817453461,1.5707963293841554,0.21212138135279673
1.358674960489165,-0.8774712584077264,2.100576471908025,-2.793859152045175,1.5707963286163003,0.21212136900929732
1.3586749656473622,-0.8773834767774488,2.100567054858596,-2.7939375799653052,1.5707963280941633,0.2121213606157267
1.3586752130810018,-0.8732173988170069,2.1000661709112944,-2.797605228175346,1.5707963277396437,0.2121213549060711
1.3586750628176636,-0.8703818011784845,2.0997259494587643,-2.800099124144834,1.5707963274971297,0.21212135102360663
1.3586749827081546,-0.8684537593305398,2.099494557778026,-2.801794981507868,1.5707963273333698,0.21212134838349658
1.358674946126945,-0.867142823365803,2.0993371823768974,-2.8029481707265833,1.5707963272219176,0.21212134658821893
1.3586749332872368,-0.8662514774824239,2.0992301471665047,-2.803732343527569,1.5707963271460539,0.21212134536742927
1.3586749326562038,-0.8656454239376846,2.0991573495779146,-2.8042655838080313,1.5707963270944256,0.21212134453729362
1.358674937693885,-0.8652333494668115,2.099107837895558,-2.8046281890746787,1.5707963270592948,0.21212134397280094
1.3586749448163524,-0.8649531673428761,2.0990741635915535,-2.804874761927392,1.5707963270353966,0.2121213435889468
1.3586749521627954,-0.86476266288256,2.099051260729822,-2.805042432330008,1.57079632701914,0.212121343327926
1.358674958854665,-0.8646331330230924,2.0990356838309836,-2.805156448789574,1.5707963270080882,0.21212134315043193
1.358674964555175,-0.8645450616699342,2.099025089529234,-2.805233980379872,1.5707963270005734,0.21212134302973604
1.3586752104650388,-0.8603665586772966,2.098468343217472,-2.808858181035845,1.5707963269960357,0.21212134294554133
1.3586750616115597,-0.8575225072832149,2.0980901247962946,-2.811322532589378,1.5707963269914946,0.2121213428883277
1.3586749823125537,-0.8555887172369505,2.097832896020198,-2.812998299708926,1.570796326989562,0.21212134284939638
1.3586749461510654,-0.8542738728444986,2.097657952023711,-2.8141378275512525,1.570796326988152,0.21212134282292458
1.358674933505151,-0.853379869477437,2.097538970598605,-2.8149127106129583,1.570796326987117,0.2121213428049246
1.3586749329427446,-0.8527720090162161,2.0974580498764825,-2.815439633869734,1.5707963269863696,0.21212134279268513
1.3586749379837648,-0.85235870596129,2.0974030146619476,-2.8157979435600393,1.5707963269858387,0.21212134278436262
1.358674945078873,-0.8520776884820729,2.0973655844909236,-2.8160415954208253,1.5707963269854666,0.21212134277870348
1.3586749523864936,-0.8518866160362151,2.0973401277311985,-2.8162072795489688,1.5707963269852108,0.21212134277485536
1.3586749590381886,-0.851756699984855,2.0973228142439257,-2.8163199453419363,1.5707963269850347,0.21212134277223868
1.358674964702004,-0.8516683660473012,2.097311039104296,-2.8163965584789836,1.5707963269849181,0.21212134277045935
1.3586752085650422,-0.847478584288838,2.096698591138476,-2.819976331652102,1.5707963269853888,0.21212134276732658
1.3586750609330849,-0.8446268590131095,2.096282485152054,-2.822410472437758,1.5707963269842433,0.21212134276523004
1.3586749823049704,-0.8426878510648139,2.0959994936749378,-2.8240656961948423,1.5707963269846255,0.2121213427637793
1.3586749464588328,-0.8413694588311487,2.095807031669243,-2.8251912545399276,1.5707963269847904,0.21212134276279426
1.3586749339293287,-0.8404730431688362,2.0956761384265503,-2.825956638340197,1.5707963269848266,0.21212134276212566
1.3586749333785735,-0.839863542512124,2.0955871179599233,-2.826477102098227,1.5707963269848073,0.2121213427616717
1.358674938381231,-0.8394491242385537,2.0955265751170415,-2.826831019329154,1.5707963269847716,0.21212134276136335
1.358674945418608,-0.8391673484892209,2.095485399893107,-2.827071684317549,1.5707963269847367,0.21212134276115388
1.3586749526653785,-0.8389757604734898,2.095457396588635,-2.827235337372508,1.5707963269847078,0.21212134276101155
1.3586749592609801,-0.8388454938713645,2.0954383515128883,-2.827346622035756,1.5707963269846879,0.2121213427609148
1.3586749648766363,-0.8387569215843527,2.0954253989351748,-2.8274222960046305,1.5707963269846752,0.212121342760849
1.3586752065602141,-0.834556987165673,2.0947574294018034,-2.830956695544599,1.5707963269852476,0.2121213427591961
1.3586750602223259,-0.8316983541660707,2.0943035584349285,-2.8333599821800113,1.5707963269841645,0.21212134275810468
1.3586749823033257,-0.8297546492852388,2.0939948876142105,-2.834994225075022,1.570796326984593,0.2121213427573378
1.358674946789461,-0.8284330634547639,2.0937849642801805,-2.8361055164232054,1.5707963269847887,0.21212134275681785
1.3586749343817295,-0.8275344763730377,2.093642197761352,-2.8368611986622874,1.5707963269848448,0.21212134275646552
1.3586749338421154,-0.8269234993092756,2.093545103757359,-2.837375065357748,1.5707963269848404,0.21212134275622663
1.358674938803246,-0.826508077188318,2.0934790711062785,-2.8377244965858948,1.5707963269848138,0.21212134275606456
1.3586749457788285,-0.8262256188979966,2.093434162946662,-2.837962111092385,1.570796326984785,0.21212134275595457
1.3586749529606905,-0.8260335668059248,2.0934036213368374,-2.8381236898196884,1.5707963269847618,0.21212134275587985
1.3586749594965606,-0.8259029846670916,2.0933828502751894,-2.838233563940175,1.5707963269847454,0.21212134275582908
1.3586749650609837,-0.8258141978391326,2.0933687240689967,-2.8383082787400067,1.5707963269847365,0.21212134275579456
1.3586752044421277,-0.8216052166864501,2.092645427443284,-2.8417963929914216,1.5707963269852667,0.21212134275420866
1.3586750594724533,-0.8187404283913907,2.0921539238701863,-2.8441682055509254,1.570796326984145,0.21212134275316236
1.3586749823022046,-0.8167925382118161,2.091819663719607,-2.84578104603488,1.5707963269845533,0.21212134275242642
1.358674947138778,-0.8154681066808385,2.091592340264052,-2.8468777837329418,1.5707963269847358,0.2121213427519275
1.3586749348592202,-0.814567584738949,2.091437742087925,-2.8476235694866734,1.5707963269847827,0.21212134275158948
1.3586749343310776,-0.8139552921213781,2.0913326028461574,-2.8481307065711388,1.5707963269847713,0.2121213427513603
1.358674939248182,-0.8135389755284126,2.0912610996297825,-2.848475561663578,1.5707963269847403,0.21212134275120484
1.3586749461584264,-0.8132559090690548,2.091212471619107,-2.8487100643977703,1.570796326984707,0.2121213427510993
1.358674953271717,-0.8130634434713169,2.0911794006011046,-2.848869527119948,1.5707963269846812,0.21212134275102765
1.3586749597445162,-0.8129325801823104,2.0911569096033866,-2.8489779623569915,1.5707963269846648,0.21212134275097896
1.3443192822056031,-0.8315839704548552,2.0747720893648314,-2.8417337742239988,1.5692529154366603,0.21365791612152052
1.3348864982280502,-0.8502231717782543,2.058003005996351,-2.833790197137857,1.5713603605124058,0.21498091915748793
1.3246815059349768,-0.8673430035851134,2.0458864197573137,-2.8247987794631264,1.5719929383375344,0.2121511330290016
1.3232014380172306,-0.8852205155331382,2.0396401547576173,-2.8183808314045287,1.5701979450518144,0.2164584389185618
1.319628118101358,-0.8911532942421515,2.0330661514418003,-2.8144469254394395,1.5705423980510904,0.21709528592772911
1.3143244995035521,-0.8930898414393454,2.0291553254135057,-2.8180110969832057,1.5725065904963134,0.21677830276571838
1.3092867275490774,-0.8981922224667621,2.0234609373617767,-2.8144372736187293,1.5726152149213466,0.21723500747172356
1.3096945598855338,-0.8965979682301847,2.018046088463149,-2.8146010320158013,1.574965217989853,0.21972578135729046
1.304629875126622,-0.9060463593681981,2.014368015148922,-2.807594826503236,1.579214642548754,0.22791342592824979
1.3035684686176288,-0.9084981594399374,2.0119132881468715,-2.794531096198906,1.5793294065983812,0.22765423217572603
1.3035409120871806,-0.9085661178443462,2.0118340969433754,-2.7940858550895267,1.5793253461139587,0.22762951360906208
1.299657055303857,-0.9068510427452762,2.041443691888549,-2.7870058849422525,1.576597064162585,0.24418827962681727
1.2970150263766007,-0.9056779829168712,2.061587829172404,-2.7821894228558444,1.5747410160268238,0.25545329555973045
1.2952185651993573,-0.9048809912557073,2.0752857667320397,-2.7789138053166456,1.573478700766326,0.263114614580951
1.2939970396533444,-0.9043395012286114,2.0846000576591535,-2.7766862714540386,1.5726202964214313,0.268324454432187
1.2931664410065624,-0.9039715841425542,2.0909334984037597,-2.7751715243281194,1.5720365904255833,0.27186709399044623
1.2926016567426135,-0.903721592537228,2.09524002840199,-2.774141496431944,1.5716396831411776,0.27427602561524744
1.2922176173190127,-0.9035517244154728,2.09816831960185,-2.7734410826443274,1.571369795615252,0.27591405607564795
1.2919564791744684,-0.9034362977977067,2.1001594541474975,-2.772964806328076,1.5711862779857826,0.2770278919721417
1.29177891075739,-0.9033578636052556,2.1015133546821523,-2.7726409423234117,1.5710614894280095,0.2777852872052175
1.2916581678062502,-0.903304565867736,2.102433958630771,-2.7724207175689957,1.5709766351380117,0.27830030936312217
1.2915760649357553,-0.9032683486536984,2.1030599363563027,-2.7722709666468925,1.5709189352845911,0.27865052130861195
1.2915202365223422,-0.9032437379727227,2.103485578794558,-2.772169137321593,1.570879699963591,0.27888866406394197
1.2914822742185048,-0.9032270142018194,2.1037750004153675,-2.772099894262046,1.5708530202580502,0.2790506006139933
1.291456460525698,-0.903215649798792,2.1039717967617064,-2.772052809577071,1.5708348782258894,0.27916071732670766
1.2914389076608117,-0.9032079272461493,2.104105611239631,-2.772020792392903,1.570822541733221,0.27923559670697795
1.2914272187724085,-0.8991198355262372,2.1038123878379,-2.7757000638490537,1.5708141529680517,0.2792865147851957
1.291418946738073,-0.8963372766351967,2.1036133944955844,-2.778201863863817,1.5708084486267162,0.27932113917545576
1.2914133438456847,-0.8944452993892436,2.1034780347509434,-2.779903096101742,1.5708045696892137,0.27934468382221245
1.291409551851885,-0.8931588858911416,2.103385958786733,-2.7810599402697185,1.5708019320184812,0.2793606942311575
1.291406985392439,-0.8922842142394332,2.1033233256403667,-2.781846598445391,1.5708001384057289,0.2793715813461108
1.2914052483433187,-0.8916894984378203,2.103280720401636,-2.782381528781816,1.5707989187506763,0.27937898461081
1.291404072646473,-0.8912851331207051,2.103251738803064,-2.7827452832852932,1.5707980893859996,0.27938401884937164
1.2914032768893655,-0.8910101928665384,2.103232024472097,-2.7829926376172796,1.5707975254183562,0.2793874421443361
1.2914027382906847,-0.8908232526321276,2.1032186140640343,-2.7831608394240845,1.5707971419204985,0.27938976999353304
1.2914023737481382,-0.8906961462764279,2.103209491811358,-2.7832752172370054,1.5707968811420068,0.27939135293675593
1.2914021270143579,-0.8906097227882859,2.103203286518287,-2.7833529945463416,1.5707967038126485,0.2793924293419751
1.2914022052603775,-0.8864536079871822,2.1027594690406075,-2.78706604677658,1.5707965832284527,0.27939316128958996
1.2914019372260621,-0.8836247900341283,2.1024580625193443,-2.789590817568495,1.570796501229416,0.2793936590175539
1.291401777194531,-0.8817013579826246,2.1022530641685213,-2.791307669854462,1.5707964454712715,0.27939399747330435
1.2914016864093019,-0.8803935563018123,2.1021136356259693,-2.7924751356322286,1.5707964075556684,0.2793942276237594
1.2914016368100867,-0.8795043414628868,2.102018803865513,-2.793269016496644,1.570796381772998,0.2793943841264533
1.291401611250753,-0.8788997368408686,2.101954304341499,-2.79380885826098,1.5707963642407514,0.27939449054854865
1.2914015993838117,-0.8784886475076161,2.1019104351520435,-2.794175952536649,1.5707963523188089,0.2793945629157516
1.2914015950429258,-0.878209135187794,2.1018805976135946,-2.794425577915294,1.5707963442118833,0.2793946121255683
1.2914015946159183,-0.8780190861328109,2.1018603036644867,-2.79459532403532,1.5707963386991746,0.279394645588322
1.2914015960365297,-0.8778898659068084,2.1018465007665452,-2.794710751982534,1.5707963349505378,0.27939466834304605
1.2914015981625462,-0.8778020050755053,2.1018371127449003,-2.794789243384277,1.5707963324014695,0.2793946838162917
1.291401844029725,-0.8736315652888894,2.101335881351286,-2.7984608750930775,1.5707963306671442,0.27939469417848073
1.2914016922636633,-0.8707930012393805,2.100995422697784,-2.8009574798511183,1.5707963294863287,0.2793947012249793
1.2914016111626756,-0.8688629422343375,2.100763869761349,-2.8026551791930485,1.570796328684532,0.279394706016555
1.2914015739315226,-0.8675506346012322,2.10060638474642,-2.80380962095827,1.570796328139218,0.27939470927482035
1.2914015606661893,-0.8666583559827349,2.1004992750259404,-2.8045946454911226,1.5707963277683314,0.2793947114904386
1.2914015597567505,-0.8660516681778384,2.100426426788983,-2.8051284649493087,1.570796327516087,0.2793947129970597
1.2914015646125727,-0.8656391624099017,2.1003768806782794,-2.8054914640568085,1.5707963273445396,0.27939471402156296
1.2914015716164358,-0.8653586870038438,2.100343182971519,-2.805738304721287,1.5707963272278782,0.2793947147182256
1.291401578885668,-0.8651679831115893,2.100320264201706,-2.805906157235887,1.570796327148546,0.27939471519195697
1.291401585527375,-0.8650383176383198,2.1003046764893147,-2.806020297531588,1.5707963270946002,0.27939471551409534
1.2914015911953711,-0.8649501540677008,2.100294074837036,-2.806097913330445,1.5707963270579186,0.27939471573314956
1.2914018372529548,-0.8607673095586255,2.0997369182946324,-2.809726044342836,1.570796327035024,0.2793947160377304
1.2914016880696975,-0.8579203055757769,2.0993584199647377,-2.8121930685478467,1.5707963270179992,0.2793947162448931
1.2914016085763873,-0.855984507771888,2.099101000892794,-2.813870653072998,1.570796327007577,0.27939471638573654
1.2914015723066619,-0.8546682981030485,2.098925927536009,-2.8150114167520006,1.570796327000396,0.2793947164815093
1.2914015596032222,-0.8537733663477421,2.0988068581737065,-2.8157871401829193,1.5707963269954357,0.27939471654663695
1.2914015590125347,-0.853164874582517,2.0987258776730915,-2.816314634890845,1.57079632699202,0.27939471659092385
1.2914015640416554,-0.8527511422409503,2.098670801821905,-2.8166733331679596,1.5707963269896752,0.27939471662103915
1.2914015711336435,-0.8524698328469017,2.0986333440265725,-2.8169172492677825,1.5707963269880694,0.2793947166415177
1.2914015784425206,-0.8522785618990332,2.098607868488156,-2.8170831130784735,1.5707963269869745,0.2793947166554432
1.2914015850973681,-0.852148510866356,2.0985905422353297,-2.8171959010555754,1.5707963269862277,0.27939471666491256
1.291401590764894,-0.8520600851415442,2.0985787584178066,-2.817272597277833,1.570796326985724,0.27939471667135174
1.2914018349543264,-0.8478659944086774,2.0979658605371676,-2.8208562289987613,1.5707963269859158,0.2793947166739363
1.2914016871219476,-0.8450113386844819,2.097549447642609,-2.8232929936057056,1.570796326984581,0.27939471667572824
1.2914016083869795,-0.8430703380335673,2.097266247511232,-2.824950001563737,1.570796326984834,0.2793947166769205
1.2914015724916408,-0.8417505907606497,2.0970736436624176,-2.8260767731663017,1.570796326984911,0.27939471667773386
1.291401559944459,-0.8408532536711719,2.0969426539948333,-2.82684298198192,1.5707963269848868,0.27939471667828775
1.291401559392317,-0.8402431264438842,2.0968535679785036,-2.827364006750472,1.5707963269848277,0.27939471667866506
1.2914015644012233,-0.8398282821023394,2.0967929805748344,-2.827718305468583,1.570796326984764,0.27939471667892196
1.2914015714477258,-0.8395462166268308,2.096751775058373,-2.8279592298682728,1.5707963269847092,0.2793947166790969
1.2914015787040152,-0.8393544315973441,2.096723751160949,-2.8281230593229156,1.5707963269846694,0.2793947166792159
1.2914015853083458,-0.8392240310259007,2.096704692086039,-2.8282344639379517,1.5707963269846412,0.2793947166792969
1.2914015909314736,-0.8391353676397871,2.0966917299916346,-2.8283102194740426,1.5707963269846232,0.27939471667935195
1.2914018329380923,-0.8349311605322305,2.096023272449314,-2.8318484031687423,1.5707963269852003,0.2793947166774449
1.2914016864057043,-0.8320696217712515,2.095569068656626,-2.8342542630378063,1.5707963269841183,0.2793947166761809
1.2914016083833428,-0.830123940974515,2.095260171558842,-2.8358902557340437,1.5707963269845497,0.27939471667529653
1.2914015728222037,-0.8288010115193867,2.0950500943991037,-2.8370027369478548,1.570796326984748,0.27939471667469673
1.291401560397796,-0.8279015107721802,2.094907223307859,-2.8377592282958153,1.570796326984805,0.27939471667429006
1.2914015598572648,-0.8272899124156254,2.0948100582142835,-2.838273645185394,1.5707963269848009,0.2793947166740142
1.2914015648248194,-0.8268740678154768,2.094743977235595,-2.8386234505455707,1.5707963269847751,0.27939471667382704
1.2914015718095495,-0.8265913222392753,2.0946990362222144,-2.8388613194618504,1.5707963269847462,0.27939471667369997
1.291401579000878,-0.8263990747928026,2.094668472277936,-2.839023071187814,1.5707963269847238,0.27939471667361365
1.2914015855453969,-0.8262683598129841,2.0946476860329963,-2.839133062947392,1.5707963269847063,0.279394716673555
1.2914015911172068,-0.826179482653165,2.094633549504969,-2.839207857741807,1.570796326984697,0.2793947166735151
1.2914018308140462,-0.8219662684597094,2.093909727642474,-2.8426996792515293,1.5707963269852696,0.2793947166723803
1.2914016856534496,-0.8190986013781203,2.0934178659153577,-2.845074012754771,1.5707963269841767,0.2793947166716408
1.2914016083817115,-0.8171487536249691,2.0930833622657494,-2.8466885674826825,1.570796326984605,0.27939471667111343
1.2914015731718145,-0.815822990941702,2.0928558732744618,-2.8477864708673906,1.5707963269848009,0.2793947166707564
1.2914015608758043,-0.8149215638152603,2.092701162563734,-2.8485330492882817,1.5707963269848566,0.2793947166705148
1.2914015603466773,-0.8143086556717365,2.0925959468185322,-2.8490407253864944,1.5707963269848513,0.2793947166703512
1.2914015652700102,-0.8138919205209043,2.092524391593425,-2.8493859470083076,1.570796326984824,0.27939471667024035
1.2914015721891665,-0.8136085694420871,2.092475728226024,-2.8496206989824833,1.5707963269847944,0.27939471667016513
1.291401579311695,-0.8134159103030566,2.0924426331716903,-2.8497803311878545,1.570796326984771,0.2793947166701141
1.2914015857929384,-0.8132849154059345,2.092420125833497,-2.849888881673472,1.5707963269847545,0.2793947166700794
1.2843377244665235,-0.8356567501831859,2.0709141130336715,-2.837881820182551,1.5728922742136984,0.28924082317028854
1.277287520642348,-0.8582592521262339,2.0606429453635,-2.834959978683104,1.574182938900025,0.28482314623578325
1.271580177341949,-0.8666790557386762,2.0546078839351543,-2.829658558419142,1.577835328449176,0.28879656585608243
1.2627064074398933,-0.8791341366434214,2.0447411970206053,-2.8171028217239913,1.579091958409064,0.29565733811223716
