test_num,finish_path_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
35,11,0.0009303480555102709,0.0001206209722549054,0.0011697387670999116,0.00713002484722162,0.004411956929204942,0.028119699754473426,4.73002175364798
36,11,0.0009300375647217844,0.00012138505738937575,0.001169738767299656,0.007210617807752977,0.0047656923943574115,0.03280391055729467,5.296633893398731
37,11,0.0009301238159508749,0.00012131610279838692,0.0011697387675381453,0.007030003758299007,0.00417200964900408,0.02613259726229944,6.4920381292335865
38,11,0.0009305795224153236,0.0001211861759355265,0.001169738767738936,0.007086886288386959,0.0042499696232224035,0.027613313465902616,4.275082052318872
39,11,0.0009310924217092592,0.00012917973978462252,0.0011697387672460456,0.007456396663701035,0.0039027480119189764,0.025738182518354,4.558331848618394
40,11,0.0009300367004119142,0.00012126680054861007,0.001169738767725785,0.007079761070124011,0.004270900853808522,0.026585881347674985,4.955018025505568
41,11,0.0009303715563293376,0.00012158661711136244,0.0011697387675604638,0.007206748176327715,0.004571069132115638,0.027340578127400122,5.0721752535064
42,11,0.0009299614486360324,0.00012150658939378643,0.0011697387677618066,0.007096820798761038,0.004260217139936172,0.028671325934927272,5.136682217083658
43,11,0.00093028727529336,0.00012093649077003638,0.0011697387676644882,0.007206483412618105,0.00460565457931719,0.02723248367499967,5.097305496479624
44,11,0.0009310805969453958,0.00012872226714155115,0.0011697387672211957,0.007699802770641673,0.004626320129249004,0.027883994934193666,4.432375444532987
45,11,0.0009250419043797162,0.00011432319918773683,0.0011697387671071782,0.006947973739964002,0.004792803497169777,0.03319669952815759,4.812188991273048
46,11,0.0009302298483547158,0.0001214121222889176,0.0011697387671415597,0.007206084330569819,0.004616477228063883,0.032054739260601275,5.306853439984664
47,11,0.0009303312532333216,0.00012139035074694282,0.0011697387674058368,0.007095377609869754,0.004244463229939639,0.027488925214854243,5.638024008170099
48,11,0.0009124858900210533,0.00011266938353996943,0.001169738767775599,0.006744602993263021,0.0035707990464247815,0.020299151958374933,4.041882475782558
49,11,0.0009367592551850608,0.00012216512244847492,0.0011697387674553872,0.007043366186400346,0.0041975584682125075,0.026143885943090903,4.196037345266086
50,11,0.0009301451354529262,0.00012137822744259857,0.0011697387674317855,0.007193967134936705,0.004499802297415101,0.027811037849556713,6.172522662600151
51,11,0.0009240449171461149,0.00012721939090969307,0.0011697387675424428,0.0077511565518749125,0.004674052140230661,0.025553872139990972,6.174321583016799
52,11,0.0009359922124634315,0.00012284924264282626,0.0011697387672234517,0.006820682584491539,0.003715747308021739,0.024374002858102428,4.92502637813918
53,11,0.0009307245667324168,0.00012049892064879874,0.0011697387677056363,0.007144408185030052,0.004457505505471973,0.026789862612217497,4.480634342965346
54,11,0.0009297985795516898,0.00012074486628024146,0.0011697387671508043,0.007176420332524724,0.004388937424796923,0.025197628324132557,5.061945792330564
55,11,0.0009300199998300135,0.00012145598960009823,0.0011697387676483366,0.0071572981942976096,0.004515114124578094,0.029238010812074885,5.046183435411561
56,11,0.00093622130674107,0.00012229764215139716,0.0011697387672655098,0.007069147392898238,0.004357642728625792,0.02705770458880352,5.546062482312121
57,11,0.0009234269087198085,0.0001275525967427118,0.0011697387676453258,0.0075779752769031,0.004345573806623494,0.02806238690560377,4.3240055735165255
58,11,0.0009295447582077546,0.0001214885553980932,0.0011697387581898182,0.00696915452958611,0.003956300252908081,0.024820736748777585,4.345937802159368
59,11,0.0009302681315621136,0.00012153349051669946,0.0011697387584104775,0.006979518229810065,0.00404011334451052,0.026784117055732307,4.638614914673678
60,11,0.0009371578885027768,0.0001219950538857137,0.0011697387584260854,0.006983358298423234,0.004164499064593527,0.026190825219269288,4.544219084742684
61,11,0.0009304476477431571,0.00012116092699743552,0.001169738758511982,0.007210081923140926,0.004494427700893044,0.02954452425574917,5.505977957046493
62,11,0.0009299657204179929,0.00012140271016479947,0.001169738749695774,0.006899898686155417,0.003799561539224418,0.02523698292624512,5.210065635301859
63,11,0.0009306471288923885,0.00012155332616001063,0.0011697387496649152,0.007232863829163042,0.004572153317918849,0.026577751679823278,5.585016947527061
64,11,0.0008893546578562055,9.088858993945384e-05,0.0011683701262278883,0.006586559422530503,0.003906608995344385,0.026969250227880572,4.237453007843158
65,11,0.0009299709041000209,0.00012065268661979852,0.0011697387497638296,0.007196083390404717,0.004697070527973993,0.029768786527299883,5.527531583753324
66,11,0.0009362924647176716,0.0001228123236762065,0.0011697387493842702,0.006828546898230737,0.003739848927985504,0.022187691163052622,5.204439298849005
67,11,0.0009303760303002642,0.00012139706200033572,0.0011697387494750517,0.007076520373736253,0.004151931167610804,0.026129332626989223,4.299218305151314
68,11,0.0009427724458373828,0.00012308450734338592,0.0011697387500354307,0.006920103779540389,0.0039429288970824665,0.0218906800028723,4.440270474028554
69,11,0.0009297576935154508,0.00012226689158546894,0.0011697387498049593,0.006882222719758462,0.0035959851995933535,0.021345538075942725,4.56324672036264
70,11,0.0009303782162796547,0.0001211590364329163,0.001169738750084071,0.007178698889707442,0.004544035479367893,0.030480340285355897,4.781568490369671
71,11,0.0009308687651880956,0.0001211835214754538,0.0011697387495711196,0.007146718145158237,0.004363009979811792,0.02824087468486915,5.217831171061415
72,11,0.0009299151062726683,0.00012137778994359819,0.0011697387499303327,0.006954518900270458,0.003905079998415554,0.023838831064579336,5.244500552125887
73,11,0.0009313172873568806,0.0001288870803103666,0.0011697387497375332,0.007677351462045093,0.004507042889905964,0.02682252421322053,4.826723136764507
74,11,0.0009304865939594114,0.00012188029639178959,0.0011697387499829842,0.0071059681533651685,0.004364931479456392,0.02868741560093275,4.5260364735159
75,11,0.0009298943311518344,0.00012165741118287265,0.0011697387500085906,0.007094118092241733,0.004342558430844825,0.02906246497872221,5.029947732415475
76,11,0.0009506814665525817,0.00012343728779644182,0.0011697387405467865,0.00698627893002855,0.0044324082621325835,0.024688574333142973,4.661516459841394
77,11,0.00091562567077519,0.00011058417746820988,0.001169366703692268,0.006596682967609778,0.003818376833551538,0.027439932387393107,3.636819058511854
78,11,0.0009299694244606924,0.00012069950421250486,0.001169738731978072,0.007223667926747457,0.0046135134141414525,0.029162421487824462,5.569389490336946
79,11,0.0009301228760104246,0.0001223658921971123,0.0011697387316824438,0.006991642903560128,0.003928967938745333,0.023444034490866808,4.1127075191775475
80,11,0.0009509358320121872,0.00012273094533346462,0.0011697387320288525,0.006916331818281518,0.004351267373229082,0.0254216908283651,3.5799855137173795
81,11,0.0009302495442566885,0.00012133271147437335,0.0011697387229764893,0.00725728773706984,0.004654290883554879,0.02705002080251048,5.699818961579089
82,11,0.0009302845585700832,0.00012224893944032082,0.0011697387140474785,0.006981508238797237,0.003868014206106993,0.022197638426440465,5.01387295849895
83,11,0.000930155908369728,0.000121716878003914,0.001169738705987347,0.0069762120523807186,0.003916975375946745,0.024029344879377752,4.933338856990402
84,11,0.0009367038535720897,0.00012154190417106282,0.0011697386964770085,0.007161497590792323,0.004566431915494931,0.025436705184625562,4.914556225672386
85,11,0.0009307171236997509,0.00012089046569331807,0.0011697386964573623,0.007189200146843064,0.004634571634091432,0.029275434544634656,5.159597994445953
86,11,0.0009301958304232883,0.00012078503726860898,0.0011697386965914692,0.007166313949076094,0.0046925969661111636,0.028883397284402607,5.673302306003952
87,11,0.0009233240905947304,0.00012754630920016092,0.0011697386969359517,0.007401924281118578,0.0036793713649803453,0.023022214604338925,5.175882596307025
88,11,0.0009302659340021565,0.00012165180122415287,0.0011697386966074996,0.007029464447355675,0.004149876032430786,0.023822746329544835,4.80361338317553
89,11,0.0009301126339304361,0.00012130399793301156,0.0011697386877991712,0.0071910071413605475,0.004522003811535963,0.02675715313301662,5.842335218307557
90,11,0.0009018980856287306,0.00011226147197411883,0.001169366651508641,0.007507432214509137,0.004386551558350678,0.026036986833362894,3.8685864383992916
91,11,0.0009434333533563172,0.00012313969236016099,0.001169738679085211,0.006835447821755515,0.0038956407909886102,0.02183457498504695,4.59790819306412
92,11,0.0009313031463295861,0.00012087160754927951,0.0011697386789361638,0.007300290050446501,0.004803470774185873,0.028780030716178538,4.7861732854388785
93,11,0.0009302351483209929,0.00012168839732369604,0.0011697386700334443,0.0070056894889690075,0.004069961344494044,0.028837596147039783,5.287493048259663
94,11,0.0009306326597505401,0.0001207123269886452,0.0011697386614392216,0.007224759456115652,0.004611465576194028,0.026691889526599143,5.088526180965582
95,11,0.0009302456439355587,0.00012123921492850086,0.0011697386613461422,0.007057660313829088,0.004092468863334919,0.02420677266800489,4.576699431259684
96,11,0.0009299525396795411,0.0001213927915462876,0.0011697386614793366,0.007025125532920847,0.004098342740679727,0.024123571416537797,4.664131172915294
97,11,0.0009302292164258789,0.000120868606109213,0.0011697386611112337,0.007036610023527237,0.004152086806009764,0.027081686341159972,4.728024907739289
98,11,0.0009243265990818778,0.00012736429630358346,0.00116973866142987,0.007570071277548302,0.004229388146998088,0.027017133312409066,4.635930280978983
99,11,0.0009242062134743655,0.0001270316217653816,0.0011697386618434145,0.007558244266671897,0.004128046981800023,0.027509125493463665,5.312184634279997
100,11,0.0009364552626301922,0.00012188468847848852,0.0011697386613183436,0.006884137150895734,0.003804824797296863,0.021607522142626963,4.968991325979375
101,11,0.0009300795735544267,0.00012157095061853577,0.0011697386618549333,0.007082440307486121,0.004173122773932065,0.02479415473543919,4.382846046235722
102,11,0.0009429094158124629,0.0001226964903948949,0.001169738661442884,0.006906286236185899,0.004024192858072585,0.024064443621526748,4.8500249326224285
103,11,0.0009307453155128629,0.0001214928461540726,0.0011697386610385943,0.007231445706811981,0.004608206830400842,0.028218022984824533,5.566876257197613
104,11,0.0009305462642277347,0.00012124579213627204,0.0011697386615368535,0.00718212255529099,0.004400614843894645,0.026205417541201828,5.707474438224641
105,11,0.0009364811923664402,0.00012177495757761123,0.0011697386523563645,0.007095617335361051,0.004255801179639202,0.022334094600643162,4.845167849658624
106,11,0.0009235569856502082,0.0001357834097910405,0.001169738644077225,0.008228715198521731,0.0041468804505546955,0.027644018416996447,5.197595187834843
107,11,0.0009304339406949347,0.00012092050960820396,0.0011697386440516714,0.007190656090193955,0.004512570549833657,0.0276178731429969,5.315659278975862
108,11,0.0009299807293540374,0.00012143878030619281,0.0011697386439060748,0.007154811917565744,0.0044508568294858025,0.028994883176918167,4.122928074617729
109,11,0.0009305052742842348,0.00012176534615014885,0.0011697386440420864,0.007297437612757697,0.00467929291623039,0.02638874700576113,4.891287963630005
110,11,0.0009305017662734882,0.00012128562794780476,0.001169738643777347,0.007225740620652088,0.004584671942278991,0.026439247245447776,5.923639552396141
111,11,0.0009246973383985932,0.00012726676836151993,0.001169738643678101,0.007637740904429633,0.004188366102277319,0.023649216148246367,4.90642591616219
112,11,0.0009303500331237755,0.00012115169218880308,0.0011697386354414352,0.007139106008365366,0.0042065301257490865,0.02248056714481122,5.531248772175961
113,11,0.0009129553830262471,0.00011252418781035318,0.0011697386258021278,0.006869204471227113,0.003920054637750831,0.022770790018587447,4.286568485535432
114,11,0.000930648804819828,0.00012125718967239892,0.0011697386260565406,0.007159367072716179,0.0043711436402328946,0.025824543706827754,5.622878958949585
115,11,0.0009514412856331526,0.000123168715620936,0.0011697386259748282,0.006965007890861943,0.004363587908291239,0.026061887209601103,4.267989263362131
116,11,0.0009297391284579244,0.00012135600659296402,0.0011697386261662972,0.007076587299280652,0.004386327356642978,0.031075962474970496,4.3774081506046585
117,11,0.0009367243091020251,0.00012210252969186566,0.0011697386264156737,0.006859409411630044,0.003698596376258049,0.021576866735941797,4.448721312316498
118,11,0.0009301335248315677,0.0001218700869514416,0.001169738626400267,0.007152651982765397,0.004503598736863356,0.027820482514892594,4.329483838852679
119,11,0.0009304769936459894,0.00012113524353263755,0.0011697386172921796,0.007162504934841398,0.004292101588075362,0.024757995166433303,4.089797599729758
120,11,0.0009306089382324383,0.00012107947162441638,0.001169738617161207,0.007233224017033066,0.004629636041502662,0.027894878130813882,5.095682917537571
121,11,0.0009303740494377782,0.00012136785993589466,0.001169738608480873,0.007221979633744966,0.004619491385813695,0.027665161190145563,4.855390642092873
122,11,0.000936704213986325,0.00012239709090902987,0.001169738608866778,0.00696760825834096,0.003933155656813126,0.02207232383886389,4.483957583918163
123,11,0.0009304810384278108,0.00012135910914879116,0.0011697386081874488,0.007231434940217964,0.0045695598896377775,0.027741338589988868,5.101989247999009
124,11,0.0009300613479267657,0.00012224900692979718,0.0011697386081598834,0.006966450586320319,0.00388515173800514,0.022734971084083545,4.872670358348343
125,11,0.0009300787104443877,0.0001212520256676841,0.0011697386082832925,0.006879860428095623,0.003688307165696242,0.020955586145430378,5.896292187420021
126,11,0.0009433312497438714,0.00012406980182949455,0.0011697386084695911,0.006943337556851869,0.004209417586020776,0.027035899663914408,4.215959264496175
127,11,0.0009366166848755941,0.00012207892107850556,0.0011697385998645613,0.007099579202385355,0.004458440265690295,0.02723434980004221,5.878529835345851
128,11,0.0009161585874306169,0.00010993696345440634,0.0011693665632763989,0.0068503479694469365,0.004300425873261288,0.025064863293648525,3.233117663306464
129,11,0.0009301663353388211,0.00012153971629566516,0.0011697385819016517,0.0072960515267060065,0.0047708816746098925,0.028293394334075263,5.260326444556946
130,11,0.0009365665180022948,0.00012181811498701318,0.0011697385731424669,0.007085976056061418,0.0043882770143130485,0.02739212289550287,3.9615326025352333
131,11,0.0009368718838976906,0.00012188317536410956,0.001169738573313194,0.006989961776066925,0.00407975123406368,0.023155080999231418,4.932009247474129
132,11,0.0009295522410570372,0.00012145687503362284,0.0011697385732455478,0.007054512919613786,0.00422696052337047,0.027562648342595454,5.56603492602604
133,11,0.0009323422913163072,0.00013830416841710037,0.001169738564212539,0.008276365599480138,0.004418248061487676,0.02710540645864791,5.0833458425255085
134,11,0.0009307301456519762,0.00012154541876035913,0.0011697385555560333,0.007158170945058424,0.0043426220502664125,0.02612425906877686,4.749489411850415
135,11,0.0009031727526391827,0.00012501895714732563,0.0011693665285010047,0.007742479111235864,0.0031212636612064737,0.02163694607138817,2.813133042073796
136,11,0.000930476585357706,0.00012119685483655546,0.0011697385553139854,0.007062816441493609,0.004182421166257011,0.026882582776511118,4.47309542348852
137,11,0.0009110608289152551,0.00010787781796215726,0.0011693665280493014,0.007081631852442025,0.004711102051241286,0.027541959377304213,4.432674760504073
138,11,0.0009302076216457295,0.00012111589310476978,0.0011697385551938614,0.00713645852284077,0.004326249398619008,0.02443282813245445,5.128005722062879
139,11,0.0009247502562771864,0.00012697317664356165,0.0011697385557353482,0.007799986110796502,0.004720276838785591,0.027858089431310046,5.08382309607016
140,11,0.0008836776555676526,9.799829233293183e-05,0.0011693665280844475,0.007432047144740952,0.004760987016857511,0.02727797763413698,4.061432617655715
141,11,0.0009241663536115045,0.00012693441992831474,0.001169738546677164,0.007593966771233534,0.00424686029337569,0.026253958594584015,4.769084511754886
142,11,0.000936343068108053,0.00012261206864100298,0.0011697385466156087,0.006974835702388001,0.004222602176741819,0.028939647151939304,5.610180037488922
143,11,0.000930211788058254,0.00012169078344471272,0.001169738546485185,0.0070026969143296165,0.0039797773903473815,0.022967810726112967,5.415977700261261
144,11,0.0009303247154794786,0.00012156464267767496,0.0011697385466551678,0.0070988129570155505,0.004289807228441011,0.026702113268706848,5.42308870154849
145,11,0.0009367756420611253,0.00012202767046168701,0.0011697385378475029,0.007220835811331307,0.004752715789143645,0.026852294294920528,5.380400204634745
146,11,0.000930344458611111,0.00012169634325730253,0.001169738537896467,0.0070677145709055625,0.0039861741936332885,0.021764434931871378,6.172091180937789
147,11,0.0009307148278460966,0.0001208446784682153,0.0011697385382144277,0.007118659405989157,0.004279442128375886,0.025070498698312963,4.417233295825007
148,11,0.0009433016239404547,0.00012278952946873792,0.0011697385380797917,0.006890932254784992,0.00398469392287374,0.024502166215112177,4.71795947520088
149,11,0.0009304762478964955,0.00012116027290630952,0.0011697385378123667,0.007245983358124537,0.004771190957939349,0.02902150088671636,5.52946088593678
150,11,0.0009298752153386357,0.00012101999992534977,0.0011697385373199828,0.007214255070871958,0.004576434699356231,0.028050649217404088,6.378242496904028
151,11,0.0009302948000042701,0.00012152000315417625,0.0011697385379594641,0.007208470597741105,0.0046068876647541125,0.027450513132728543,4.71269431872756
152,11,0.0009296039319428848,0.00012152258297007001,0.0011697385377945088,0.007080297574011245,0.004342439037094358,0.02810838827230939,4.809746197148533
153,11,0.0009138451624578542,0.00011300751701463318,0.0011697385287900172,0.007097718230895915,0.004608252702454991,0.027625559730400286,5.072153030501816
154,11,0.0009429819949827937,0.00012257104093798743,0.001169738519974389,0.006904504610648899,0.003936370025269377,0.0220147589071493,5.014150609034811
155,11,0.0009303295292944244,0.00012108360297663277,0.0011697385201658392,0.0072572052776908,0.004715979020822552,0.030189576550237858,5.121928862076837
156,11,0.0009431265621121439,0.00012324378370538283,0.001169738520041612,0.006745803964635276,0.003735357218038069,0.02425562609146465,3.712072938633978
157,11,0.0009302483574760545,0.00012148481512470884,0.0011697385195708788,0.00704039345957579,0.004133059363453257,0.026313399905421923,4.09915438266039
158,11,0.0009297479842024193,0.00012109344822353927,0.001169738511158828,0.007194044110736872,0.004653441863632703,0.027574583713864533,5.898789581888266
159,11,0.0009360056912961205,0.00012286753319404927,0.0011697385110440242,0.006754351209171877,0.003663971289828199,0.025953008152362456,4.356563482178254
160,11,0.0009301373121693423,0.00012203127250499316,0.0011697385022444366,0.007096562243250101,0.004250264486912081,0.025269559225220974,5.0250490742814105
161,11,0.0009309036277067637,0.0001210040701967674,0.0011697385027238162,0.007186705433908083,0.004409111186466778,0.024925985739229155,5.740691548569046
162,11,0.0009106058902420926,0.00010780271310148774,0.0011693664756408859,0.006857765890812148,0.004055318202084589,0.0242383715637811,3.9959438460760976
163,11,0.0009301953685951066,0.00012147892601464615,0.001169738502495488,0.007130738776664481,0.004407452443327835,0.02666089042157044,5.139764466726121
164,11,0.0009590343068990586,0.0001225736401380132,0.001169738502428313,0.006745696087239658,0.004025045550911247,0.02273986476295746,4.046909160998602
165,11,0.0009504162811865259,0.00012296840113435405,0.00116973850236471,0.006873025413017862,0.004198508409069398,0.02578375151847821,4.4848847345197775
166,11,0.0009294719283797768,0.00012192752079871508,0.0011697385022207017,0.006883159238605007,0.0038185620539821926,0.02405429323979089,3.315324670373885
167,11,0.0009306268048403421,0.00012190319315618542,0.0011697385024896506,0.007091844185846783,0.004225119979113054,0.025380871575697427,5.507874548360992
168,11,0.0009304795846013975,0.00012105193212778779,0.0011697385025309344,0.007275534729193,0.004702599562877861,0.028562050739685648,4.793360265240132
169,11,0.0008904841962969083,7.562483695653567e-05,0.0010594762327877196,0.006290843833655652,0.004588410588733465,0.02427469030345165,2.618697795557101
170,11,0.0009082734093668024,0.00011573489240438403,0.0011693664753796816,0.007300611745244346,0.004169619732961916,0.03021677641909554,4.918490364611272
171,11,0.0009309379930491569,0.0001209432845907325,0.0011697384937299727,0.007198011292166739,0.004494396357699944,0.02741248534364434,4.909331699126777
172,11,0.0009296769070843423,0.00012123634733208481,0.0011697384848695321,0.006949986453002024,0.0037925483501566218,0.0204518942268506,4.659558459107112
173,11,0.0009303561596927842,0.00012103698584879574,0.0011697384764957322,0.007129509939754259,0.004437552332397995,0.029505551651650575,5.768926858227408
174,11,0.0009306021010907621,0.00012188836287068934,0.0011697384672931155,0.007120168762604778,0.004265344863969259,0.025851353400398493,4.680978107135456
175,11,0.0009426320322778765,0.0001228833284686358,0.0011697384579839023,0.007063947424040619,0.004370291137709346,0.025262615464909776,5.268071623774499
176,11,0.000930532658079063,0.00012112446357140594,0.0011697384496176953,0.00701695724021757,0.004011415961163576,0.02473810044999998,4.923335377403068
177,11,0.0009297210285165798,0.00012092627974464908,0.0011697384409810345,0.007024779937394385,0.004303177930200246,0.027513673771204446,5.77675260366633
178,11,0.0009295736637878967,0.00012123173815682156,0.0011697384406489577,0.006972964249705623,0.0038389093917162217,0.020930104786563857,4.700534426818545
179,11,0.0009239211155068585,0.00012730361007889544,0.0011697384315564649,0.007496549811313241,0.003863285591464823,0.024747362959642156,3.7688947791537353
180,11,0.0009301321923869179,0.00012146642602126882,0.0011697384318736987,0.006988298743309378,0.003985913153584887,0.028456851334469936,4.178353131487366
181,11,0.0009427151706424633,0.00012246475483520874,0.0011697384313603312,0.007064109395108918,0.004405103336309075,0.025725655611713718,4.906088577931085
182,11,0.0009307534122264568,0.00012133039559169122,0.001169738431643465,0.007195467974734891,0.004561223655031021,0.027773479658401042,5.999516541450837
183,11,0.0009301637170162241,0.0001214585272333985,0.0011697384318746955,0.00710179875860302,0.00427127651009484,0.028253300174856295,5.688355738100302
184,11,0.0009430690360515844,0.0001223488493061823,0.0011697384319088618,0.00707980520018009,0.004575910369865142,0.025765091354237015,4.78072237272019
185,11,0.0009308910636275371,0.0001206832610264298,0.0011697384318433018,0.007230553351740055,0.004653599398446511,0.02896604726133669,5.570749475513005
186,11,0.000930386914047544,0.0001212887307639831,0.001169738432339294,0.007041528986839542,0.004198985185587998,0.027756331262409402,5.832133137021467
187,11,0.0009307258684405085,0.00012082015595108433,0.0011697384312696366,0.00704172203861635,0.004123691232899498,0.024788644586939097,5.561023020922643
188,11,0.000951003599762805,0.00012294155153251302,0.0011697384320603606,0.006911805231581753,0.004403009774851945,0.027134804079839668,4.4215242651150435
189,11,0.0009304368508031505,0.0001212606105289701,0.00116973843195982,0.007159461668140152,0.0044827595345178755,0.02751230132835013,6.318109764952926
190,11,0.0009238293278769276,0.000127178332538231,0.0011697384314445008,0.007500592802932771,0.0040247455170383155,0.028940563524247665,4.999205052349364
191,11,0.0009308432520266593,0.00012100901965976284,0.0011697384317701234,0.007161591243570007,0.004524528332093771,0.031239724813941466,5.445949030199578
192,11,0.0009305297778829304,0.00012078628303348217,0.0011697384314012416,0.007144873707288948,0.004447175842670145,0.02946850856635522,4.899761808837784
193,11,0.0009300132755723408,0.00012175984366580808,0.0011697384322354185,0.0070333254336379415,0.004185431683855188,0.028481044032355587,5.066848568543221
194,11,0.0009303385687760217,0.00012106123103443625,0.001169738431857233,0.007158573687339587,0.0044063574322926475,0.02693797114693239,4.36736256726273
195,11,0.0009304033348634763,0.00012145416490321637,0.0011697384318630313,0.007074107127280305,0.004112816357327489,0.026053770186431614,4.593589563906056
196,11,0.000930179573481352,0.00012177101965519822,0.001169738431876213,0.007109269308907247,0.004271088017814478,0.024471152629620997,4.728150306920674
197,11,0.0009064977277805613,0.00012028950429824149,0.0011697384225638249,0.007595332698104324,0.004539475705730685,0.029726347749093798,4.270425226796526
198,11,0.0009299119486892972,0.0001206215579660767,0.0011697384140457261,0.007007977308494051,0.004139333969225636,0.026109733786273823,5.3172558744308125
199,11,0.0009303238306424297,0.00012114513715367719,0.00116973841437297,0.0070612217875171525,0.004168324937659478,0.02499309474327041,5.8421400608456375
200,11,0.0009308694263106097,0.00012146683623413183,0.0011697384142856492,0.007305521114178816,0.004664289354846626,0.02508656451148881,6.059039116943262
