test_num,average_position_error,position_error_std,max_position_error,average_orientation_error,orientation_error_std,max_orientation_error,total_path_length
83,0.0009306369311142994,0.00012103059765866226,0.0011697396330947268,0.007240738881086838,0.004634820271888291,0.02721947249078002,5.57102341671254
84,0.0009307663286681827,0.00012087544881021538,0.0011697396331065235,0.007086334738732238,0.004215123858557522,0.024645503172393304,4.851035452098948
85,0.000930663443896738,0.00012164992350738104,0.0011697396330279841,0.007171071765574419,0.004385989918396249,0.02757170925205515,5.121221163412042
86,0.0009305247296201514,0.00012098130757764681,0.0011697396243466214,0.007131748154658813,0.004345122967156406,0.025074102076218383,6.40313920698253
87,0.0009308394677712195,0.00012096829139248989,0.0011697396154379677,0.007173166489037078,0.004437803484756782,0.027210290644999725,5.981005241785852
88,0.0009307891582771233,0.0001211005717857375,0.0011697396157590986,0.007122436573574206,0.004204526389094098,0.022821588011158637,4.304202133642539
89,0.0009434526873286876,0.00012281747254345714,0.0011697396065301728,0.006752912191301722,0.003642092426405844,0.020152555785845114,3.494310286708864
90,0.0009305651536506446,0.00012127644927392933,0.0011697395977303437,0.0070564566782903,0.004120741505114999,0.0256198026846025,4.883475004138865
91,0.0009507057681617594,0.00012335221687130167,0.001169739588816661,0.0067187381191068036,0.0036853486534335735,0.021673880865680003,3.802262751669087
92,0.0009304559133720617,0.00012108459020288663,0.0011697395798238998,0.007152087531257792,0.0043499017187330746,0.026830522716846623,4.817087501704454
93,0.0009238241588328704,0.00012695942155634997,0.0011697395799387224,0.007522491795520206,0.003999190639931629,0.023013174530568073,4.455733055036668
94,0.0009302174795097663,0.00012157784916620445,0.0011697395709510108,0.007030176882017655,0.004064259797913452,0.027320243782061486,4.973154194483618
95,0.0009254896815288467,0.0001151953098953027,0.0011697395711888728,0.006735565998515717,0.004057507684162913,0.023205069673383334,4.848061736019259
96,0.0009305851962082916,0.00012120731083169292,0.0011697395620021065,0.007080788475818209,0.004075110989040443,0.023024301099157502,5.18773938889062
97,0.0009306711399636773,0.00012147868258901795,0.0011697395623202567,0.007343732209051931,0.004845450528049657,0.02791648917742599,5.248539221329994
98,0.000930531150610764,0.00012046529948070107,0.0011697395624866754,0.0071432539621474524,0.004470404375397149,0.02763580923228545,5.2679329016900365
99,0.0009005709161267081,0.00011187583430348042,0.0011693675295701058,0.007502399302707517,0.004500293090765945,0.029425958900786916,4.894294541354094
100,0.0009431455001800128,0.0001224939802330512,0.0011697395623396652,0.006981919723027182,0.004248611075950721,0.02409547009879059,4.376044112768013
101,0.0009111851540910874,0.00010867504389601266,0.0011693675295630069,0.006899497361108177,0.004264312783548141,0.02723992803417493,4.030521110773981
102,0.0009298874826473057,0.00012178292285344323,0.0011697395625909074,0.006960583599881673,0.003966159377938201,0.025421411202627732,4.803117063152698
103,0.0009302796070952344,0.00012141684092293599,0.001169739561956247,0.007106588334982568,0.004337679454351118,0.028831499789647684,5.29247343561558
104,0.0009303469189532837,0.00012133359971278778,0.0011697395625538294,0.006995701827723605,0.003938987403945916,0.02554024618132298,5.864736213816685
105,0.0009296582789622357,0.00012123058306879694,0.0011697395624787421,0.007036496411457942,0.0042694916968208825,0.0283652372764095,5.092058465487265
106,0.0009242332318261603,0.00012732816359665688,0.0011697395624917528,0.007654557618546413,0.0044398017167756295,0.032747467584155344,5.214725161375142
107,0.0009015570992990307,0.00011198442450498091,0.0011693675295500953,0.007411840695106041,0.00427128906274341,0.02830137043571635,3.7824742736734223
108,0.00093002691438435,0.0001207764727147851,0.0011697395536693284,0.0071176122228683615,0.004361442827660679,0.02741810634869138,4.527513955011294
109,0.0009188945443403168,0.00011348838455753845,0.001169739544635254,0.006846734454585387,0.004342717671429671,0.025002281736602006,5.187596616560779
110,0.0009363788616697545,0.00012297460718398574,0.0011697395355993276,0.006987445464927808,0.004207378901235321,0.02489941620099596,4.113598488837449
111,0.0009112133135173115,0.00010769128852695558,0.001169367494141577,0.007084152582326801,0.004832040586295223,0.03120944273175229,4.970690258586538
112,0.0009306679381202768,0.00012192602881772624,0.0011697395272009157,0.006987864135577141,0.003932976440214737,0.025013444200291186,5.05223367887822
113,0.0009303468087097882,0.00012142170584953284,0.0011697395271032813,0.007178470705266814,0.0046076040109418355,0.028626320058282338,6.731841588067239
114,0.0009304620202675169,0.00012125464670003513,0.0011697395267348308,0.0072227602139877025,0.004613910989347325,0.029099902203840566,5.4380447682333966
115,0.0009298149420475494,0.00012151481433901612,0.0011697395272412777,0.007027465681943586,0.004193773881001631,0.025611140606837904,4.902608356659257
116,0.0009299293880368156,0.00012162659758337198,0.0011697395267614935,0.007041923555508195,0.004196016325409196,0.02846505251531612,5.659891862757547
117,0.0009298719271655976,0.00012195658499027723,0.0011697395265933743,0.007047188292214379,0.0042468394190128544,0.027681129963416713,4.198362628898785
118,0.0009301209541783441,0.00012180638857883775,0.0011697395267153724,0.006894505317017238,0.003702128359427445,0.021472851328136432,5.2175590956514
119,0.0009304430537024986,0.00012149147291531648,0.0011697395270858267,0.00713324691377285,0.004337536037785344,0.02721840519148867,5.314113300089106
120,0.0009308146824362055,0.00012134010322423389,0.001169739526734334,0.007292309757915603,0.004792252129196591,0.02919938316305586,5.1279757510236745
121,0.0009511385402357393,0.00012237728501330184,0.00116973952724136,0.006960747337498877,0.004472672784983801,0.026711095061553586,5.186020117780406
122,0.0009306396895740763,0.00012091052752894825,0.001169739527215801,0.007064626310980246,0.004120514819750894,0.025654006284482608,5.009625255656441
123,0.0009307662890839659,0.0001208303268814082,0.0011697395269180016,0.007095507428210832,0.004206905143858023,0.02790362886249915,5.4345723447672905
124,0.0009241164951672581,0.00012781157805196074,0.001169739526978386,0.0077934772257979195,0.004730578649174399,0.027727866172224225,4.053189759235014
125,0.0009239271131519548,0.00012751164257478816,0.0011697395266827267,0.0075705691337622375,0.004147526882676635,0.023979557662867326,4.236861420130804
126,0.0009303506557624571,0.00012143676870631316,0.00116973952746812,0.007053278560114034,0.004178669738542248,0.02744660321004612,4.546113841739267
127,0.0009301805538266559,0.00012149563585773584,0.0011697395271177463,0.007030800045940738,0.0041304436954545404,0.02728585122970504,4.850212031799337
128,0.0009301914069666939,0.00012174079025622234,0.0011697395265516538,0.006988658350891258,0.0039764734968645065,0.024534795499125742,4.888892136009105
129,0.0009304197726652248,0.00012166975093989196,0.001169739526794071,0.007267858129640187,0.004719173288438295,0.02852583356770948,5.1706916104269105
130,0.000923763568967667,0.0001274686482270825,0.00116973952703818,0.007624466807524514,0.0042738416899074354,0.026479573920138066,4.218711057796126
131,0.0009241004611298918,0.00012705692677657794,0.0011697395268666455,0.007568249276974439,0.00420284354527104,0.028082712712390545,4.595337370234802
132,0.0009306217530734633,0.00012080193805934946,0.0011697395268465164,0.007181862504686093,0.004540540003669818,0.026360271493157846,5.718715937342365
133,0.0009302165057327307,0.00012073630113639707,0.0011697395269762466,0.007040900430684977,0.004013514332078713,0.023434074499722318,4.479560547082974
134,0.0009301639520835903,0.00012176363255291686,0.0011697395270881105,0.007047426844807231,0.004194192116548334,0.02542548852490586,4.379369888485969
135,0.0009304011834808149,0.00012127942719098712,0.0011697395271681326,0.007238572488059301,0.004930597933620251,0.028654660472197117,5.594923477676206
136,0.0009305856677993811,0.00012087246832415919,0.0011697395184905761,0.007078364134842499,0.004334809161661745,0.028287804602051148,5.823055770726821
137,0.0009306900810751414,0.00012119842841627331,0.001169739509413071,0.007365004952034142,0.005043170602136346,0.02898979531293699,5.283665483587115
138,0.0009142369865009198,0.0001123733322987489,0.0011697395095199208,0.00706889248771463,0.004531136359359819,0.02549663925799567,5.24923060674943
139,0.0009305104062248628,0.00012167993363783908,0.0011697395092846636,0.007189663377623601,0.004535332943213677,0.02769929777748989,5.259724059614085
140,0.0009427991712458382,0.00012309332355320109,0.001169739509624577,0.00694494125965969,0.004173883634482042,0.02541364255942797,4.627019438958393
141,0.0009304907229808944,0.00012072719839844266,0.001169739508797044,0.00712064957523832,0.004258515230782542,0.02473591563667685,5.251256515346797
142,0.0009310083024693514,0.0001213776888826837,0.0011697395093560534,0.007186985433245993,0.004469054863248642,0.024508932955882967,5.821632897039651
143,0.0009300614883005707,0.0001217599519486262,0.0011697395092016166,0.007132595574116182,0.004466538993763143,0.028276126768041247,4.169856882276609
144,0.0009237700989387955,0.0001275453226537589,0.0011697395094383163,0.0075239524584710775,0.003967263713286591,0.02449796092792527,4.018438199996426
145,0.0009303110130424292,0.00012177398690341973,0.0011697395093442059,0.007375042806206457,0.005010342530303466,0.028891268581980937,5.668808864449628
146,0.0009303614784275571,0.00012144658714286505,0.001169739509269197,0.007256533652415195,0.004665300534206995,0.028129724742724214,6.001118533877078
147,0.0009109273687897224,0.00010884154938887238,0.0011693674766558616,0.006955403172251381,0.004428065807975185,0.02683513418333271,4.653531932337928
148,0.0009306582548542507,0.00012122769439409196,0.0011697395005554488,0.007295124904591071,0.004760663340894481,0.028675209997138365,5.7132203869433384
149,0.0009305391750426193,0.00012117766129740904,0.00116973949199113,0.006976157158516658,0.00384613484546532,0.02337414472055162,4.320918857524317
150,0.0009303043328614102,0.00012145204259923549,0.0011697394916507467,0.007047921040331607,0.004146750211439441,0.025757460610600382,5.215226491222223
151,0.0008991169127559525,0.00011815672620767173,0.0011683708643876565,0.008277405449860145,0.004767081273174385,0.02719376281176223,3.11302250160547
152,0.000930507591327579,0.00012123280859632237,0.0011697394921017829,0.007213330068192584,0.004675243316938986,0.030869689414632126,6.305276351928883
153,0.0009308651745659223,0.00012124790022971914,0.0011697394914368788,0.007338291445944708,0.004915811165612365,0.029137521033319538,5.327734559426052
154,0.000930431817843735,0.00012145643273769633,0.0011697394917265028,0.007216320777814396,0.0046968912119693005,0.033720617724854025,5.46003795697126
155,0.0009304162428798274,0.00012139609302451888,0.0011697394919979159,0.0070821090044050185,0.00423695722148191,0.02475792556501292,5.50972797329088
156,0.0009297132089655125,0.0001219756753592593,0.0011697394920495523,0.007046129288321912,0.0042874975301761655,0.02757770686508846,3.7111594534621175
157,0.0009312366864027333,0.00012021163071617672,0.0011697394920947575,0.007264810730344857,0.004821169673959089,0.028377817556494152,5.635432489607246
158,0.0009106941820219921,0.00010826376374835115,0.0011693674590315174,0.007138501117233673,0.004891461311087302,0.028051928748122214,6.014241349527635
159,0.0009307908131508772,0.00012112493427826242,0.0011697394826528033,0.007136472016967776,0.004281113428205002,0.02387070052112281,5.398568919521376
160,0.0009305285809472862,0.00012142839102677563,0.0011697394831253693,0.007106755307142819,0.0044462610946200175,0.03032107372031906,4.614295093592863
161,0.0009307173449791566,0.00012091488835893752,0.0011697394737473245,0.007327905332091918,0.004995337422131459,0.030177881503510286,5.924547480245788
162,0.000929874886890808,0.00012218375085615684,0.0011697394743811762,0.007027851713683879,0.004213828065108789,0.02960286839342715,4.8574213836409585
163,0.0009302621444328887,0.00012101303210234803,0.0011697394739290726,0.0072266965367652775,0.004493396851178891,0.024700980915514814,5.513700929595888
164,0.000923064681654314,0.00012736348570737893,0.0011697394738963542,0.007506684288732744,0.004193928851619174,0.027761830450419446,4.565379352320442
165,0.0009299479979165009,0.00012137355834106409,0.001169739473689325,0.007008115041964884,0.00403844227627781,0.023736876779636738,4.604783512981665
166,0.0009307547917737828,0.00012141337956925577,0.0011697394739775306,0.006940087746741503,0.0038920524640695805,0.024951543610529817,5.731082846921368
167,0.0009302055798359436,0.00012080795230097001,0.0011697394743651385,0.00698894850869911,0.003976145002714019,0.024028950157512448,5.390412073335694
168,0.0009309945700054562,0.00012134999068151497,0.001169739473973518,0.007209006165186113,0.004566839835534296,0.026934161650236838,4.2694461485589725
169,0.0009135842801275778,0.00011170936386377488,0.0011697394742268058,0.007023301639522882,0.004417059423774175,0.024560648497460195,5.192796290635128
170,0.0009305049223583367,0.00012063367480206284,0.001169739465211219,0.007224859308483932,0.004553040787978394,0.027588647528173853,5.726288292718307
171,0.0009301507566257938,0.00012136955378206595,0.0011697394563754747,0.006979941500878288,0.003998889287625355,0.025134173790361005,4.611977335077864
172,0.0009361035349728536,0.00012219385926490062,0.0011697394565179573,0.00697593947981061,0.004174202096823891,0.02534013016822807,5.067277445423661
173,0.0009308955336605923,0.00012095487079315395,0.001169739456080383,0.007042913703169498,0.004274485687626322,0.027893605611973706,5.002155802732146
174,0.0009304448775573005,0.00012099321776948169,0.001169739456341377,0.007079550159446197,0.00411568209343261,0.024166027614724583,4.941252762199355
175,0.00093010374063186,0.00012102273690995003,0.0011697394476151716,0.007065880684317769,0.004106750916750648,0.026347383402909208,5.616258845078885
176,0.0009246751284736188,0.00012673838199163534,0.0011697394478998946,0.007527965735232212,0.004057214638448431,0.026269898494691465,4.035086403207123
177,0.0009304649949257508,0.00012138871178789608,0.001169739447415893,0.00704734066073743,0.004201052556998115,0.02649150268994197,3.9963537428736613
178,0.0009131222760250144,0.00011195388511066827,0.001169739430071218,0.007068241228589132,0.004507131157311004,0.024131135591482545,4.968857539333189
179,0.000866587168624722,6.146197160237729e-05,0.0010436620203329696,0.006465718339018893,0.004022874301755749,0.024484342106478662,3.394077255877123
180,0.0009239829736459596,0.00012694033696212278,0.0011697394295958558,0.007587952715168071,0.004158106617899843,0.026732504612435613,4.161985484651225
181,0.000929574403302974,0.00012157388056915025,0.0011697394207123557,0.006936256852777129,0.0038875092682840147,0.02362957315514845,6.2391393291899915
182,0.0009428225226332353,0.00012296521766623993,0.0011697394213364095,0.007043397068452568,0.004437302247706912,0.02730882153041038,4.823822343964297
183,0.0009305113930390432,0.0001211324106833428,0.0011697394206215822,0.007040232431961733,0.004089969790004329,0.023654934151952283,5.120315413181573
184,0.0009301156727542713,0.00012123662605998255,0.0011697394211068529,0.0070651569746472825,0.004179518629771351,0.024497900109245765,4.840001095734932
185,0.0009303032631730732,0.00012179755965787483,0.0011697394209227285,0.007084880488319473,0.004239352714422289,0.02525645200162686,5.487081032693525
186,0.0009299518252698715,0.00012140471631178843,0.0011697394209806817,0.007066223491216608,0.0041303032153981525,0.025594349695277255,5.465250998912787
187,0.0009365591017747401,0.0001220536037533866,0.0011697394209854454,0.007034418966762639,0.004267896553170349,0.027135373682542555,5.5295416823984676
188,0.0009426597103891059,0.00012258078603322785,0.0011697394121555017,0.00707040759656278,0.004524562052356646,0.026249337277638365,5.519809447405254
189,0.0009304570957239804,0.00012127918985270097,0.001169739403301116,0.007127910800887096,0.0043057699924268404,0.026547963351602137,5.6792046739131425
190,0.0009300564550423311,0.00012888738546736658,0.0011697394031278201,0.007558973648895511,0.004418998072407656,0.02803460855434257,5.748083427261978
191,0.0009304937180865357,0.00012165995763132394,0.0011697394031693355,0.007163672375191357,0.0044304534829705654,0.029262698916812435,5.962430440168924
192,0.000943971221962337,0.000123025037580286,0.0011697394038953112,0.006927688895683286,0.0041179955341020084,0.025144418406389223,4.872906637211939
193,0.0009311005482888636,0.00012808954516512565,0.001169739403469707,0.0076427970377799396,0.004364699686558495,0.027775380136542623,5.005721505647799
194,0.0009436427127745989,0.00012255756131506162,0.0011697394032404512,0.007295822968615054,0.005007956645609499,0.02622495604781488,4.5248863101083945
195,0.0009542422187148189,0.00013177006521084716,0.0011697394033466,0.0073918440515449765,0.004288004412703612,0.026795333814015818,4.462013052797292
196,0.0009381749590357095,0.00013075537444315073,0.0011697394036807435,0.007430798003151957,0.004118192220738183,0.028231608872069592,5.095995616984383
197,0.0009303489673797236,0.00012118179553059454,0.0011697394036636515,0.007147724852315056,0.004413014058107975,0.025393089128310613,5.480505650899486
198,0.0009299009646892441,0.00012118995835418064,0.0011697394031870852,0.007059613265814134,0.004204179596223188,0.02835315294875765,5.147929291115386
199,0.0009303781163596956,0.00012139610720468873,0.0011697394036902912,0.0071348252275392566,0.004286010341702442,0.027376931834168346,4.76504038290528
200,0.0009309971255087347,0.00012060737787516973,0.0011697394029132394,0.007089992202290348,0.004276976586165819,0.027300307669574867,5.335929095201101
201,0.0009302082503941773,0.00012134405714788894,0.0011697394029489695,0.007139969200502012,0.004310657065033583,0.027237514961079658,5.018203117183417
202,0.0009364962566405838,0.00012245288136220658,0.0011697394031918264,0.006986370882923251,0.004081226445149947,0.02426372939465378,4.291994536935363
203,0.0009299390327813127,0.00012076713731605914,0.001169739403416704,0.006934852469276906,0.0039024185789580577,0.02876806067705061,5.79672634186711
204,0.0009298824181245103,0.0001208961712481691,0.0011697394033515233,0.006963599557202297,0.003959574581516653,0.025327038974596178,4.997348341314057
205,0.0009301976402843103,0.00012140406299776006,0.001169739403331708,0.007104740510297218,0.004369796526816916,0.028038939475835193,5.515361484772493
206,0.0009305313911535728,0.0001210880435105692,0.001169739402899088,0.007144795468161064,0.004382059924975358,0.026750417306598332,5.3041214962228205
