Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.5280859066071162,-1.7700333060520737,2.0250224722961896,-1.0285374958572957,1.555995866592366,-0.446052603114761
1.5268495643442743,-1.7626601369935235,2.0392783950369853,-1.075508366924372,1.560831359978399,-0.43716362402530234
1.5248003326720627,-1.7503689724265565,2.0583711637843556,-1.1292322275225057,1.5677058292914277,-0.41536377136894004
1.520482435425131,-1.7373775140767318,2.075469715039692,-1.1803995387099793,1.5768684721263175,-0.39919689861225943
1.5154776093350781,-1.7253066752246455,2.097421258001926,-1.234094971648008,1.5852310396143292,-0.37948423678503806
1.512279301083266,-1.7118333114996016,2.1136309105055333,-1.2852628598871112,1.5890710963488832,-0.3604789445413026
1.5123747013228612,-1.694721182192603,2.1282379313297115,-1.337639488753788,1.59078850986687,-0.33100229763966255
1.5146283629793942,-1.6787303046894633,2.139532767704176,-1.388835719899741,1.5972895824265174,-0.30479330876316096
1.5085407290936332,-1.6648181414301009,2.1507145340879688,-1.4412119042553302,1.6018463282554996,-0.26990143259099025
1.4989564109310607,-1.6432506590910265,2.162841169909166,-1.4948990735244436,1.6048431571058028,-0.24145658665187078
1.492610492755166,-1.6194306150717848,2.175551630122087,-1.5460670429234202,1.611052035847204,-0.22010387939823564
1.4796987787630063,-1.6010889731729225,2.1854452528108106,-1.5955915931292042,1.6154665090194562,-0.1987589257723043
1.4768338887479362,-1.5755026914432042,2.1958808843244952,-1.649298014051169,1.6176979486131728,-0.16666588897558185
1.4636817106626576,-1.5532978522732939,2.1989453647584982,-1.6962079383145152,1.6198714889277552,-0.1327661970314675
1.4583890470992087,-1.5332292972311938,2.2082559548620893,-1.7475216824728665,1.6195965663877705,-0.09395307504937411
1.4470131999324987,-1.511750112674,2.2180948703898897,-1.798740665214769,1.6211110832092304,-0.06445069871125086
1.448959400983904,-1.4836592516973204,2.2259220194721228,-1.8511164033600274,1.6168092134004848,-0.02414230009046425
1.4406143863603498,-1.4546853649874996,2.2327873357881205,-1.9048034824067006,1.613492664028488,0.011333506825591139
1.4315890322013196,-1.4191430101180622,2.239113387360849,-1.9559713475744545,1.6114170132467533,0.047528948610078066
1.427397734690577,-1.3986013265729822,2.2414346955635875,-2.0054958362251796,1.6077322005599581,0.08081047665021711
1.4184694394544022,-1.373990509881201,2.242953506224052,-2.055072302192336,1.60635410176357,0.12002875090475944
1.4067848611522882,-1.3403564713838785,2.2412938051263414,-2.1074720362628145,1.6028931772125112,0.1452848620246643
1.3947000189463545,-1.3043187354507564,2.245322079256465,-2.161158908877084,1.5981464293437049,0.16497753074207058
1.3869281026320317,-1.268910616596811,2.2418194547803885,-2.2148370770394203,1.5960004760856557,0.18736277792605918
1.3825223958005493,-1.2427527912690974,2.238898631474814,-2.267176796417398,1.5942092241879329,0.21551796505555892
1.378236972893197,-1.21004637053078,2.234934563902353,-2.3166641537846893,1.59016171673154,0.23709540006802737
1.3784607596549734,-1.184434151941153,2.2300727408181507,-2.366241761041849,1.5872426758835205,0.2582184303467615
1.3693386681035296,-1.1614198027491154,2.2236357017848976,-2.415816504027365,1.582562461053886,0.26782348748190005
1.3698682679713645,-1.133333614639,2.216529271988163,-2.468216234847324,1.5814429908770373,0.2750252234095519
1.3694811684277568,-1.1128704049206106,2.2113307984496404,-2.5174827517881866,1.5764843067953722,0.2767508922980806
1.369590679085892,-1.0933205962635715,2.200652056798296,-2.556184922941554,1.5752663035449577,0.2824290369597694
1.3684506880459717,-1.0710065362716426,2.1928565796106505,-2.5860412755189386,1.5771081974722236,0.27375078106583467
1.3689560156695288,-1.0545093248300383,2.1809418875718722,-2.6053015659612124,1.5797610241614053,0.26705710100327584
1.3711243373415476,-1.0391010668553462,2.1699388984281653,-2.634477899794408,1.5832312517382194,0.27138562523804743
1.37359996500878,-1.0236585855180436,2.1614863539726454,-2.655511669304662,1.582743302514322,0.26816878611925765
1.3721883524304468,-1.0099875274621235,2.154721161477606,-2.6794904132945554,1.5787889521947271,0.2568209569714438
1.3678118140240245,-0.9988834621194405,2.144095090173117,-2.6912995958841406,1.5792369437895957,0.24435194544154853
1.36582629784884,-0.9849521838638382,2.1359873117428245,-2.7094920780513796,1.5808757817323007,0.251194210786728
1.366954338213999,-0.9747951312630179,2.1244535241518476,-2.721669706392222,1.5791419765491168,0.24934922957049774
1.365550899346557,-0.9648315315354978,2.117710202560998,-2.731681109375601,1.581468876582264,0.2399899598952295
1.3655002187662435,-0.9644940162063432,2.1174875360544143,-2.732017913269279,1.5815527382424748,0.23966379076204708
1.3633173685566766,-0.9608897410082332,2.113868698107217,-2.729358395283591,1.5781106963325569,0.230850361962315
1.3618314149120863,-0.9584367004251689,2.1114073609437014,-2.727549824335641,1.5757701030478282,0.22485711871666342
1.3608210751864127,-0.956768753964066,2.109733688311816,-2.726320001557308,1.5741784963356056,0.22078168062274742
1.3601341334597894,-0.9556346522102402,2.1085956204401786,-2.725483727063904,1.5730962027939244,0.21801037379628171
1.3596670744269308,-0.9548635329219844,2.10782175428519,-2.7249150639641644,1.5723602428913193,0.2161258831562588
1.3593495161874551,-0.9543392194759406,2.1072955387891263,-2.7245283755155176,1.5718597900480402,0.21484442936100442
1.3591336051592167,-0.9539827187868039,2.1069377213560183,-2.724265429052287,1.5715194820544014,0.21397304099857617
1.3589868051235974,-0.9537403203937804,2.1066944116531183,-2.7240866266019674,1.5712880725745293,0.2133804971345513
1.358886994346517,-0.9535755044944847,2.106528965216234,-2.7239650417132397,1.571130714092928,0.2129775674650927
1.358819132029145,-0.9534634398823579,2.106416464456175,-2.723882364516575,1.5710237102975053,0.2127035753902775
1.3587729917802664,-0.9533872428756985,2.1063399658475177,-2.723826144380883,1.5709509476951318,0.21251726084030745
1.3587416205755498,-0.9533354336180714,2.106287948086596,-2.723787914931544,1.5709014691094423,0.2123905669825481
1.3587202909861784,-0.9533002065192795,2.1062525768853533,-2.7237619190708307,1.5708678236594065,0.21230441518066487
1.3587060403038755,-0.9492676976315952,2.106066970610829,-2.7275936676586743,1.5708449447441488,0.2122458320000928
1.3586960212437404,-0.9465229620283638,2.105941204949786,-2.7301991521049245,1.5708293870742052,0.21220599544344934
1.3586892314699495,-0.9446567021019163,2.105855639147838,-2.7319708897557407,1.570818807855609,0.21217890658959734
1.3586846332331612,-0.9433877742493096,2.1057974222190756,-2.7331756775691387,1.570811613983952,0.21216048617177344
1.3586815191087354,-0.9425249913665842,2.1057578126355723,-2.733994937395565,1.570806722149105,0.21214796028932817
1.3586794100474977,-0.9419383589249171,2.1057308630238394,-2.7345520368346334,1.5708033956999439,0.2121394426902768
1.3586779816575063,-0.9415394896113884,2.105712526982522,-2.734930866314505,1.5708011337135073,0.212133650723538
1.3586770142579399,-0.9412682861786188,2.1057000514474438,-2.7351884716216306,1.5707995955620393,0.21212971218653384
1.3586763590719961,-0.9410838866716051,2.1056915632959727,-2.7353636440858513,1.5707985496185684,0.21212703398160504
1.358675915339049,-0.9409585078011349,2.105685788092856,-2.735482761942221,1.5707978383766856,0.21212521280240043
1.3586756148168595,-0.9408732588624127,2.1056818587355517,-2.735563762478878,1.5707973547319845,0.21212397440063255
1.3586756618200144,-0.936787467490138,2.1054619197216,-2.7394318265012387,1.570797025853682,0.21212313229192495
1.3586753657072759,-0.9340064947451547,2.105312795259175,-2.7420620056042226,1.570796802214909,0.21212255965795623
1.3586751869890163,-0.932115595744352,2.105211345353783,-2.7438505357016627,1.5707966501415902,0.21212217026687494
1.3586750838689303,-0.9308299149323809,2.105142327211254,-2.7450667424328365,1.5707965467315932,0.2121219054809657
1.3586750261445841,-0.9299557411451089,2.105095372784934,-2.745893767158347,1.570796476412686,0.21212172542656393
1.3586749952426478,-0.9293613636455271,2.105063428666753,-2.7464561467519584,1.5707964285957638,0.2121216029895797
1.3586749798686697,-0.9289572282087608,2.105041696351206,-2.7468385667524413,1.5707963960802196,0.21212151973243545
1.3586749732295087,-0.9286824441634716,2.105026911342599,-2.7470986136240407,1.570796373969627,0.21212146311758043
1.3586749712989221,-0.9284956100787803,2.1050168527441944,-2.747275446359162,1.5707963589344125,0.21212142461948105
1.3586749717376005,-0.9283685758577361,2.105010009633775,-2.747395693204515,1.5707963487104601,0.21212139844077407
1.3586749732235504,-0.9282822013907908,2.105005354097212,-2.747477461456902,1.570796341758171,0.21212138063925542
1.3586752243815678,-0.9241775700003158,2.1047292783329814,-2.751308476315631,1.5707963370311597,0.21212136853149574
1.35867506862877,-0.9213837792008213,2.1045419697835093,-2.7539134619158774,1.570796333815388,0.21212136029824394
1.358674985260914,-0.919484164395831,2.1044145555191074,-2.7556848603920368,1.5707963316297817,0.21212135469960874
1.358674946892727,-0.9181925572777393,2.1043278822351934,-2.7568894176109153,1.5707963301434735,0.21212135089253933
1.358674933138593,-0.917314353914198,2.1042689227383766,-2.757708520665292,1.5707963291327076,0.21212134830373386
1.3586749320939053,-0.916717236519501,2.10422881546159,-2.7582655135219007,1.5707963284453443,0.2121213465433471
1.358674936993524,-0.9163112381034756,2.1042015323946037,-2.75864427054121,1.5707963279779142,0.21212134534628466
1.3586749441202681,-0.9160351873347701,2.104182973008328,-2.7589018265857455,1.5707963276600505,0.21212134453228246
1.3586749515367154,-0.9158474919482161,2.1041703479236014,-2.759076965558602,1.5707963274439003,0.21212134397876106
1.3586749583219695,-0.915719872089702,2.1041617596639264,-2.7591960606457238,1.5707963272969172,0.21212134360236656
1.358674964117181,-0.9156330994218276,2.1041559174675952,-2.7592770457025924,1.5707963271969705,0.2121213433464183
1.3586752168588427,-0.9115113130382673,2.1038234755721645,-2.7630688497337283,1.570796327129554,0.2121213431699464
1.35867506391639,-0.9087058504058632,2.1035978270667415,-2.765647171895254,1.570796327082301,0.21212134304997923
1.358674982359296,-0.9067982991846579,2.103444342468605,-2.7674004391919445,1.5707963270512952,0.2121213429683757
1.3586749451303257,-0.9055012957125048,2.10333994198984,-2.7685926671980225,1.5707963270301162,0.21212134291288695
1.3586749320859244,-0.9046194231183466,2.103268928432538,-2.769403386384392,1.570796327015639,0.2121213428751559
1.3586749314787665,-0.9040198108487941,2.103220624688297,-2.769954678209804,1.5707963270057521,0.21212134284949954
1.358674936644816,-0.9036121160572368,2.1031877682228153,-2.7703295585276826,1.5707963269990062,0.2121213428320536
1.3586749439313979,-0.9033349118488507,2.1031654190608813,-2.7705844784152442,1.5707963269944079,0.2121213428201906
1.3586749514419383,-0.9031464321887749,2.103150217020563,-2.77075782480141,1.5707963269912781,0.21212134281212383
1.3586749582812099,-0.9030182790689517,2.103139876493448,-2.770875700929635,1.5707963269891483,0.21212134280663847
1.3586749641063598,-0.9029311438138533,2.1031328427976055,-2.770955857094496,1.5707963269877017,0.21212134280290842
1.3586752153812196,-0.8987934085795601,2.1027441317566065,-2.774707337321984,1.57079632698727,0.21212134279768896
1.3586750633587448,-0.8959770947234026,2.1024802093429824,-2.7772582392199587,1.5707963269855536,0.2121213427941735
1.3586749823146538,-0.8940621650810956,2.1023006993261553,-2.7789928606962904,1.5707963269855205,0.21212134279175734
1.3586749453322968,-0.8927601446758247,2.102178602194737,-2.780172409533709,1.5707963269854033,0.21212134279011594
1.3586749323837757,-0.8918748608463943,2.1020955553455933,-2.780974506882066,1.5707963269852472,0.21212134278900105
1.3586749317920581,-0.8912729291313375,2.1020390692565543,-2.781519935856668,1.570796326985098,0.21212134278824366
1.3586749369343516,-0.8908636572511083,2.1020006489959777,-2.7818908294357754,1.5707963269849747,0.21212134278772904
1.3586749441812926,-0.8905853807146227,2.1019745165887014,-2.782143038340969,1.5707963269848804,0.2121213427873793
1.3586749516488201,-0.8903961719345346,2.1019567420334107,-2.782314541259173,1.5707963269848124,0.21212134278714156
1.3586749584478863,-0.8902675230561816,2.101944652258484,-2.7824311638292354,1.5707963269847656,0.21212134278697994
1.358674964238229,-0.8901800507146489,2.1019364291164817,-2.782510467574588,1.5707963269847354,0.21212134278687006
1.3586752138634581,-0.8860275552981751,2.1014915668901923,-2.7862205529893225,1.5707963269852594,0.21212134278434414
1.3586750628168092,-0.8832011989416961,2.1011894508847915,-2.788743306336668,1.57079632698418,0.21212134278266015
1.358674982311523,-0.8812794407915346,2.100983970066333,-2.790458786757517,1.5707963269845884,0.21212134278148956
1.3586749455833333,-0.8799727773787192,2.1008442134213134,-2.7916253196663727,1.570796326984771,0.2121213427806951
1.3586749327290422,-0.8790843365726734,2.1007491585344726,-2.792418566179976,1.570796326984819,0.21212134278015615
1.3586749321470444,-0.8784802583006336,2.1006845072731877,-2.792957976585978,1.5707963269848089,0.21212134277979036
1.3586749372585722,-0.8780695268908871,2.1006405348946813,-2.7933247775382135,1.5707963269847782,0.21212134277954203
1.3586749444589905,-0.8777902579630975,2.100610627182426,-2.793574203457128,1.5707963269847476,0.21212134277937336
1.3586749518773888,-0.8776003744176744,2.1005902855115415,-2.7937438139447095,1.5707963269847223,0.21212134277925876
1.3586749586311144,-0.8774712667403809,2.100576450160336,-2.793859149662,1.5707963269847052,0.21212134277918088
1.3586749643824976,-0.8773834824438491,2.100567040068788,-2.793937578347507,1.570796326984696,0.21212134277912792
1.3586752122199177,-0.8732174026706514,2.1000661608502345,-2.7976052270746514,1.5707963269852578,0.212121342777104
1.3586750622313746,-0.8703818037993064,2.099725942613714,-2.80009912339577,1.5707963269841967,0.21212134277576114
1.3586749823089082,-0.8684537611129061,2.099494553120237,-2.8017949809979044,1.5707963269846232,0.21212134277482267
1.3586749458550353,-0.8671428245778996,2.099337179206761,-2.802948170379198,1.5707963269848169,0.21212134277418604
1.3586749331020367,-0.8662514783066142,2.099230145008235,-2.803732343290728,1.5707963269848724,0.2121213427737544
1.3586749325300636,-0.8656454244979972,2.099157348107931,-2.8042655836463513,1.5707963269848664,0.21212134277346162
1.358674937607984,-0.8652333498475963,2.0991078368937877,-2.804628188964102,1.5707963269848406,0.2121213427732629
1.3586749447578788,-0.8649531676015002,2.0990741629083143,-2.804874761851559,1.5707963269848129,0.21212134277312797
1.358674952123024,-0.8647626630580553,2.0990512602633036,-2.805042432277795,1.5707963269847902,0.21212134277303632
1.3586749588276528,-0.8646331331420073,2.099035683511932,-2.8051564487534186,1.570796326984773,0.21212134277297404
1.3531400875577406,-0.8759764725414313,2.0915113087719366,-2.805280526603203,1.5733762587931028,0.21579887378741802
1.3425380461001282,-0.8871732612602513,2.0823742864175934,-2.8072179868872986,1.5743277792509072,0.22730702163047434
1.3330254464267026,-0.8953651067416607,2.0726836921769793,-2.802140862427403,1.5750735681806836,0.23941696745664068
1.3245959145542112,-0.9050314614205658,2.060692786767842,-2.8020407467826396,1.5789478299886541,0.2416323112627315
1.3169565378267134,-0.9157749628858899,2.054184864308558,-2.7981235707279812,1.578631149134104,0.23344220540291277
1.3108407089841863,-0.918518989595185,2.044996416191762,-2.802404818492172,1.5821374655281386,0.23400987413126975
1.3098362017961285,-0.9132706316191888,2.0438281064724,-2.8034542974810153,1.5839432840178214,0.2453834816542653
1.3088254458176878,-0.9119369941781609,2.043133708271528,-2.8020961468141943,1.5834409899442554,0.24461936723727346
1.3009171354676679,-0.912917889421755,2.037229211661024,-2.8012445517422653,1.5849984697579251,0.23794751620390978
1.300866938906521,-0.9129287543129995,2.0371913356160016,-2.801245413400788,1.5850122809706746,0.23790963699763742
1.2978377140527795,-0.925979390871471,2.059671454013463,-2.776684017370125,1.5804645030937963,0.2511809817952834
1.29577820135502,-0.9348589130763879,2.0749620610113366,-2.759979956314414,1.5773709299833996,0.2602087100982
1.2943777528590716,-0.940896832835575,2.0853594695878854,-2.7486204966693544,1.5752670362320358,0.26634828085777057
1.2934254400518723,-0.9450024515311427,2.092429507112649,-2.740895847034369,1.5738363496969558,0.27052328259309394
1.2927778558229392,-0.947794155425555,2.0972369813180087,-2.7356430192326564,1.5728634948440903,0.2733622495410859
1.2923374878906109,-0.9496924342362333,2.1005059553064527,-2.732071077029395,1.572201970489347,0.2752927044531109
1.292038029133679,-0.9509832096493972,2.102728781692138,-2.729642151233322,1.5717521464236466,0.27660538433427606
1.2918343907373322,-0.9518609002470625,2.104240251133899,-2.7279904807290025,1.57144627388366,0.2774979893275057
1.2916959119529643,-0.9524577050259192,2.105268014292246,-2.726867344906238,1.5712382851324662,0.2781049512803496
1.2916017430576505,-0.952863515468901,2.1059668685621977,-2.72610361286495,1.5710968553684228,0.2785176805043844
1.2915377058782274,-0.9531394551899276,2.1064420726153474,-2.7255842753634854,1.5710006845644182,0.27879833393063475
1.291494158973792,-0.9533270864929867,2.106765199880464,-2.7252311260771998,1.570935289205858,0.27898917709308824
1.291464545954542,-0.9534546705592158,2.1069849185903404,-2.7249909847135587,1.5708908207918555,0.2791189499192491
1.2914444083243863,-0.9535414241895487,2.107134321979303,-2.7248276886899623,1.5708605825036237,0.27920719522849413
1.2914307141993433,-0.9536004142653621,2.1072359126513316,-2.724716647464453,1.57084002059376,0.2792672019701761
1.2914214018238541,-0.953640525897902,2.1073049918345643,-2.7246411394789845,1.570826038563001,0.2793080065474254
1.2914153209725139,-0.9496548416569315,2.1071902877848236,-2.728443500568349,1.570816530820758,0.2793357537098504
1.291410855515873,-0.946941943822713,2.1071127337366122,-2.731029001497761,1.570810065569971,0.27935462181378085
1.2914078411991978,-0.9450973322316317,2.1070599508010415,-2.7327871503473893,1.5708056692116048,0.27936745214158887
1.2914058096041896,-0.9438431242965581,2.1070240255232378,-2.7339826977607484,1.5708026796936319,0.2793761767790098
1.2914044403424003,-0.94299035029863,2.106999573788335,-2.7347956741017048,1.5708006468243423,0.2793821095436928
1.2914035174795528,-0.9424105234464265,2.1069829311925257,-2.7353485007604523,1.5707992644747184,0.2793861438319229
1.291402895494916,-0.942016281625582,2.106971603704507,-2.735724424742421,1.5707983244777215,0.279388887153765
1.2914024763083938,-0.9417482246788271,2.106963893838194,-2.7359800543059167,1.5707976852801286,0.2793907526166663
1.2914021938102118,-0.9415659646410636,2.106958646241397,-2.7361538832610153,1.570797250625939,0.27939202113419587
1.291402003438768,-0.9414420405145413,2.10695507454747,-2.7362720875288487,1.5707969550611662,0.279392883727969
1.291401875157275,-0.9413577807378245,2.1069526435301964,-2.7363524668237353,1.5707967540771548,0.2793934702929696
1.2914020396209644,-0.9372682659229313,2.10673356006184,-2.7402243407697404,1.5707966174083259,0.27939386915046743
1.2914018228934616,-0.9344847608040313,2.1065850164945723,-2.7428571106315576,1.5707965244717714,0.27939414037521915
1.2914016981742986,-0.9325921397764181,2.10648396161725,-2.744647402448276,1.5707964612760865,0.2793943248081917
1.2914016317891646,-0.9313052879743235,2.106415212118381,-2.7458648071494856,1.570796418302953,0.2793944502227512
1.291401599055009,-0.9304303179061908,2.1063684403863823,-2.7466926464948185,1.5707963890811598,0.27939453550476046
1.2914015851533802,-0.9298353989307879,2.106336620511529,-2.747255580029912,1.5707963692103024,0.27939459349660406
1.2914015813442954,-0.9294308952873945,2.1063149726889874,-2.747638376710567,1.5707963556980988,0.2793946329311135
1.2914015825724128,-0.929155860859674,2.1063002451407153,-2.747898679724649,1.570796346509789,0.2793946597466173
1.2914015859936974,-0.9289688565137446,2.1062902256187757,-2.7480756866366356,1.5707963402617355,0.27939467798118517
1.2914015900730744,-0.928841706514357,2.1062834090826743,-2.748196051922242,1.5707963360130586,0.27939469038070824
1.291401594035662,-0.9287552533177327,2.1062787716182143,-2.748277900713994,1.57079633312396,0.2793946988123947
1.291401847232109,-0.9246461821166905,2.106002503334668,-2.7521131514140005,1.5707963311598876,0.27939470454316606
1.2914016924026728,-0.9218493718499475,2.1058150629951644,-2.7547210173970798,1.570796329822887,0.27939470844022257
1.2914016096944456,-0.9199477038114078,2.105687559149264,-2.7564943745368353,1.5707963289148532,0.2793947110901835
1.2914015718002627,-0.9186547004942089,2.105600824985901,-2.757700263648027,1.5707963282972974,0.27939471289215184
1.2914015583856084,-0.9177755477155688,2.1055418241154533,-2.7585202723895157,1.5707963278772858,0.279394714117489
1.2914015575833446,-0.9171777847190132,2.1055016887210556,-2.7590778811134706,1.5707963275916352,0.2793947149507177
1.2914015626556468,-0.9167713472940886,2.1054743865452155,-2.759457056922613,1.5707963273973722,0.2793947155173151
1.2914015699051284,-0.9164949979996186,2.1054558141724398,-2.7597148977442476,1.570796327265263,0.27939471590260023
1.291401577408646,-0.9163070996157642,2.1054431802619855,-2.7598902303655373,1.5707963271754244,0.27939471616459505
1.2914015842555622,-0.9161793417192549,2.1054345860042627,-2.760009457133597,1.570796327114335,0.2793947163427516
1.2914015900943747,-0.9160924751856648,2.1054287397315954,-2.7600905317335056,1.5707963270727954,0.2793947164638981
1.2914018432165961,-0.9119662525973254,2.10509604904812,-2.7638865226076845,1.5707963270450886,0.2793947165436763
1.2914016900759484,-0.9091577729547202,2.104870230474436,-2.766467691832923,1.5707963270248344,0.27939471659796783
1.2914016084157312,-0.9072481701706444,2.1047166302670424,-2.7682228951360726,1.5707963270121899,0.2793947166348593
1.2914015711419706,-0.9059497716353894,2.104612151211061,-2.76941643962757,1.570796327003497,0.2793947166599458
1.2914015580841864,-0.905066950398563,2.1045410842464136,-2.77022805402435,1.5707963269975083,0.27939471667700616
1.2914015574794495,-0.9044666930523602,2.104492744202163,-2.7707799545929452,1.570796326993395,0.27939471668860766
1.291401562654944,-0.9040585596090079,2.104459863064155,-2.771155248856223,1.5707963269905763,0.27939471669649696
1.2914015699532382,-0.9037810571176506,2.104437497132669,-2.771410450226668,1.5707963269886478,0.2793947167018619
1.2914015774753371,-0.9035923746253419,2.1044222836943143,-2.771583988021198,1.570796326987333,0.27939471670551014
1.2914015843249156,-0.9034640835797334,2.1044119354200963,-2.7717019943071124,1.5707963269864396,0.279394716707991
1.291401590158739,-0.9033768545351953,2.1044048964586355,-2.7717822389792035,1.5707963269858316,0.27939471670967797
1.291401841785445,-0.8992347009023574,2.10401589505804,-2.7755378468114893,1.5707963269859857,0.279394716708179
1.2914016895512428,-0.8964153821505245,2.103751774292095,-2.7780915554908474,1.5707963269846656,0.2793947167071946
1.291401608394454,-0.8944984091829868,2.103572129434071,-2.7798280855815203,1.570796326984905,0.2793947167064993
1.2914015713604765,-0.8931949993160834,2.1034499406486673,-2.7810089322776808,1.5707963269849725,0.27939471670602795
1.2914015583937073,-0.8923087706529049,2.1033668315006353,-2.7818119121702964,1.5707963269849414,0.27939471670570865
1.2914015578009508,-0.8917061964512181,2.103310303065791,-2.7823579412750936,1.570796326984878,0.2793947167054922
1.2914015629502322,-0.8912964876803695,2.103271854021856,-2.7827292429427657,1.5707963269848133,0.27939471670534544
1.291401570207145,-0.8910179140584936,2.1032457020498727,-2.7829817293481947,1.570796326984758,0.2793947167052458
1.2914015776850003,-0.8908285032605078,2.1032279141959824,-2.783153420966564,1.5707963269847167,0.2793947167051781
1.2914015844935014,-0.8906997170101081,2.1032158153816676,-2.7832701718527404,1.5707963269846887,0.27939471670513216
1.2914015902919056,-0.8906121512556681,2.10320758609536,-2.7833495628530507,1.5707963269846705,0.2793947167051009
1.2914018402633547,-0.8864552592399012,2.1027623926623633,-2.787063713211565,1.5707963269852565,0.2793947167029953
1.291401689007628,-0.8836259128189301,2.1024600505135207,-2.789589230730471,1.5707963269842207,0.2793947167015973
1.2914016083910327,-0.8817021214284634,2.102254415957122,-2.791306590790853,1.5707963269846585,0.27939471670062116
1.2914015716118166,-0.880394075411593,2.1021145548092752,-2.792474401855539,1.5707963269848602,0.2793947166999589
1.2914015587394383,-0.8795046944348495,2.1020194288869924,-2.7932685175154095,1.5707963269849212,0.2793947166995099
1.291401558156344,-0.8788999768469802,2.1019547293394942,-2.793808518940969,1.5707963269849192,0.27939471669920524
1.2914015632747076,-0.8784888107027188,2.1019107241384596,-2.7941757217865346,1.5707963269848964,0.27939471669899846
1.2914015704849153,-0.8782092461556544,2.101880794115071,-2.794425420992925,1.5707963269848706,0.27939471669885807
1.2914015779134647,-0.8780191615892782,2.1018604372781593,-2.7945952173159947,1.5707963269848482,0.2793947166987627
1.2914015846764704,-0.877889917217846,2.1018465916178117,-2.794710679401419,1.5707963269848324,0.27939471669869786
1.2914015904357818,-0.8778020399693797,2.1018371745185913,-2.794789194017258,1.5707963269848233,0.2793947166986538
1.2914018386143054,-0.8736315891602867,2.1013359238376337,-2.7984608418509818,1.5707963269853233,0.2793947166963764
1.2914016884201478,-0.8707930176166108,2.100995452069048,-2.8009574575740306,1.5707963269842171,0.2793947166948612
1.2914016083882807,-0.8688629535162343,2.10076389021459,-2.802655164372216,1.5707963269846152,0.2793947166938055
1.2914015718843022,-0.8675506424188508,2.1006063991355592,-2.8038096112077353,1.5707963269847893,0.2793947166930892
1.291401559113581,-0.8666583614450692,2.1004992852915882,-2.8045946391884273,1.570796326984832,0.27939471669260335
1.2914015585405814,-0.8660516720389128,2.100426434250718,-2.8051284609911735,1.5707963269848177,0.2793947166922737
1.291401563625262,-0.8656391651823727,2.1003768862333914,-2.8054914616929985,1.5707963269847853,0.27939471669204996
1.2914015707848119,-0.8653586890362638,2.100343187230148,-2.805738303441637,1.570796326984752,0.27939471669189797
1.2914015781599604,-0.8651679846409307,2.100320267578739,-2.8059061566934806,1.5707963269847258,0.2793947166917947
1.2914015848737295,-0.8650383188256893,2.100304679266869,-2.8060202974905195,1.5707963269847074,0.27939471669172455
1.2825606277535202,-0.8763707496462122,2.08394589802489,-2.8081785871869926,1.5717285558782461,0.29806880107337774
1.2746899826176503,-0.893074446373573,2.070909085853068,-2.8071997573803946,1.5755495552323522,0.30207047125709224
1.2632434397644146,-0.8993663288423014,2.064207241445854,-2.804350917916262,1.5790117116974907,0.2947936988942669
1.2588494862128394,-0.9052929735183753,2.060367058716002,-2.8054131355986063,1.5809952430606633,0.2952565645717682
