Joint1,Joint2,Joint3,Joint4,Joint5,Joint6
1.3257775078153768,-1.7081213339099632,2.0999745038237063,-1.4858932453955767,1.499435941456722,-0.05255779253074377
1.312512800179095,-1.6947354346348433,2.1131445829028177,-1.535469821715008,1.4897753979297423,-0.06072908548782629
1.3133935115754158,-1.6737662209356308,2.125279311031962,-1.5850446423551316,1.4860987670340144,-0.06083096542538723
1.3076241031860651,-1.657114167592705,2.133631110896942,-1.6363010174239028,1.4683958716723375,-0.06640291024367018
1.291485660455031,-1.6353877881816221,2.149984377623485,-1.6899956438738464,1.4754865399868717,-0.05887049293288271
1.2931023837864466,-1.612118779249553,2.1604789892290905,-1.7369060283393125,1.4673608877392461,-0.0609090409281906
1.2887102401469108,-1.5935978466186493,2.175467266878334,-1.786565169400684,1.4586131186510982,-0.056750724122671736
1.275187170389191,-1.566841863335722,2.180725067798842,-1.84027059092832,1.4561392951937204,-0.0670537844383613
1.2814264335484227,-1.5393487834099,2.183534255471285,-1.8939486344453762,1.4541494516976938,-0.07543043099637747
1.2736166821434596,-1.515363100251402,2.1876773685693705,-1.9476268586274346,1.439847966932766,-0.05733140033264338
1.2738971722048178,-1.4908719733493097,2.1877928746512665,-1.9970718814202497,1.4296231562493642,-0.06874999855602348
1.2836754593723056,-1.4616160051038358,2.185420522797374,-2.046650818685664,1.436566432974185,-0.0639271059829582
1.2750265158693517,-1.429205665506755,2.1853330500071633,-2.1003567534583647,1.4369979020594315,-0.05575112690456366
1.2652489436886785,-1.4026789572167386,2.1872613158971626,-2.1540347723198696,1.4366009684153853,-0.06041599815731435
1.263362972117313,-1.3827649932597654,2.1889413199203966,-2.2052028184588455,1.4367784890502497,-0.05125016778930056
1.2589900539153465,-1.3547529716483122,2.1912964327178615,-2.2583642129450157,1.432769780739141,-0.05037853930632619
1.260947045532724,-1.3236878125029354,2.1932736763473577,-2.305299364527329,1.4330331129647436,-0.048628164434213375
1.2641538382775663,-1.2907008326647582,2.1903194972354116,-2.356612458579785,1.4379732406746497,-0.03137959723960592
1.2661093735538866,-1.264901126597558,2.183321100708438,-2.4089867619756387,1.4374569789867782,-0.02640574099080796
1.269867080760117,-1.2406463291728655,2.1780021489577472,-2.455958577135895,1.427798396428953,-0.013998513575758206
1.2739939723953988,-1.2118625024805223,2.16934765650625,-2.5056157697970516,1.4282938482201009,-0.013910483722237167
1.2723221160187976,-1.187167553085415,2.1642745149549856,-2.551377581918055,1.4471159318274205,0.00552442012051485
1.273064566839137,-1.1678703937443182,2.1549233248255826,-2.5918534428583713,1.4496943210425262,0.029311529503264853
1.275485852471762,-1.1350321675228285,2.144004406812542,-2.638868742157638,1.4434746905508766,0.04519212163286885
1.271800647735295,-1.1134959632928936,2.1383794696425364,-2.6754758280271647,1.445300386252196,0.053347705193076196
1.2759524059008451,-1.0980184668528328,2.1325768167359516,-2.711679813795606,1.44159113947704,0.08521488161580036
1.27628071116304,-1.0729388994723632,2.1376137846841936,-2.73533980658125,1.4463980724609093,0.08819472568174372
1.2744603619487878,-1.0587865701593497,2.123093579093661,-2.755804972070317,1.444983880163925,0.09371177455463378
1.272059596907835,-1.0402997584722313,2.114892675395137,-2.773533178708605,1.4558689465697514,0.11500643622440755
1.268352263722432,-1.0235298988660528,2.104657635844706,-2.7884050420536814,1.456431151570986,0.13507427833454985
1.2700251703493612,-1.0130745006549515,2.1051093793257993,-2.7964262797941504,1.4592172916175514,0.137555632239697
1.2755193473723831,-0.9940804438324224,2.10103192581336,-2.807168490431793,1.469878509147938,0.14698866462847102
1.2617385994376722,-0.9784180852348194,2.094921367677136,-2.819352818923718,1.4739020385137116,0.15505910918137936
1.260033982032209,-0.9720900104700553,2.084776436104507,-2.8216015833619275,1.4764407057308773,0.16055025443093635
1.2629105745651001,-0.9648813378639168,2.0869618249610933,-2.826714816058223,1.4764690752032783,0.1611640983633934
1.2623144999261107,-0.958740137104974,2.074366745756272,-2.8278653300045105,1.479476364066691,0.1574001620913727
1.2680864279195827,-0.9547767234350096,2.071434887330011,-2.8310858360737496,1.485405497410401,0.17541824586214264
1.270719308406761,-0.9521455514060421,2.063975790606005,-2.836691158158031,1.4885276393827591,0.1947995505767884
1.275196459257512,-0.9502933696015268,2.060470385702883,-2.8434781268516147,1.4903039966814693,0.19735561873489646
1.2764318625411777,-0.9439635901314511,2.0599357409466874,-2.8454637560588236,1.4894865762142584,0.20564392490874928
1.2749656672795189,-0.9358176818671345,2.0555345366725586,-2.847719166900561,1.489963129173559,0.21527092513914836
1.2805823209433735,-0.9265582909186298,2.048393645636882,-2.8449599202563096,1.4968178860377246,0.22866065788897516
1.2749821966412214,-0.9232845546636861,2.044404471352526,-2.851045564155963,1.4950457428263866,0.23252324889171597
1.276751166263215,-0.9162741261909956,2.0454569088756616,-2.8482986324715176,1.5026403694902852,0.2453060756814971
1.2819203119658165,-0.9168237773672994,2.0485348994578865,-2.8479487657123514,1.4987594106949587,0.25653919452171525
1.2815664814782552,-0.9105311663140313,2.044847149897584,-2.849189688107355,1.4908666306534109,0.25366297582120073
1.2803447783464499,-0.9109560554411109,2.0421024609681555,-2.8449236824244135,1.491342655955418,0.25629453984578443
1.2768488778334375,-0.9068307972511818,2.027951688488408,-2.840681334165763,1.4938511629117308,0.2651410187582698
1.2851135364683997,-0.9055034977724679,2.0300110988643367,-2.8436076222198596,1.4994897829478575,0.27833142673118955
1.287482247837235,-0.9043038980565342,2.0295842629623775,-2.845499400102376,1.4978229511543708,0.27985582147806176
1.290675123540419,-0.9030960456461468,2.0350300300935635,-2.84260267325348,1.499897858763195,0.2821776015128111
1.2889759857443897,-0.9018049176919954,2.037357377050721,-2.843665373801752,1.5059543073410955,0.2842847239779347
1.287190724864588,-0.9009013486036362,2.034660359411543,-2.834802716228528,1.4980298384092408,0.28478195653603977
1.2848698669370617,-0.901579819295098,2.033073472246563,-2.836110955757011,1.4977736114466063,0.2833774748492882
1.2844180990299965,-0.9025101416804532,2.0334605486006585,-2.834713126149702,1.5057518238668557,0.28848063991006617
1.2746761019924133,-0.9026552497176893,2.0261766403437393,-2.8411738486219043,1.4978818821790525,0.2782989395908294
1.2750231209281075,-0.9017637369634927,2.026893856448414,-2.840041939508331,1.4986633658748951,0.27968817545019575
1.2730674117580074,-0.902445663523311,2.025680866990905,-2.8346700619670053,1.5006864794488575,0.28064212240726694
1.269979405364893,-0.9050306247965877,2.0232875865988844,-2.835000378031769,1.4956374553538032,0.2776259436069342
1.2673169146617214,-0.9033727096931815,2.0259280278734826,-2.8298775370538607,1.499244310860619,0.27655569860277907
1.2700207246862503,-0.8988049338150813,2.0240601777057763,-2.8269774399612575,1.4990890587340409,0.27836480059383373
1.2700207246862503,-0.8988049338150813,2.0240601777057763,-2.8269774399612575,1.4990890587340409,0.27836480059383373
1.2705461367248747,-0.8987551652766096,2.0255089979639034,-2.8286699427745505,1.4994135565349276,0.28192935437048594
1.2682841599798855,-0.9002631228985977,2.0296915454264517,-2.8335409796473745,1.5051868063914935,0.27927473802388275
1.2678712071057572,-0.9001948165882218,2.0296225901542697,-2.8364824427239,1.5081748733797975,0.27803057909652895
1.2847314507484502,-0.8929885340747561,2.035738264732293,-2.8314617380974885,1.5059257222315496,0.2933561337370041
1.2842062703701067,-0.8976032143863913,2.0322083476882677,-2.823352538208984,1.5100161842604045,0.2922451553509095
1.2846935738714267,-0.9002462927704039,2.038139467299866,-2.823157255019906,1.515353097421008,0.2862387939957808
1.2884401542272501,-0.9023501064831326,2.034930338507112,-2.821537271492647,1.5116859554152628,0.286011071913499
1.2832732060863756,-0.9066412584452442,2.0350960990822764,-2.8238240081082773,1.5106891523460115,0.28178386082735274
1.2866344052518646,-0.9102089425529084,2.033331881088968,-2.814984088494007,1.5133372033294261,0.28533185038265124
1.289152068542538,-0.9049779771185482,2.0388727445026897,-2.818095379182648,1.5143314290906709,0.27042435458897546
1.2849270535319561,-0.9009168122754208,2.0369003370654806,-2.812512054462456,1.515055594871691,0.27548192018243334
1.2832474567278727,-0.9052219958083841,2.042069904544589,-2.8108177944794437,1.514492038361693,0.27015183721245045
1.2788274104913984,-0.903717219867114,2.034445259273454,-2.806700823844511,1.5125983388455075,0.2642499315036002
1.2850350475122767,-0.9039584966935824,2.0411861484335603,-2.818139769371655,1.5114632656221427,0.25884291210578425
1.2861825829915012,-0.9058186458712302,2.041788077906202,-2.8204469435313952,1.5112955848856169,0.25756164008118665
1.2742287354921495,-0.9091852895224254,2.0412595480063724,-2.8232850105281293,1.5084812879931522,0.26759856790743347
1.2885660814399107,-0.9080357893501877,2.0429104938447544,-2.822235083364329,1.494963565574072,0.2690471574745698
1.2839173251171898,-0.907280771683978,2.041773995028149,-2.8222879395252867,1.4973867876915063,0.27703487581225034
1.2819948999751494,-0.9092510021570986,2.037939643120277,-2.825751420257948,1.4967938596117019,0.2862514877116025
1.2748241718664066,-0.9112826660681524,2.042728995300065,-2.8244957636861985,1.4922732565171064,0.28966236770707726
1.2741726348798506,-0.9111185127362819,2.0434914957083277,-2.8233546836566656,1.4984321759754187,0.29548244122688205
1.2754756440642216,-0.9103128187155799,2.0415801374322258,-2.820517015589336,1.5000366818114652,0.29779418216079057
1.2718979156183297,-0.9112850633645299,2.0393523632371218,-2.825019254552811,1.5006616821746366,0.293992537251747
1.2750462347782934,-0.9104831001849015,2.041297382971155,-2.826440566904618,1.497757693443646,0.2832904532677261
1.271578012373676,-0.913484752212728,2.034952666554392,-2.8232379667805168,1.5006760625612103,0.2853601924050172
1.2754488250483562,-0.9119323090974224,2.0364165526540208,-2.823467172836664,1.5001603853381498,0.2894758882067322
1.2731944902210344,-0.9115277074562734,2.045067061658464,-2.8119129295166885,1.5050415622741236,0.29486298275382994
1.2752246588789005,-0.9092091169562839,2.0421010157879786,-2.8159294372004338,1.5019699352633973,0.2929161761648343
1.27403847297843,-0.9126664063532733,2.039436299026185,-2.819567924029794,1.505302537069636,0.2880476368587258
1.2787645518779258,-0.9107180337011496,2.0418988619669323,-2.8239957250815486,1.503843752036333,0.27507236997391515
1.285256150265988,-0.9123289697055702,2.0409445702224467,-2.8240570280068136,1.5028001885939095,0.27455768000140623
1.288248563890049,-0.9068343086170203,2.039516799231181,-2.8224003760272054,1.4998515495486233,0.26414904408968426
1.2826051328805061,-0.9064892232536869,2.03769570257175,-2.8251379387082562,1.4975875533381298,0.2671952567798748
1.2819513941192286,-0.9069308161815463,2.034898020806122,-2.8246265069600462,1.4976523811800309,0.2702519995802048
1.2793474804851648,-0.9065349375001527,2.03521851793175,-2.8250399194861093,1.490500922026272,0.2686738152622476
1.2818806081252474,-0.9032132210752231,2.0345123065662283,-2.826814387776289,1.492595296355043,0.2644213117738278
1.2811190790677134,-0.9044206983595612,2.0418593186990885,-2.825922755834136,1.4929418017910527,0.2753944495010475
1.278503147953754,-0.8994123629728588,2.0347821270184716,-2.837135337836783,1.4905446803500961,0.28804048090296475
1.2781947060106087,-0.8986158757395205,2.035414504322617,-2.8394762856584244,1.4907740343571712,0.2894758679920933
1.2852302401326094,-0.8981309594899657,2.0300100636114564,-2.8349264916848522,1.4907158328519077,0.30139018624713076
1.2746263335484864,-0.8942094974688027,2.0270693347053523,-2.831861366767363,1.491876551600334,0.29822077372716443
1.2736866790127443,-0.893449603355797,2.0355443775228714,-2.835326955137233,1.493220115123883,0.29811832513034103
1.2731482552417739,-0.8931637216546182,2.0384205350537172,-2.8399678974528886,1.4950233120711967,0.3061838126130178
1.2739802476164446,-0.8931293474268508,2.0401059771089876,-2.842163377238895,1.4931023172245617,0.29488066709967004
1.2830190663018781,-0.9031693898597889,2.036677904884468,-2.8353788898042187,1.4945017461968353,0.2849478198587075
1.292630731508877,-0.8991914675802859,2.0311167482894246,-2.8342236989182954,1.4970492415349694,0.26488099674097687
1.2762629731977573,-0.9015128539406357,2.022602764391202,-2.8248974696777265,1.498175104908977,0.25923592289281533
1.2763699647285363,-0.9032492777706003,2.0185812598354747,-2.82235843037878,1.5067233006990637,0.26523542501576053
1.2748452177786644,-0.9055127021773143,2.0217933820737795,-2.823600990089487,1.5154087348079688,0.27166054295813535
1.2724968831522325,-0.902864471151658,2.0285129009263527,-2.8291025928208193,1.511346344989193,0.2854088429131293
1.276231810261328,-0.9001545130685881,2.0360701270710186,-2.826461698650544,1.5104825573537946,0.2873112191868319
1.2809341846937097,-0.8992270328527263,2.0407749569225766,-2.8293051044648947,1.5045763302425135,0.2996491486157089
1.2785077771036915,-0.8977758285153657,2.042793005785648,-2.827257688668481,1.5050519400517361,0.30655050011736984
1.2797193635381194,-0.8967099777148498,2.047263340987444,-2.8225665514449187,1.504460140837364,0.30468828814650145
1.2851095047358059,-0.9028261879050196,2.0415209877219205,-2.8144654393520625,1.4981498402700069,0.29725916085273013
1.286098112534606,-0.9050272864421948,2.0403640455103496,-2.8069764215198716,1.4972403276157205,0.2968301026310531
1.286098112534606,-0.9050272864421948,2.0403640455103496,-2.8069764215198716,1.4972403276157205,0.2968301026310531
1.2905294393700635,-0.9084949774803429,2.047261219481992,-2.8037435596358944,1.502518990588767,0.29498325820361576
1.2921866584724213,-0.907910018049538,2.04969233321578,-2.8035965878503957,1.5060928885121623,0.2930063823936472
1.2873382771201463,-0.9019867491245974,2.0523715545344903,-2.8115966118499034,1.5041988425676212,0.2849576056643017
1.2849710895824926,-0.898159862826511,2.0548327683074312,-2.7979872667536787,1.510379765502278,0.28297506929777233
1.2863030123942438,-0.8945636648439816,2.0504909031895195,-2.80594082231703,1.5108303429245769,0.2876367344207799
1.2883472896816839,-0.8922553834898349,2.048369632385534,-2.8079544777902976,1.5160129174208534,0.28649893854375663
1.2945752468288085,-0.9024741299240312,2.0430972097916227,-2.8000338496873503,1.5250847404865462,0.2907479764593632
1.295592649070803,-0.9062044169273892,2.046288076808254,-2.7985062147016033,1.5258042029261494,0.2743384521035137
1.295723887960872,-0.9062998654336435,2.047009631553957,-2.7992184249886067,1.5244532115470752,0.272714461205803
1.2971248033337752,-0.9090413221172103,2.044117816500473,-2.802556272569347,1.526817626136903,0.2696625283772806
1.3051282505139548,-0.9178927977793448,2.0446657276735367,-2.8076500929703236,1.5257421815024477,0.27137378118471717
1.3016915898809267,-0.9175330629987266,2.0484907526700495,-2.809571750390877,1.5289927133906616,0.2632970875137265
1.2965158416911502,-0.9172528172907336,2.0447675787649446,-2.806202071131497,1.527282189389817,0.26543623148570783
1.29349935454987,-0.9174201199907449,2.046391396718535,-2.8047640197940473,1.5322237316392449,0.2637492882471509
1.2956077039837832,-0.9227359143104764,2.0427435966587533,-2.8150168477393755,1.5258984790783268,0.2593176610775738
1.296531084777716,-0.9230713883048106,2.0455523439020245,-2.810568843432244,1.5248244495109564,0.2543629044276357
1.3056843999883225,-0.9260155989028113,2.038357951913742,-2.8122720623248822,1.5219543108687044,0.2490219260841193
1.302153481695364,-0.9247964493300429,2.0374853701240916,-2.812256831906581,1.519790757312295,0.2482932872790835
1.3002392589343856,-0.9203643812513774,2.034971772555814,-2.8168171131794857,1.5289719116433635,0.25597961130202596
1.297578628304954,-0.9207351063591666,2.0343520406307825,-2.8148826577616255,1.5283049463342542,0.2627774847307135
1.2987208164531907,-0.9225606915005783,2.0453578049230945,-2.815464486623954,1.5264452690126322,0.27366001247398103
1.2944257493807303,-0.9181659777785698,2.046974761726693,-2.8167730871035928,1.5249369802562005,0.28744481899435875
1.2896515311813939,-0.9176221006845723,2.0436690716976,-2.813527140127532,1.5232469401084072,0.290657868035014
1.2924427823203903,-0.9147679502046818,2.043104322123422,-2.8123445317981925,1.5268355490864653,0.2930869985889622
1.2908106858824862,-0.9170282356745901,2.040364507609347,-2.8133205967876953,1.5248394145810256,0.2940349609015956
1.2919916814172563,-0.915855889601466,2.0422226654143563,-2.812519024810668,1.5220301030218684,0.31540011989124156
1.2866624280771086,-0.9072522761634079,2.042406042672941,-2.8100005515554183,1.5047059986087792,0.2966036546207125
1.2954358898943548,-0.9061223173134373,2.040907752104948,-2.8125088318024143,1.5053718929690552,0.3068481216908137
1.2941010550575116,-0.9059236143361281,2.0416390080331013,-2.8132291937922567,1.5064299216097425,0.3040869480894762
1.293149787904228,-0.9036628377615218,2.045475853117743,-2.8047205372722597,1.4949564428012398,0.2823539774662898
1.2848342557577437,-0.8967287190203124,2.041670981095248,-2.8085713686458935,1.4951207203560803,0.29003283084867976
1.2841805824086687,-0.8949690166828779,2.040971333555568,-2.8054533258433554,1.5021571110405716,0.289749585003053
1.2885444431607818,-0.8935492777252307,2.0377730269673853,-2.8037608687903695,1.5092693029071735,0.2846062716135611
1.2888128985481668,-0.8951936169279103,2.03700326732676,-2.8062306578446,1.5107523035698007,0.28815408109730173
1.291875540589129,-0.897387031194643,2.0374748373051683,-2.804583589943988,1.5110785653972287,0.28332004173403275
1.2849526262696327,-0.8982488200030164,2.037521370588187,-2.810455370309805,1.5123398737092468,0.28160294982251205
1.2895385820970144,-0.8944236605377794,2.0349626052418324,-2.813360865829817,1.518806756993606,0.2737812414445162
1.292973460984334,-0.9010919357899317,2.0350080610245884,-2.8084716247613506,1.5116852757937855,0.26912114172750695
1.292973460984334,-0.9010919357899317,2.0350080610245884,-2.8084716247613506,1.5116852757937855,0.26912114172750695
1.283112106582642,-0.9037004230685478,2.0354803335360154,-2.8165368689938126,1.5149466105280336,0.2678153586194495
1.2795284220613756,-0.905326649121167,2.040327496649298,-2.81411566592637,1.512560656996936,0.26589956392556324
1.2803148797804949,-0.9089003098854648,2.038829884191745,-2.8083089836173225,1.5099180562592418,0.27562354518128857
1.2740439852674952,-0.9112783612042807,2.0420257540748175,-2.803720802080587,1.5119504233551075,0.27670909157088813
1.2702549546764201,-0.9204087443391672,2.0450470540233288,-2.8108374853239337,1.50379545625138,0.2780818087576761
1.271967377265085,-0.9178177744297575,2.0449375058941515,-2.8106225694255453,1.5093497512650105,0.26237076843841517
1.2741408583579545,-0.9183926280890933,2.0479379539600004,-2.815226551358505,1.504108689750394,0.25952376819349354
1.2851514910672555,-0.9230473441573775,2.048556458506627,-2.804814357607116,1.500100425726868,0.2715656374606255
1.2742884829073124,-0.9227531022411009,2.0516412927109458,-2.805270751659195,1.4925183164699278,0.2850976505932607
1.276215202696561,-0.9207179758814882,2.0513264514113643,-2.806571547024853,1.4959823018731828,0.2844975762250379
1.2745336256001634,-0.9194175152835847,2.0488834403559943,-2.809448707628105,1.5000503927601259,0.28274371761358713
1.2647431310427428,-0.9215070435469118,2.05300839930634,-2.804619343237622,1.5055414195194892,0.2793527091672836
1.2676997951012,-0.9196970801264283,2.0516032923303675,-2.8048841760901673,1.5011931917275212,0.2749250366014875
1.2750763852037514,-0.9170245034488803,2.055150392090993,-2.8111859584587457,1.4979493579714451,0.26920166954518704
1.2757526696352557,-0.9192541450992228,2.055567284424794,-2.8168643489411824,1.505341460408227,0.2673710842243146
1.2771335140180005,-0.9185472219836529,2.053522334092769,-2.8190770769011086,1.5055946371675457,0.26862796579918846
1.2749848778653778,-0.9176208066364245,2.0496007465822057,-2.816165605793574,1.502646342015102,0.2779717971432444
1.2745737207513232,-0.9189009145345518,2.053861579217548,-2.810464452955746,1.500473089124186,0.2642663052419045
1.269723964049555,-0.9145199880550507,2.051197178960637,-2.808103470485288,1.4990351673429116,0.2698973423845067
1.2754891809600384,-0.9136030065111304,2.05309692111384,-2.8091946636997034,1.4979854389640603,0.27212401524366564
1.2757875877116036,-0.9136146364627921,2.0503254013848022,-2.8112911317570544,1.4985222411877046,0.2754099133692877
1.2829395823240313,-0.9105193158847236,2.0484095731119005,-2.815416548696822,1.5002900367229266,0.2760164437605767
1.2854769324324085,-0.9101114598168941,2.0497229487540007,-2.818662202572388,1.5021034929351036,0.2777077364182044
1.28728841859748,-0.9102312844109458,2.0474414626424493,-2.819453683285346,1.5059493696461053,0.27351324031855234
1.29534288913865,-0.915047059940357,2.0428734814523613,-2.8175105622024774,1.5094239697168113,0.2730152147050431
1.2976280670387388,-0.9187140667842958,2.0480389893414674,-2.8266020406331274,1.5049881314715465,0.2853535435929766
1.2870841422174486,-0.9153168817573342,2.036559757986463,-2.82349953250226,1.515026659644809,0.2892585400520189
1.2877094142798438,-0.9167256823203952,2.040862311160283,-2.8205229477540987,1.5179421647576887,0.2828313873625139
1.28957017065528,-0.9114969850652719,2.0375855707431167,-2.8174930962375195,1.517067751784634,0.2747385506370011
1.2882540834810383,-0.9116868291846733,2.036964012029525,-2.8166625970707804,1.5210150002329603,0.28501741091323335
1.2906670061480516,-0.9125803515477222,2.037481445789226,-2.8154972276016834,1.5182516459148434,0.2847837568921283
1.295546699685046,-0.9121642560122097,2.036515989748003,-2.816034763813841,1.5201925655540207,0.29573724479079827
1.2963188771974408,-0.9151399883299572,2.0367854110268326,-2.8125479973874876,1.5126866156980265,0.2994095992294043
1.2915441170020416,-0.9181698601312894,2.034083069439419,-2.815471453817809,1.5204794664397439,0.2990996610814753
1.2976820928716324,-0.9160871062270486,2.035220608819613,-2.811080856042991,1.5148962823211414,0.3000004512972897
1.2894727096772152,-0.9181312547790882,2.0412842882574744,-2.804830104861463,1.5143599472306377,0.2995123623473023
1.2848839173035074,-0.9175284631850092,2.041799200379435,-2.809896352449742,1.5163053853214312,0.2884469038977026
1.2870364647570807,-0.9185064816040479,2.0405796106149294,-2.8049786987867775,1.520326930078102,0.28957609855633243
1.287832521179697,-0.9169031952252801,2.039315151872298,-2.8012987237098965,1.5149943568410005,0.2844535722453296
1.3018537506683519,-0.9169971741856122,2.037487086032898,-2.8012388482286665,1.5142525988447144,0.2748715641679474
1.2946800115103303,-0.9109041777326288,2.0411357851459386,-2.8003700815578814,1.5154412093699228,0.2717099506197314
1.2922400310358262,-0.9119478499101972,2.0385182596177662,-2.7949018841824294,1.5109086368533762,0.2741072746157624
1.281333261146991,-0.9186732724557166,2.0373377316580874,-2.802303892991511,1.5086208241467416,0.28548028679436666
1.277143967678034,-0.9170870660305112,2.04300392246203,-2.8081897256180994,1.5150325164521905,0.28178197659447013
1.2744548831467029,-0.9142300388503725,2.0474132736933424,-2.8084409290703345,1.5138719590247873,0.27987918620047597
1.28505278585921,-0.9103981245179441,2.051532154968258,-2.8150271813388184,1.5041938286766618,0.295048245428859
1.2835882742743983,-0.9048567363180565,2.0489353292330197,-2.813891572010832,1.5023277806385045,0.28460096383247757
1.2745172317660667,-0.9037882281486429,2.0447127873890114,-2.8125979585482774,1.5084298241874523,0.283953219504314
1.2819167325748948,-0.9073607131494493,2.045980317044456,-2.815000373961834,1.5002444377611779,0.2898465037881857
1.2813906996370106,-0.9091480948277287,2.0430649488121455,-2.8133871591938986,1.4995269106555493,0.2886871880338094
1.28523623640539,-0.9105465935431009,2.0414063655516665,-2.8174442903637513,1.5015493346163298,0.28606634209050374
1.286019702401579,-0.9100080435037236,2.0410523558167966,-2.8195951366043865,1.5006217452405979,0.2849149742356434
1.2826970407238782,-0.9098629720716085,2.038029819453917,-2.8139020055891457,1.5005755419479396,0.286769459477891
1.2810834646864189,-0.911070233304513,2.037979382308677,-2.8130744879130085,1.5051484035913407,0.29140962931027636
1.280166659153281,-0.9084412497353747,2.0387525615767808,-2.815616765651889,1.5097969407772356,0.29151906730430116
1.2813330013344828,-0.9101973934198985,2.0383128702980478,-2.811522146767859,1.5184515842041237,0.2953458895252008
1.2779698522293224,-0.9083109460923235,2.037663777533,-2.8044204919062623,1.5182569907146344,0.2890029430971962
1.2794781049993362,-0.9101142197282576,2.038387475512771,-2.8070534963945653,1.5140857048236471,0.29029343391961265
1.2818642881242355,-0.9091472776670172,2.0423371578868115,-2.8082016124938582,1.5106421454709906,0.2848065338770487
1.280638448525417,-0.90945733322483,2.042468682622121,-2.802897272481794,1.504914414122194,0.28336485791755095
1.2749602205160555,-0.9091016298324103,2.042595531939516,-2.813322135880993,1.509144764554663,0.29167103399422706
1.2750254974304118,-0.9063405274111026,2.04442494250988,-2.8089841107610765,1.5044200491921171,0.29376611773733313
1.2743290759426331,-0.9101999956050023,2.0391817055167047,-2.8094182298605097,1.5036216808899427,0.29528737055996807
1.282519820059034,-0.9093921783382494,2.039351716162423,-2.8070577741929883,1.5050131271475684,0.28664771968901376
1.2773200392929618,-0.9090503941281266,2.045308081114692,-2.809473960822442,1.498547708958728,0.2727983902432153
1.266154092510269,-0.9045358770996411,2.0339588700576274,-2.8150104442421306,1.5072418796548905,0.2796729918011472
1.2659875623723735,-0.9044669198627827,2.0337799697640393,-2.815093230156185,1.5073806001531485,0.27978967967196333
1.2741143837337892,-0.920222959258269,2.057350867173263,-2.786101805859748,1.527665668443444,0.27966334503882134
