1,9,-50,-9,-45,0,-90,0
1,9,-50,-9,-40,0,-90,0
1,9,-50,-9,-35,0,-90,0
1,9,-50,-9,-30,0,-90,0
1,9,-50,-9,-25,0,-90,0
1,9,-50,-9,-20,0,-90,0
1,9,-50,-9,-15,0,-90,0
1,9,-50,-9,-10,0,-90,0
1,9,-50,-9,-5,0,-90,0
1,9,-50,-9,0,0,-90,0
1,9,-50,-9,5,0,-90,0
1,9,-50,-9,10,0,-90,0
1,9,-50,-9,15,0,-90,0
1,9,-50,-9,20,0,-90,0
1,9,-50,-9,25,0,-90,0
1,9,-50,-9,30,0,-90,0
1,9,-50,-9,35,0,-90,0
1,9,-50,-9,40,0,-90,0
1,9,-50,-9,45,0,-90,0
1,9,-50,-9,50,0,-90,0
1,10,-50,-4,-50,0,-90,0
1,10,-50,-4,-45,0,-90,0
1,10,-50,-4,-40,0,-90,0
1,10,-50,-4,-35,0,-90,0
1,10,-50,-4,-30,0,-90,0
1,10,-50,-4,-25,0,-90,0
1,10,-50,-4,-20,0,-90,0
1,10,-50,-4,-15,0,-90,0
1,10,-50,-4,-10,0,-90,0
1,10,-50,-4,-5,0,-90,0
1,10,-50,-4,0,0,-90,0
1,10,-50,-4,5,0,-90,0
1,10,-50,-4,10,0,-90,0
1,10,-50,-4,15,0,-90,0
1,10,-50,-4,20,0,-90,0
1,10,-50,-4,25,0,-90,0
1,10,-50,-4,30,0,-90,0
1,10,-50,-4,35,0,-90,0
1,10,-50,-4,40,0,-90,0
1,10,-50,-4,45,0,-90,0
1,10,-50,-4,50,0,-90,0
1,11,-50,1,-50,0,-90,0
1,11,-50,1,-45,0,-90,0
1,11,-50,1,-40,0,-90,0
1,11,-50,1,-35,0,-90,0
1,11,-50,1,-30,0,-90,0
1,11,-50,1,-25,0,-90,0
1,11,-50,1,-20,0,-90,0
1,11,-50,1,-15,0,-90,0
1,11,-50,1,-10,0,-90,0
1,11,-50,1,-5,0,-90,0
1,11,-50,1,0,0,-90,0
1,11,-50,1,5,0,-90,0
1,11,-50,1,10,0,-90,0
1,11,-50,1,15,0,-90,0
1,11,-50,1,20,0,-90,0
1,11,-50,1,25,0,-90,0
1,11,-50,1,30,0,-90,0
1,11,-50,1,35,0,-90,0
1,11,-50,1,40,0,-90,0
1,11,-50,1,45,0,-90,0
1,11,-50,1,49.99,0,-90,0
1,12,-50,6,-50,0,-90,0
1,12,-50,6,-45,0,-90,0
1,12,-50,6,-40,0,-90,0
1,12,-50,6,-35,0,-90,0
1,12,-50,6,-30,0,-90,0
1,12,-50,6,-25,0,-90,0
1,12,-50,6,-20,0,-90,0
1,12,-50,6,-15,0,-90,0
1,12,-50,6,-10,0,-90,0
1,12,-50,6,-5,0,-90,0
1,12,-50,6,0,0,-90,0
1,12,-50,6,5,0,-90,0
1,12,-50,6,10,0,-90,0
1,12,-50,6,15,0,-90,0
1,12,-50,6,20,0,-90,0
1,12,-50,6,25,0,-90,0
1,12,-50,6,30,0,-90,0
1,12,-50,6,35,0,-90,0
1,12,-50,6,40,0,-90,0
1,12,-50,6,45,0,-90,0
1,12,-50,6,49.64,0,-90,0
1,13,-50,11,-50,0,-90,0
1,13,-50,11,-45,0,-90,0
1,13,-50,11,-40,0,-90,0
1,13,-50,11,-35,0,-90,0
1,13,-50,11,-30,0,-90,0
1,13,-50,11,-25,0,-90,0
1,13,-50,11,-20,0,-90,0
1,13,-50,11,-15,0,-90,0
1,13,-50,11,-10,0,-90,0
1,13,-50,11,-5,0,-90,0
1,13,-50,11,0,0,-90,0
1,13,-50,11,5,0,-90,0
1,13,-50,11,10,0,-90,0
1,13,-50,11,15,0,-90,0
1,13,-50,11,20,0,-90,0
1,13,-50,11,25,0,-90,0
1,13,-50,11,30,0,-90,0
1,13,-50,11,35,0,-90,0
1,13,-50,11,40,0,-90,0
1,13,-50,11,45,0,-90,0
1,13,-50,11,48.78,0,-90,0
1,14,-50,16,-50,0,-90,0
1,14,-50,16,-45,0,-90,0
1,14,-50,16,-40,0,-90,0
1,14,-50,16,-35,0,-90,0
1,14,-50,16,-30,0,-90,0
1,14,-50,16,-25,0,-90,0
1,14,-50,16,-20,0,-90,0
1,14,-50,16,-15,0,-90,0
1,14,-50,16,-10,0,-90,0
1,14,-50,16,-5,0,-90,0
1,14,-50,16,0,0,-90,0
1,14,-50,16,5,0,-90,0
1,14,-50,16,10,0,-90,0
1,14,-50,16,15,0,-90,0
1,14,-50,16,20,0,-90,0
1,14,-50,16,25,0,-90,0
1,14,-50,16,30,0,-90,0
1,14,-50,16,35,0,-90,0
1,14,-50,16,40,0,-90,0
1,14,-50,16,45,0,-90,0
1,14,-50,16,47.37,0,-90,0
1,15,-50,21,-50,0,-90,0
1,15,-50,21,-45,0,-90,0
1,15,-50,21,-40,0,-90,0
1,15,-50,21,-35,0,-90,0
1,15,-50,21,-30,0,-90,0
1,15,-50,21,-25,0,-90,0
1,15,-50,21,-20,0,-90,0
1,15,-50,21,-15,0,-90,0
1,15,-50,21,-10,0,-90,0
1,15,-50,21,-5,0,-90,0
1,15,-50,21,0,0,-90,0
1,15,-50,21,5,0,-90,0
1,15,-50,21,10,0,-90,0
1,15,-50,21,15,0,-90,0
1,15,-50,21,20,0,-90,0
1,15,-50,21,25,0,-90,0
1,15,-50,21,30,0,-90,0
1,15,-50,21,35,0,-90,0
1,15,-50,21,40,0,-90,0
1,15,-50,21,45.38,0,-90,0
1,16,-50,26,-50,0,-90,0
1,16,-50,26,-45,0,-90,0
1,16,-50,26,-40,0,-90,0
1,16,-50,26,-35,0,-90,0
1,16,-50,26,-30,0,-90,0
1,16,-50,26,-25,0,-90,0
1,16,-50,26,-20,0,-90,0
1,16,-50,26,-15,0,-90,0
1,16,-50,26,-10,0,-90,0
1,16,-50,26,-5,0,-90,0
1,16,-50,26,0,0,-90,0
1,16,-50,26,5,0,-90,0
1,16,-50,26,10,0,-90,0
1,16,-50,26,15,0,-90,0
1,16,-50,26,20,0,-90,0
1,16,-50,26,25,0,-90,0
1,16,-50,26,30,0,-90,0
1,16,-50,26,35,0,-90,0
1,16,-50,26,40,0,-90,0
1,16,-50,26,42.71,0,-90,0
1,17,-50,31,-50,0,-90,0
1,17,-50,31,-45,0,-90,0
1,17,-50,31,-40,0,-90,0
1,17,-50,31,-35,0,-90,0
1,17,-50,31,-30,0,-90,0
1,17,-50,31,-25,0,-90,0
1,17,-50,31,-20,0,-90,0
1,17,-50,31,-15,0,-90,0
1,17,-50,31,-10,0,-90,0
1,17,-50,31,-5,0,-90,0
1,17,-50,31,0,0,-90,0
1,17,-50,31,5,0,-90,0
1,17,-50,31,10,0,-90,0
1,17,-50,31,15,0,-90,0
1,17,-50,31,20,0,-90,0
1,17,-50,31,25,0,-90,0
1,17,-50,31,30,0,-90,0
1,17,-50,31,35,0,-90,0
1,17,-50,31,39.23,0,-90,0
1,18,-50,36,-50,0,-90,0
1,18,-50,36,-45,0,-90,0
1,18,-50,36,-40,0,-90,0
1,18,-50,36,-35,0,-90,0
1,18,-50,36,-30,0,-90,0
1,18,-50,36,-25,0,-90,0
1,18,-50,36,-20,0,-90,0
1,18,-50,36,-15,0,-90,0
1,18,-50,36,-10,0,-90,0
1,18,-50,36,-5,0,-90,0
1,18,-50,36,0,0,-90,0
1,18,-50,36,5,0,-90,0
1,18,-50,36,10,0,-90,0
1,18,-50,36,15,0,-90,0
1,18,-50,36,20,0,-90,0
1,18,-50,36,25,0,-90,0
1,18,-50,36,30,0,-90,0
1,18,-50,36,34.7,0,-90,0
1,19,-50,41,-50,0,-90,0
1,19,-50,41,-45,0,-90,0
1,19,-50,41,-40,0,-90,0
1,19,-50,41,-35,0,-90,0
1,19,-50,41,-30,0,-90,0
1,19,-50,41,-25,0,-90,0
1,19,-50,41,-20,0,-90,0
1,19,-50,41,-15,0,-90,0
1,19,-50,41,-10,0,-90,0
1,19,-50,41,-5,0,-90,0
1,19,-50,41,0,0,-90,0
1,19,-50,41,5,0,-90,0
1,19,-50,41,10,0,-90,0
1,19,-50,41,15,0,-90,0
1,19,-50,41,20,0,-90,0
1,19,-50,41,25,0,-90,0
1,19,-50,41,28.62,0,-90,0
1,20,-50,46,-50,0,-90,0
1,20,-50,46,-45,0,-90,0
1,20,-50,46,-40,0,-90,0
1,20,-50,46,-35,0,-90,0
1,20,-50,46,-30,0,-90,0
1,20,-50,46,-25,0,-90,0
1,20,-50,46,-20,0,-90,0
1,20,-50,46,-15,0,-90,0
1,20,-50,46,-10,0,-90,0
1,20,-50,46,-5,0,-90,0
1,20,-50,46,0,0,-90,0
1,20,-50,46,5,0,-90,0
1,20,-50,46,10,0,-90,0
1,20,-50,46,15,0,-90,0
1,20,-50,46,19.6,0,-90,0
1,21,-50,49,-50,0,-90,0
1,21,-50,49,-45,0,-90,0
1,21,-50,49,-40,0,-90,0
1,21,-50,49,-35,0,-90,0
1,21,-50,49,-30,0,-90,0
1,21,-50,49,-25,0,-90,0
1,21,-50,49,-20,0,-90,0
1,21,-50,49,-15,0,-90,0
1,21,-50,49,-10,0,-90,0
1,21,-50,49,-5,0,-90,0
1,21,-50,49,0,0,-90,0
1,21,-50,49,5,0,-90,0
1,21,-50,49,9.95,0,-90,0
3,1,50,49,-50,180,-90,0
3,1,50,49,-45,180,-90,0
3,1,50,49,-40,180,-90,0
3,1,50,49,-35,180,-90,0
3,1,50,49,-30,180,-90,0
3,1,50,49,-25,180,-90,0
3,1,50,49,-20,180,-90,0
3,1,50,49,-15,180,-90,0
3,1,50,49,-10,180,-90,0
3,1,50,49,-5,180,-90,0
3,1,50,49,0,180,-90,0
3,1,50,49,5,180,-90,0
3,1,50,49,9.95,180,-90,0
3,2,50,44,-50,180,-90,0
3,2,50,44,-45,180,-90,0
3,2,50,44,-40,180,-90,0
3,2,50,44,-35,180,-90,0
3,2,50,44,-30,180,-90,0
3,2,50,44,-25,180,-90,0
3,2,50,44,-20,180,-90,0
3,2,50,44,-15,180,-90,0
3,2,50,44,-10,180,-90,0
3,2,50,44,-5,180,-90,0
3,2,50,44,0,180,-90,0
3,2,50,44,5,180,-90,0
3,2,50,44,10,180,-90,0
3,2,50,44,15,180,-90,0
3,2,50,44,20,180,-90,0
3,2,50,44,23.75,180,-90,0
3,3,50,39,-50,180,-90,0
3,3,50,39,-45,180,-90,0
3,3,50,39,-40,180,-90,0
3,3,50,39,-35,180,-90,0
3,3,50,39,-30,180,-90,0
3,3,50,39,-25,180,-90,0
3,3,50,39,-20,180,-90,0
3,3,50,39,-15,180,-90,0
3,3,50,39,-10,180,-90,0
3,3,50,39,-5,180,-90,0
3,3,50,39,0,180,-90,0
3,3,50,39,5,180,-90,0
3,3,50,39,10,180,-90,0
3,3,50,39,15,180,-90,0
3,3,50,39,20,180,-90,0
3,3,50,39,25,180,-90,0
3,3,50,39,30,180,-90,0
3,3,50,39,31.29,180,-90,0
3,4,50,34,-50,180,-90,0
3,4,50,34,-45,180,-90,0
3,4,50,34,-40,180,-90,0
3,4,50,34,-35,180,-90,0
3,4,50,34,-30,180,-90,0
3,4,50,34,-25,180,-90,0
3,4,50,34,-20,180,-90,0
3,4,50,34,-15,180,-90,0
3,4,50,34,-10,180,-90,0
3,4,50,34,-5,180,-90,0
3,4,50,34,0,180,-90,0
3,4,50,34,5,180,-90,0
3,4,50,34,10,180,-90,0
3,4,50,34,15,180,-90,0
3,4,50,34,20,180,-90,0
3,4,50,34,25,180,-90,0
3,4,50,34,30,180,-90,0
3,4,50,34,35,180,-90,0
3,4,50,34,36.66,180,-90,0
3,5,50,29,-50,180,-90,0
3,5,50,29,-45,180,-90,0
3,5,50,29,-40,180,-90,0
3,5,50,29,-35,180,-90,0
3,5,50,29,-30,180,-90,0
3,5,50,29,-25,180,-90,0
3,5,50,29,-20,180,-90,0
3,5,50,29,-15,180,-90,0
3,5,50,29,-10,180,-90,0
3,5,50,29,-5,180,-90,0
3,5,50,29,0,180,-90,0
3,5,50,29,5,180,-90,0
3,5,50,29,10,180,-90,0
3,5,50,29,15,180,-90,0
3,5,50,29,20,180,-90,0
3,5,50,29,25,180,-90,0
3,5,50,29,30,180,-90,0
3,5,50,29,35,180,-90,0
3,5,50,29,40,180,-90,0
3,5,50,29,40.73,180,-90,0
3,6,50,24,-50,180,-90,0
3,6,50,24,-45,180,-90,0
3,6,50,24,-40,180,-90,0
3,6,50,24,-35,180,-90,0
3,6,50,24,-30,180,-90,0
3,6,50,24,-25,180,-90,0
3,6,50,24,-20,180,-90,0
3,6,50,24,-15,180,-90,0
3,6,50,24,-10,180,-90,0
3,6,50,24,-5,180,-90,0
3,6,50,24,0,180,-90,0
3,6,50,24,5,180,-90,0
3,6,50,24,10,180,-90,0
3,6,50,24,15,180,-90,0
3,6,50,24,20,180,-90,0
3,6,50,24,25,180,-90,0
3,6,50,24,30,180,-90,0
3,6,50,24,35,180,-90,0
3,6,50,24,40,180,-90,0
3,6,50,24,43.86,180,-90,0
3,7,50,19,-50,180,-90,0
3,7,50,19,-45,180,-90,0
3,7,50,19,-40,180,-90,0
3,7,50,19,-35,180,-90,0
3,7,50,19,-30,180,-90,0
3,7,50,19,-25,180,-90,0
3,7,50,19,-20,180,-90,0
3,7,50,19,-15,180,-90,0
3,7,50,19,-10,180,-90,0
3,7,50,19,-5,180,-90,0
3,7,50,19,0,180,-90,0
3,7,50,19,5,180,-90,0
3,7,50,19,10,180,-90,0
3,7,50,19,15,180,-90,0
3,7,50,19,20,180,-90,0
3,7,50,19,25,180,-90,0
3,7,50,19,30,180,-90,0
3,7,50,19,35,180,-90,0
3,7,50,19,40,180,-90,0
3,7,50,19,45,180,-90,0
3,7,50,19,46.25,180,-90,0
3,8,50,14,-50,180,-90,0
3,8,50,14,-45,180,-90,0
3,8,50,14,-40,180,-90,0
3,8,50,14,-35,180,-90,0
3,8,50,14,-30,180,-90,0
3,8,50,14,-25,180,-90,0
3,8,50,14,-20,180,-90,0
3,8,50,14,-15,180,-90,0
3,8,50,14,-10,180,-90,0
3,8,50,14,-5,180,-90,0
3,8,50,14,0,180,-90,0
3,8,50,14,5,180,-90,0
3,8,50,14,10,180,-90,0
3,8,50,14,15,180,-90,0
3,8,50,14,20,180,-90,0
3,8,50,14,25,180,-90,0
3,8,50,14,30,180,-90,0
3,8,50,14,35,180,-90,0
3,8,50,14,40,180,-90,0
3,8,50,14,45,180,-90,0
3,8,50,14,48,180,-90,0
3,9,50,9,-50,180,-90,0
3,9,50,9,-45,180,-90,0
3,9,50,9,-40,180,-90,0
3,9,50,9,-35,180,-90,0
3,9,50,9,-30,180,-90,0
3,9,50,9,-25,180,-90,0
3,9,50,9,-20,180,-90,0
3,9,50,9,-15,180,-90,0
3,9,50,9,-10,180,-90,0
3,9,50,9,-5,180,-90,0
3,9,50,9,0,180,-90,0
3,9,50,9,5,180,-90,0
3,9,50,9,10,180,-90,0
3,9,50,9,15,180,-90,0
3,9,50,9,20,180,-90,0
3,9,50,9,25,180,-90,0
3,9,50,9,30,180,-90,0
3,9,50,9,35,180,-90,0
3,9,50,9,40,180,-90,0
3,9,50,9,45,180,-90,0
3,9,50,9,49.18,180,-90,0
3,10,50,4,-50,180,-90,0
3,10,50,4,-45,180,-90,0
3,10,50,4,-40,180,-90,0
3,10,50,4,-35,180,-90,0
3,10,50,4,-30,180,-90,0
3,10,50,4,-25,180,-90,0
3,10,50,4,-20,180,-90,0
3,10,50,4,-15,180,-90,0
3,10,50,4,-10,180,-90,0
3,10,50,4,-5,180,-90,0
3,10,50,4,0,180,-90,0
3,10,50,4,5,180,-90,0
3,10,50,4,10,180,-90,0
3,10,50,4,15,180,-90,0
3,10,50,4,20,180,-90,0
3,10,50,4,25,180,-90,0
3,10,50,4,30,180,-90,0
3,10,50,4,35,180,-90,0
3,10,50,4,40,180,-90,0
3,10,50,4,45,180,-90,0
3,10,50,4,49.84,180,-90,0
3,11,50,-1,-50,180,-90,0
3,11,50,-1,-45,180,-90,0
3,11,50,-1,-40,180,-90,0
3,11,50,-1,-35,180,-90,0
3,11,50,-1,-30,180,-90,0
3,11,50,-1,-25,180,-90,0
3,11,50,-1,-20,180,-90,0
3,11,50,-1,-15,180,-90,0
3,11,50,-1,-10,180,-90,0
3,11,50,-1,-5,180,-90,0
3,11,50,-1,0,180,-90,0
3,11,50,-1,5,180,-90,0
3,11,50,-1,10,180,-90,0
3,11,50,-1,15,180,-90,0
3,11,50,-1,20,180,-90,0
3,11,50,-1,25,180,-90,0
3,11,50,-1,30,180,-90,0
3,11,50,-1,35,180,-90,0
3,11,50,-1,40,180,-90,0
3,11,50,-1,45,180,-90,0
3,11,50,-1,50,180,-90,0
3,12,50,-6,-50,180,-90,0
3,12,50,-6,-45,180,-90,0
3,12,50,-6,-40,180,-90,0
3,12,50,-6,-35,180,-90,0
3,12,50,-6,-30,180,-90,0
3,12,50,-6,-25,180,-90,0
3,12,50,-6,-20,180,-90,0
3,12,50,-6,-15,180,-90,0
3,12,50,-6,-10,180,-90,0
3,12,50,-6,-5,180,-90,0
3,12,50,-6,0,180,-90,0
3,12,50,-6,5,180,-90,0
3,12,50,-6,10,180,-90,0
3,12,50,-6,15,180,-90,0
3,12,50,-6,20,180,-90,0
3,12,50,-6,25,180,-90,0
3,12,50,-6,30,180,-90,0
3,12,50,-6,35,180,-90,0
3,12,50,-6,40,180,-90,0
3,12,50,-6,45,180,-90,0
3,12,50,-6,50,180,-90,0
3,13,50,-11,-50,180,-90,0
3,13,50,-11,-45,180,-90,0
3,13,50,-11,-40,180,-90,0
3,13,50,-11,-35,180,-90,0
3,13,50,-11,-30,180,-90,0
3,13,50,-11,-25,180,-90,0
3,13,50,-11,-20,180,-90,0
3,13,50,-11,-15,180,-90,0
3,13,50,-11,-10,180,-90,0
3,13,50,-11,-5,180,-90,0
3,13,50,-11,0,180,-90,0
3,13,50,-11,5,180,-90,0
3,13,50,-11,10,180,-90,0
3,13,50,-11,15,180,-90,0
3,13,50,-11,20,180,-90,0
3,13,50,-11,25,180,-90,0
3,13,50,-11,30,180,-90,0
3,13,50,-11,35,180,-90,0
3,13,50,-11,40,180,-90,0
3,13,50,-11,45,180,-90,0
3,13,50,-11,50,180,-90,0
3,14,50,-16,-50,180,-90,0
3,14,50,-16,-45,180,-90,0
3,14,50,-16,-40,180,-90,0
3,14,50,-16,-35,180,-90,0
3,14,50,-16,-30,180,-90,0
3,14,50,-16,-25,180,-90,0
3,14,50,-16,-20,180,-90,0
3,14,50,-16,-15,180,-90,0
3,14,50,-16,-10,180,-90,0
3,14,50,-16,-5,180,-90,0
3,14,50,-16,0,180,-90,0
3,14,50,-16,5,180,-90,0
3,14,50,-16,10,180,-90,0
3,14,50,-16,15,180,-90,0
3,14,50,-16,20,180,-90,0
3,14,50,-16,25,180,-90,0
3,14,50,-16,30,180,-90,0
3,14,50,-16,35,180,-90,0
3,14,50,-16,40,180,-90,0
3,14,50,-16,45,180,-90,0
3,14,50,-16,50,180,-90,0
3,15,50,-21,-50,180,-90,0
3,15,50,-21,-45,180,-90,0
3,15,50,-21,-40,180,-90,0
3,15,50,-21,-35,180,-90,0
3,15,50,-21,-30,180,-90,0
3,15,50,-21,-25,180,-90,0
3,15,50,-21,-20,180,-90,0
3,15,50,-21,-15,180,-90,0
3,15,50,-21,-10,180,-90,0
3,15,50,-21,-5,180,-90,0
3,15,50,-21,0,180,-90,0
3,15,50,-21,5,180,-90,0
3,15,50,-21,10,180,-90,0
3,15,50,-21,15,180,-90,0
3,15,50,-21,20,180,-90,0
3,15,50,-21,25,180,-90,0
3,15,50,-21,30,180,-90,0
3,15,50,-21,35,180,-90,0
3,15,50,-21,40,180,-90,0
3,15,50,-21,45,180,-90,0
3,15,50,-21,50,180,-90,0
3,16,50,-26,-50,180,-90,0
3,16,50,-26,-45,180,-90,0
3,16,50,-26,-40,180,-90,0
3,16,50,-26,-35,180,-90,0
3,16,50,-26,-30,180,-90,0
3,16,50,-26,-25,180,-90,0
3,16,50,-26,-20,180,-90,0
3,16,50,-26,-15,180,-90,0
3,16,50,-26,-10,180,-90,0
3,16,50,-26,-5,180,-90,0
3,16,50,-26,0,180,-90,0
3,16,50,-26,5,180,-90,0
3,16,50,-26,10,180,-90,0
3,16,50,-26,15,180,-90,0
3,16,50,-26,20,180,-90,0
3,16,50,-26,25,180,-90,0
3,16,50,-26,30,180,-90,0
3,16,50,-26,35,180,-90,0
3,16,50,-26,40,180,-90,0
3,16,50,-26,45,180,-90,0
3,16,50,-26,50,180,-90,0
3,17,50,-31,-50,180,-90,0
3,17,50,-31,-45,180,-90,0
3,17,50,-31,-40,180,-90,0
3,17,50,-31,-35,180,-90,0
3,17,50,-31,-30,180,-90,0
3,17,50,-31,-25,180,-90,0
3,17,50,-31,-20,180,-90,0
3,17,50,-31,-15,180,-90,0
3,17,50,-31,-10,180,-90,0
3,17,50,-31,-5,180,-90,0
3,17,50,-31,0,180,-90,0
3,17,50,-31,5,180,-90,0
3,17,50,-31,10,180,-90,0
3,17,50,-31,15,180,-90,0
3,17,50,-31,20,180,-90,0
3,17,50,-31,25,180,-90,0
3,17,50,-31,30,180,-90,0
3,17,50,-31,35,180,-90,0
3,17,50,-31,40,180,-90,0
3,17,50,-31,45,180,-90,0
3,17,50,-31,50,180,-90,0
